Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,33.0,374.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,33.0,374.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,893.0,465.0,758.0,503.0,1029.0,428.0,"-0,00797","-0,00013","-0,99997","0,00953","-0,05413","-0,99849",0,0,Valid,Valid,"211,3","137,7","447,2","277,6","141,2","445,6","207,8","137,6","281,9","117,0","0,4598","0,4308","0,3784","0,4657","0,5412","0,3960",1080.0,Unclassified,17.0,490.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1009.0,400.0,0.0,0.0,1009.0,400.0,0,0,0,"-0,00192","-0,07088","-0,99748",0,0,Invalid,Valid,0,0,0,"277,5","141,1","445,8",0,0,"276,6","109,4","0,5297","0,3703",0,0,"0,5297","0,3703",1080.0,Unclassified,17.0,490.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,375.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,885.0,408.0,777.0,416.0,992.0,400.0,"0,00380","-0,05349","-0,99856","-0,01225","-0,07111","-0,99739",0,0,Valid,Valid,"211,2","137,8","447,1","277,5","141,2","445,8","212,9","113,9","272,0","109,4","0,4546","0,3777","0,3897","0,3853","0,5195","0,3700",1080.0,Unclassified,17.0,491.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,881.0,427.0,780.0,444.0,982.0,409.0,"0,00610","-0,03624","-0,99932","-0,01845","-0,06495","-0,99772",0,0,Valid,Valid,"211,1","137,8","447,0","277,3","141,1","445,8","213,8","121,6","269,1","112,1","0,4524","0,3953","0,3917","0,4115","0,5131","0,3791",1080.0,Unclassified,17.0,491.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,376.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,871.0,434.0,760.0,457.0,983.0,411.0,"-0,00639","-0,02895","-0,99956","-0,01822","-0,06396","-0,99779",0,0,Valid,Valid,"211,2","137,9","446,9","277,5","141,2","445,7","208,3","125,0","269,3","112,6","0,4467","0,4020","0,3797","0,4229","0,5136","0,3810",1080.0,Unclassified,17.0,492.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,979.0,404.0,0.0,0.0,979.0,404.0,0,0,0,"-0,02042","-0,06850","-0,99744",0,0,Invalid,Valid,0,0,0,"277,3","141,1","445,6",0,0,"268,2","110,5","0,5112","0,3740",0,0,"0,5112","0,3740",1080.0,Unclassified,17.0,492.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,377.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,980.0,401.0,0.0,0.0,980.0,401.0,0,0,0,"-0,01952","-0,07051","-0,99732",0,0,Invalid,Valid,0,0,0,"277,4","141,3","445,3",0,0,"268,7","109,8","0,5123","0,3717",0,0,"0,5123","0,3717",1080.0,Unclassified,17.0,493.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,973.0,400.0,0.0,0.0,973.0,400.0,0,0,0,"-0,02370","-0,07141","-0,99717",0,0,Invalid,Valid,0,0,0,"277,3","141,4","445,1",0,0,"266,7","109,5","0,5080","0,3704",0,0,"0,5080","0,3704",1080.0,Unclassified,17.0,493.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,378.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,970.0,405.0,0.0,0.0,970.0,405.0,0,0,0,"-0,02600","-0,06873","-0,99730",0,0,Invalid,Valid,0,0,0,"277,4","141,5","444,7",0,0,"265,8","110,8","0,5058","0,3750",0,0,"0,5058","0,3750",1080.0,Unclassified,8.0,494.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,117.0,379.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,117.0,379.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,117.0,379.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,117.0,379.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,117.0,379.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,117.0,379.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,117.0,379.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,117.0,379.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,117.0,379.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,117.0,379.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,117.0,379.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,117.0,379.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,117.0,379.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,117.0,379.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,861.0,391.0,0.0,0.0,861.0,391.0,0,0,0,"-0,09222","-0,07808","-0,99267",0,0,Invalid,Valid,0,0,0,"277,2","141,9","444,0",0,0,"235,9","106,9","0,4403","0,3618",0,0,"0,4403","0,3618",1080.0,Unclassified,17.0,495.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,903.0,384.0,0.0,0.0,903.0,384.0,0,0,0,"-0,06660","-0,08208","-0,99440",0,0,Invalid,Valid,0,0,0,"277,1","141,8","444,0",0,0,"247,4","105,2","0,4655","0,3559",0,0,"0,4655","0,3559",1080.0,Unclassified,17.0,495.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,17.0,380.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,17.0,380.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,908.0,394.0,0.0,0.0,908.0,394.0,0,0,0,"-0,06316","-0,07634","-0,99508",0,0,Invalid,Valid,0,0,0,"277,1","142,0","443,9",0,0,"249,0","107,9","0,4690","0,3651",0,0,"0,4690","0,3651",1080.0,Unclassified,8.0,496.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,58.0,381.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,58.0,381.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,58.0,381.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,58.0,381.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,58.0,381.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,58.0,381.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,58.0,381.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,893.0,402.0,0.0,0.0,893.0,402.0,0,0,0,"-0,07339","-0,07174","-0,99472",0,0,Invalid,Valid,0,0,0,"277,6","142,1","443,8",0,0,"244,8","110,1","0,4599","0,3726",0,0,"0,4599","0,3726",1080.0,Unclassified,8.0,497.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,17.0,382.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,17.0,382.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,904.0,416.0,0.0,0.0,904.0,416.0,0,0,0,"-0,06730","-0,06353","-0,99571",0,0,Invalid,Valid,0,0,0,"277,7","142,1","443,8",0,0,"247,7","113,8","0,4661","0,3851",0,0,"0,4661","0,3851",1080.0,Unclassified,8.0,498.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,17.0,383.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,17.0,383.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,895.0,415.0,0.0,0.0,895.0,415.0,0,0,0,"-0,07252","-0,06433","-0,99529",0,0,Invalid,Valid,0,0,0,"277,8","142,2","443,8",0,0,"245,4","113,5","0,4612","0,3841",0,0,"0,4612","0,3841",1080.0,Unclassified,8.0,499.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,17.0,384.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,17.0,384.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,921.0,424.0,0.0,0.0,921.0,424.0,0,0,0,"-0,05709","-0,05860","-0,99665",0,0,Invalid,Valid,0,0,0,"277,8","142,2","443,9",0,0,"252,3","116,1","0,4764","0,3930",0,0,"0,4764","0,3930",1080.0,Unclassified,8.0,500.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,367.0,385.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,367.0,385.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,367.0,385.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,367.0,385.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,367.0,385.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,367.0,385.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,367.0,385.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,367.0,385.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,367.0,385.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,367.0,385.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,367.0,385.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,367.0,385.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,367.0,385.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,367.0,385.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,367.0,385.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,367.0,385.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,367.0,385.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,367.0,385.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,367.0,385.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,367.0,385.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,367.0,385.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,367.0,385.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,367.0,385.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,367.0,385.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,367.0,385.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,367.0,385.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,367.0,385.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,367.0,385.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,367.0,385.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,367.0,385.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,367.0,385.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,367.0,385.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,367.0,385.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,367.0,385.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,367.0,385.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,367.0,385.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,367.0,385.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,367.0,385.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,367.0,385.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,367.0,385.0,0.0,0.0,0,0
