Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,20.10.2020,14:42:37.907,0,1397.0,424.0,0.0,0.0,1397.0,424.0,0,0,0,"0,25981","0,05747","-0,96395",0,0,Invalid,Valid,0,0,0,"260,6","89,1","453,1",0,0,"382,8","116,2","0,7628","0,3930",0,0,"0,7628","0,3930",1080.0,Fixation,267.0,122.0,1369.0,420.0,"0,7462","0,3892"
Eye Tracker,20.10.2020,14:42:37.907,0,1375.0,428.0,1352.0,435.0,1398.0,421.0,"0,35557","0,07611","-0,93154","0,25999","0,05614","-0,96398","4,05","3,70",Valid,Valid,"194,3","81,2","462,0","260,7","88,7","453,9","370,7","119,0","383,1","115,1","0,7499","0,3960","0,7362","0,4026","0,7636","0,3894",1080.0,Fixation,267.0,122.0,1369.0,420.0,"0,7462","0,3892"
Eye Tracker,20.10.2020,14:42:37.907,0,1372.0,422.0,1347.0,430.0,1396.0,414.0,"0,35272","0,07371","-0,93282","0,25864","0,05336","-0,96450",0,0,Valid,Valid,"194,4","81,2","462,2","260,7","88,2","454,8","369,1","117,7","382,7","113,4","0,7477","0,3910","0,7328","0,3984","0,7625","0,3836",1080.0,Fixation,267.0,122.0,1369.0,420.0,"0,7462","0,3892"
Eye Tracker,20.10.2020,14:42:37.907,0,1403.0,411.0,0.0,0.0,1403.0,411.0,0,0,0,"0,26192","0,05192","-0,96369",0,0,Invalid,Valid,0,0,0,"260,7","87,9","455,8",0,0,"384,6","112,4","0,7668","0,3804",0,0,"0,7668","0,3804",1080.0,Fixation,267.0,122.0,1369.0,420.0,"0,7462","0,3892"
Eye Tracker,20.10.2020,14:42:37.907,0,1365.0,413.0,1323.0,423.0,1407.0,403.0,"0,34093","0,07048","-0,93744","0,26319","0,04840","-0,96353","4,09","3,62",Valid,Valid,"194,3","80,9","462,6","260,8","87,4","456,6","362,5","115,7","385,5","110,3","0,7436","0,3824","0,7183","0,3915","0,7688","0,3732",1080.0,Fixation,267.0,122.0,1369.0,420.0,"0,7462","0,3892"
Eye Tracker,20.10.2020,14:42:37.907,0,1368.0,412.0,1331.0,422.0,1405.0,401.0,"0,34496","0,06991","-0,93601","0,26192","0,04780","-0,96391",0,0,Valid,Valid,"194,3","80,9","462,8","260,8","87,1","457,2","364,9","115,5","385,1","109,7","0,7456","0,3810","0,7235","0,3907","0,7678","0,3713",1080.0,Fixation,267.0,122.0,1369.0,420.0,"0,7462","0,3892"
Eye Tracker,20.10.2020,14:42:37.907,0,1410.0,398.0,0.0,0.0,1410.0,398.0,0,0,0,"0,26397","0,04645","-0,96341",0,0,Invalid,Valid,0,0,0,"260,8","86,7","458,1",0,0,"386,3","108,8","0,7706","0,3682",0,0,"0,7706","0,3682",1080.0,Fixation,267.0,122.0,1369.0,420.0,"0,7462","0,3892"
Eye Tracker,20.10.2020,14:42:37.907,0,1371.0,410.0,1333.0,419.0,1410.0,401.0,"0,34570","0,06878","-0,93582","0,26337","0,04915","-0,96344","4,09","3,70",Valid,Valid,"194,2","80,5","463,4","260,9","86,3","458,9","365,4","114,6","386,4","109,7","0,7476","0,3794","0,7246","0,3877","0,7706","0,3711",1080.0,Fixation,267.0,122.0,1369.0,420.0,"0,7462","0,3892"
Eye Tracker,20.10.2020,14:42:37.907,0,1340.0,439.0,1340.0,439.0,0.0,0.0,"0,34837","0,07958","-0,93397",0,0,0,0,0,Valid,Invalid,"194,2","80,5","463,6",0,0,0,"367,2","120,0",0,0,"0,7285","0,4062","0,7285","0,4062",0,0,1080.0,Fixation,267.0,122.0,1369.0,420.0,"0,7462","0,3892"
Eye Tracker,20.10.2020,14:42:37.907,0,1386.0,412.0,1364.0,423.0,1408.0,402.0,"0,36031","0,07060","-0,93016","0,26203","0,05106","-0,96371",0,0,Valid,Valid,"194,1","80,4","463,8","260,9","85,7","460,2","373,8","115,6","386,0","110,1","0,7564","0,3819","0,7430","0,3912","0,7699","0,3726",1080.0,Fixation,267.0,122.0,1369.0,420.0,"0,7462","0,3892"
Eye Tracker,20.10.2020,14:42:37.907,0,1394.0,410.0,1375.0,417.0,1413.0,403.0,"0,36555","0,06763","-0,92833","0,26379","0,05223","-0,96316","4,11","3,79",Valid,Valid,"194,1","80,2","464,1","261,0","85,3","461,0","376,9","114,0","387,2","110,3","0,7612","0,3795","0,7498","0,3859","0,7725","0,3732",1080.0,Fixation,267.0,122.0,1369.0,420.0,"0,7462","0,3892"
Eye Tracker,20.10.2020,14:42:37.907,0,1394.0,410.0,1375.0,421.0,1413.0,399.0,"0,36545","0,06997","-0,92820","0,26389","0,05056","-0,96323",0,0,Valid,Valid,"194,2","80,3","464,1","261,0","85,1","461,4","376,9","115,3","387,4","109,3","0,7614","0,3799","0,7499","0,3900","0,7729","0,3698",1080.0,Fixation,267.0,122.0,1369.0,420.0,"0,7462","0,3892"
Eye Tracker,20.10.2020,14:42:37.907,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,Fixation,267.0,122.0,1369.0,420.0,"0,7462","0,3892"
Eye Tracker,20.10.2020,14:42:37.907,0,1397.0,404.0,1377.0,415.0,1417.0,393.0,"0,36693","0,06622","-0,92789","0,26506","0,04792","-0,96304","4,11","3,78",Valid,Valid,"194,2","80,6","463,3","261,0","84,6","462,5","377,4","113,7","388,3","107,6","0,7630","0,3745","0,7511","0,3847","0,7749","0,3642",1080.0,Fixation,267.0,122.0,1369.0,420.0,"0,7462","0,3892"
Eye Tracker,20.10.2020,14:42:37.907,0,1376.0,414.0,1337.0,433.0,1416.0,395.0,"0,34759","0,07582","-0,93457","0,26433","0,04904","-0,96319",0,0,Valid,Valid,"194,4","81,1","462,6","261,0","84,5","462,7","366,4","118,6","388,0","108,1","0,7506","0,3835","0,7269","0,4013","0,7743","0,3656",1080.0,Fixation,267.0,122.0,1369.0,420.0,"0,7462","0,3892"
Eye Tracker,20.10.2020,14:42:37.907,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,Fixation,267.0,122.0,1369.0,420.0,"0,7462","0,3892"
Eye Tracker,20.10.2020,14:42:37.907,0,1365.0,418.0,1327.0,441.0,1403.0,394.0,"0,34276","0,07967","-0,93604","0,25741","0,04915","-0,96505","4,11","3,77",Valid,Valid,"194,4","81,3","462,2","261,1","84,3","463,2","363,6","120,6","384,6","107,9","0,7438","0,3866","0,7207","0,4081","0,7668","0,3652",1080.0,Fixation,267.0,122.0,1369.0,420.0,"0,7462","0,3892"
Eye Tracker,20.10.2020,14:42:37.907,0,1363.0,410.0,1326.0,429.0,1400.0,390.0,"0,34249","0,07334","-0,93666","0,25572","0,04679","-0,96562",0,0,Valid,Valid,"194,4","81,3","462,2","261,1","84,3","463,2","363,4","117,5","383,7","106,8","0,7426","0,3795","0,7203","0,3976","0,7649","0,3613",1080.0,Fixation,267.0,122.0,1369.0,420.0,"0,7462","0,3892"
Eye Tracker,20.10.2020,14:42:37.907,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,Fixation,267.0,122.0,1369.0,420.0,"0,7462","0,3892"
Eye Tracker,20.10.2020,14:42:37.907,0,1364.0,416.0,1330.0,431.0,1398.0,402.0,"0,34431","0,07413","-0,93592","0,25414","0,05335","-0,96569","4,09","3,97",Valid,Valid,"194,4","81,3","462,2","261,1","84,3","463,4","364,4","117,9","383,0","109,9","0,7429","0,3854","0,7225","0,3990","0,7634","0,3719",1080.0,Fixation,267.0,122.0,1369.0,420.0,"0,7462","0,3892"
Eye Tracker,20.10.2020,14:42:37.907,0,1334.0,451.0,1334.0,451.0,0.0,0.0,"0,34616","0,08493","-0,93432",0,0,0,0,0,Valid,Invalid,"194,5","81,4","462,0",0,0,0,"365,6","123,4",0,0,"0,7251","0,4175","0,7251","0,4175",0,0,1080.0,Fixation,267.0,122.0,1369.0,420.0,"0,7462","0,3892"
Eye Tracker,20.10.2020,14:42:37.907,0,1373.0,419.0,1334.0,451.0,1412.0,387.0,"0,34645","0,08500","-0,93421","0,26227","0,04500","-0,96394",0,0,Valid,Valid,"194,4","81,4","461,9","260,9","84,3","463,4","365,7","123,4","387,0","105,9","0,7486","0,3881","0,7252","0,4176","0,7721","0,3585",1080.0,Saccade,50.0,231.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1375.0,394.0,1339.0,418.0,1411.0,371.0,"0,34943","0,06675","-0,93458","0,26205","0,03633","-0,96437","4,08","4,05",Valid,Valid,"194,4","81,3","461,8","260,9","84,1","463,3","367,1","114,3","386,8","101,6","0,7500","0,3653","0,7283","0,3868","0,7717","0,3437",1080.0,Saccade,50.0,231.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1372.0,369.0,1336.0,387.0,1408.0,352.0,"0,34806","0,04970","-0,93615","0,26032","0,02527","-0,96519",0,0,Valid,Valid,"194,4","81,3","461,6","260,9","84,1","463,2","366,0","105,8","385,8","96,3","0,7478","0,3419","0,7261","0,3581","0,7695","0,3257",1080.0,Saccade,50.0,231.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1363.0,351.0,1321.0,370.0,1404.0,333.0,"0,34188","0,03920","-0,93893","0,25791","0,01569","-0,96604",0,0,Valid,Valid,"194,5","82,0","460,4","260,8","83,6","464,4","362,2","101,2","384,8","91,2","0,7424","0,3254","0,7175","0,3424","0,7672","0,3084",1080.0,Saccade,50.0,231.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1350.0,344.0,1316.0,353.0,1385.0,335.0,"0,33927","0,02944","-0,94023","0,24735","0,01728","-0,96877","4,08","3,89",Valid,Valid,"194,6","82,1","460,1","260,9","83,3","464,8","360,6","96,5","379,6","91,6","0,7350","0,3182","0,7142","0,3264","0,7558","0,3100",1080.0,Saccade,50.0,231.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1359.0,328.0,1316.0,350.0,1401.0,306.0,"0,33946","0,02771","-0,94021","0,25617","0,00082","-0,96663",0,0,Valid,Valid,"194,6","82,1","459,9","260,9","83,4","464,6","360,6","95,7","384,1","83,8","0,7399","0,3036","0,7142","0,3237","0,7656","0,2836",1080.0,Saccade,50.0,231.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1359.0,327.0,1319.0,349.0,1400.0,305.0,"0,34096","0,02711","-0,93969","0,25588","-0,00059","-0,96671",0,0,Valid,Valid,"194,5","82,2","459,9","260,8","83,8","464,0","361,4","95,5","383,6","83,5","0,7403","0,3028","0,7159","0,3230","0,7647","0,2826",1080.0,Fixation,158.0,123.0,1354.0,328.0,"0,7373","0,3036"
Eye Tracker,20.10.2020,14:42:37.907,0,1360.0,327.0,1321.0,352.0,1400.0,301.0,"0,34191","0,02939","-0,93927","0,25590","-0,00313","-0,96670","4,02","3,89",Valid,Valid,"194,6","82,1","460,0","260,9","83,9","463,6","362,0","96,5","383,7","82,4","0,7410","0,3026","0,7172","0,3263","0,7647","0,2788",1080.0,Fixation,158.0,123.0,1354.0,328.0,"0,7373","0,3036"
Eye Tracker,20.10.2020,14:42:37.907,0,1320.0,351.0,1320.0,351.0,0.0,0.0,"0,34133","0,02920","-0,93949",0,0,0,0,0,Valid,Invalid,"194,5","81,8","460,5",0,0,0,"361,8","96,1",0,0,"0,7167","0,3253","0,7167","0,3253",0,0,1080.0,Fixation,158.0,123.0,1354.0,328.0,"0,7373","0,3036"
Eye Tracker,20.10.2020,14:42:37.907,0,1362.0,325.0,1324.0,350.0,1399.0,301.0,"0,34314","0,02932","-0,93883","0,25581","-0,00381","-0,96672",0,0,Valid,Valid,"194,4","81,5","461,3","260,8","84,1","463,4","363,0","95,9","383,4","82,3","0,7418","0,3014","0,7193","0,3244","0,7643","0,2784",1080.0,Fixation,158.0,123.0,1354.0,328.0,"0,7373","0,3036"
Eye Tracker,20.10.2020,14:42:37.907,0,1362.0,319.0,1322.0,345.0,1402.0,294.0,"0,34185","0,02637","-0,93938","0,25726","-0,00775","-0,96631","4,11","4,06",Valid,Valid,"194,4","81,4","461,4","260,9","84,1","463,3","362,3","94,3","384,3","80,4","0,7420","0,2955","0,7179","0,3191","0,7661","0,2719",1080.0,Fixation,158.0,123.0,1354.0,328.0,"0,7373","0,3036"
Eye Tracker,20.10.2020,14:42:37.907,0,1361.0,320.0,1318.0,336.0,1404.0,305.0,"0,34004","0,02188","-0,94016","0,25828","-0,00166","-0,96607",0,0,Valid,Valid,"194,4","81,3","461,5","261,0","84,1","463,1","361,3","92,0","384,8","83,3","0,7414","0,2967","0,7157","0,3114","0,7672","0,2820",1080.0,Fixation,158.0,123.0,1354.0,328.0,"0,7373","0,3036"
Eye Tracker,20.10.2020,14:42:37.907,0,1317.0,335.0,1317.0,335.0,0.0,0.0,"0,33949","0,02111","-0,94037",0,0,0,0,0,Valid,Invalid,"194,3","81,2","461,8",0,0,0,"361,0","91,6",0,0,"0,7150","0,3099","0,7150","0,3099",0,0,1080.0,Fixation,158.0,123.0,1354.0,328.0,"0,7373","0,3036"
Eye Tracker,20.10.2020,14:42:37.907,0,1350.0,328.0,1318.0,332.0,1382.0,325.0,"0,33974","0,01966","-0,94032","0,24641","0,01006","-0,96911","4,06","4,00",Valid,Valid,"194,4","81,1","462,1","261,0","84,2","463,0","361,3","90,7","378,7","89,0","0,7348","0,3041","0,7157","0,3070","0,7539","0,3012",1080.0,Fixation,158.0,123.0,1354.0,328.0,"0,7373","0,3036"
Eye Tracker,20.10.2020,14:42:37.907,0,1343.0,334.0,1305.0,345.0,1381.0,323.0,"0,33315","0,02767","-0,94247","0,24599","0,00877","-0,96923",0,0,Valid,Valid,"194,4","81,0","462,2","261,0","84,3","462,9","357,7","94,5","378,5","88,5","0,7306","0,3096","0,7078","0,3198","0,7533","0,2993",1080.0,Fixation,158.0,123.0,1354.0,328.0,"0,7373","0,3036"
Eye Tracker,20.10.2020,14:42:37.907,0,1305.0,345.0,1305.0,345.0,0.0,0.0,"0,33316","0,02776","-0,94246",0,0,0,0,0,Valid,Invalid,"194,3","80,9","462,4",0,0,0,"357,7","94,5",0,0,"0,7078","0,3198","0,7078","0,3198",0,0,1080.0,Fixation,158.0,123.0,1354.0,328.0,"0,7373","0,3036"
Eye Tracker,20.10.2020,14:42:37.907,0,1343.0,338.0,1308.0,342.0,1378.0,334.0,"0,33403","0,02619","-0,94220","0,24443","0,01495","-0,96955","4,09","3,89",Valid,Valid,"194,3","80,8","462,7","261,0","84,3","462,8","358,4","93,6","377,7","91,5","0,7304","0,3132","0,7092","0,3168","0,7516","0,3095",1080.0,Fixation,158.0,123.0,1354.0,328.0,"0,7373","0,3036"
Eye Tracker,20.10.2020,14:42:37.907,0,1353.0,330.0,1327.0,322.0,1378.0,337.0,"0,34386","0,01537","-0,93890","0,24443","0,01620","-0,96953",0,0,Valid,Valid,"194,3","80,7","462,9","261,0","84,4","462,7","363,8","88,2","377,6","92,1","0,7363","0,3051","0,7211","0,2985","0,7515","0,3117",1080.0,Fixation,158.0,123.0,1354.0,328.0,"0,7373","0,3036"
Eye Tracker,20.10.2020,14:42:37.907,0,1327.0,320.0,1327.0,320.0,0.0,0.0,"0,34385","0,01424","-0,93892",0,0,0,0,0,Valid,Invalid,"194,1","80,6","463,2",0,0,0,"363,8","87,6",0,0,"0,7210","0,2964","0,7210","0,2964",0,0,1080.0,Fixation,158.0,123.0,1354.0,328.0,"0,7373","0,3036"
Eye Tracker,20.10.2020,14:42:37.907,0,1358.0,320.0,1330.0,327.0,1385.0,314.0,"0,34510","0,01819","-0,93839","0,24824","0,00322","-0,96869","4,06","4,09",Valid,Valid,"194,2","80,4","463,5","261,0","84,5","462,7","364,6","89,4","379,5","86,0","0,7393","0,2967","0,7229","0,3025","0,7556","0,2910",1080.0,Fixation,158.0,123.0,1354.0,328.0,"0,7373","0,3036"
Eye Tracker,20.10.2020,14:42:37.907,0,1360.0,324.0,1334.0,333.0,1386.0,315.0,"0,34687","0,02191","-0,93766","0,24902","0,00362","-0,96849",0,0,Valid,Valid,"194,1","80,3","463,6","260,9","84,5","462,5","365,6","91,2","379,9","86,2","0,7408","0,3001","0,7252","0,3084","0,7564","0,2918",1080.0,Fixation,158.0,123.0,1354.0,328.0,"0,7373","0,3036"
Eye Tracker,20.10.2020,14:42:37.907,0,1337.0,333.0,1337.0,333.0,0.0,0.0,"0,34830","0,02207","-0,93712",0,0,0,0,0,Valid,Invalid,"194,0","80,3","463,8",0,0,0,"366,4","91,2",0,0,"0,7269","0,3086","0,7269","0,3086",0,0,1080.0,Fixation,158.0,123.0,1354.0,328.0,"0,7373","0,3036"
Eye Tracker,20.10.2020,14:42:37.907,0,1360.0,329.0,1338.0,331.0,1381.0,328.0,"0,34839","0,02102","-0,93711","0,24661","0,01076","-0,96906","4,07","4,01",Valid,Valid,"194,1","80,1","464,0","260,9","84,6","462,5","366,6","90,5","378,6","89,7","0,7405","0,3049","0,7273","0,3064","0,7537","0,3035",1080.0,Fixation,158.0,123.0,1354.0,328.0,"0,7373","0,3036"
Eye Tracker,20.10.2020,14:42:37.907,0,1360.0,328.0,1336.0,323.0,1384.0,333.0,"0,34751","0,01678","-0,93753","0,24792","0,01345","-0,96869",0,0,Valid,Valid,"194,1","80,1","464,1","260,9","84,6","462,3","366,1","88,4","379,3","91,0","0,7406","0,3036","0,7262","0,2991","0,7551","0,3080",1080.0,Fixation,158.0,123.0,1354.0,328.0,"0,7373","0,3036"
Eye Tracker,20.10.2020,14:42:37.907,0,1333.0,325.0,1333.0,325.0,0.0,0.0,"0,34601","0,01762","-0,93806",0,0,0,0,0,Valid,Invalid,"194,0","80,1","464,2",0,0,0,"365,2","88,8",0,0,"0,7242","0,3005","0,7242","0,3005",0,0,1080.0,Fixation,158.0,123.0,1354.0,328.0,"0,7373","0,3036"
Eye Tracker,20.10.2020,14:42:37.907,0,1356.0,334.0,1330.0,327.0,1382.0,340.0,"0,34453","0,01937","-0,93858","0,24666","0,01781","-0,96894","4,06","3,89",Valid,Valid,"194,1","80,0","464,3","260,9","84,7","462,3","364,5","89,6","378,6","93,1","0,7382","0,3091","0,7227","0,3031","0,7537","0,3152",1080.0,Saccade,8.0,232.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1352.0,344.0,1327.0,343.0,1377.0,345.0,"0,34293","0,02814","-0,93894","0,24408","0,02073","-0,96953",0,0,Valid,Valid,"194,1","80,0","464,3","261,0","84,6","462,3","363,6","93,9","377,4","94,5","0,7358","0,3187","0,7208","0,3177","0,7509","0,3198",1080.0,Fixation,383.0,124.0,1351.0,335.0,"0,7353","0,3102"
Eye Tracker,20.10.2020,14:42:37.907,0,1310.0,354.0,1310.0,354.0,0.0,0.0,"0,33474","0,03414","-0,94169",0,0,0,0,0,Valid,Invalid,"194,0","80,0","464,4",0,0,0,"359,1","96,8",0,0,"0,7107","0,3276","0,7107","0,3276",0,0,1080.0,Fixation,383.0,124.0,1351.0,335.0,"0,7353","0,3102"
Eye Tracker,20.10.2020,14:42:37.907,0,1360.0,332.0,1337.0,334.0,1384.0,330.0,"0,34791","0,02305","-0,93725","0,24761","0,01217","-0,96878","4,12","3,99",Valid,Valid,"194,1","79,9","464,5","261,0","84,5","462,7","366,5","91,3","379,2","90,3","0,7410","0,3072","0,7270","0,3090","0,7550","0,3054",1080.0,Fixation,383.0,124.0,1351.0,335.0,"0,7353","0,3102"
Eye Tracker,20.10.2020,14:42:37.907,0,1351.0,316.0,1319.0,336.0,1383.0,297.0,"0,33908","0,02436","-0,94044","0,24717","-0,00625","-0,96895",0,0,Valid,Valid,"194,1","79,9","464,5","261,0","84,3","463,0","361,5","91,9","379,1","81,3","0,7354","0,2930","0,7162","0,3110","0,7547","0,2751",1080.0,Fixation,383.0,124.0,1351.0,335.0,"0,7353","0,3102"
Eye Tracker,20.10.2020,14:42:37.907,0,1319.0,336.0,1319.0,336.0,0.0,0.0,"0,33915","0,02425","-0,94042",0,0,0,0,0,Valid,Invalid,"194,0","79,9","464,5",0,0,0,"361,5","91,9",0,0,"0,7161","0,3110","0,7161","0,3110",0,0,1080.0,Fixation,383.0,124.0,1351.0,335.0,"0,7353","0,3102"
Eye Tracker,20.10.2020,14:42:37.907,0,1356.0,325.0,1333.0,337.0,1379.0,314.0,"0,34598","0,02486","-0,93791","0,24458","0,00420","-0,96962","4,16","3,88",Valid,Valid,"194,1","79,8","464,6","261,0","83,9","463,8","365,5","92,2","378,0","85,9","0,7385","0,3012","0,7248","0,3118","0,7523","0,2907",1080.0,Fixation,383.0,124.0,1351.0,335.0,"0,7353","0,3102"
Eye Tracker,20.10.2020,14:42:37.907,0,1359.0,340.0,1335.0,340.0,1382.0,340.0,"0,34683","0,02647","-0,93756","0,24608","0,01955","-0,96905",0,0,Valid,Valid,"194,1","79,8","464,6","261,0","83,7","464,2","365,9","92,9","378,9","93,1","0,7400","0,3147","0,7258","0,3144","0,7543","0,3149",1080.0,Fixation,383.0,124.0,1351.0,335.0,"0,7353","0,3102"
Eye Tracker,20.10.2020,14:42:37.907,0,1376.0,327.0,1338.0,341.0,1414.0,313.0,"0,34811","0,02698","-0,93706","0,26311","0,00408","-0,96476",0,0,Valid,Valid,"194,0","79,9","464,7","260,9","83,6","464,6","366,6","93,2","387,6","85,5","0,7503","0,3024","0,7272","0,3155","0,7734","0,2894",1080.0,Fixation,383.0,124.0,1351.0,335.0,"0,7353","0,3102"
Eye Tracker,20.10.2020,14:42:37.907,0,1363.0,333.0,1341.0,340.0,1385.0,325.0,"0,34971","0,02668","-0,93648","0,24715","0,01157","-0,96891","4,07","4,02",Valid,Valid,"194,0","79,8","464,8","261,0","83,4","464,7","367,6","93,0","379,6","89,0","0,7426","0,3079","0,7294","0,3148","0,7557","0,3010",1080.0,Fixation,383.0,124.0,1351.0,335.0,"0,7353","0,3102"
Eye Tracker,20.10.2020,14:42:37.907,0,1350.0,337.0,1319.0,352.0,1381.0,322.0,"0,33894","0,03340","-0,94022","0,24514","0,01007","-0,96943",0,0,Valid,Valid,"194,0","79,8","464,7","261,0","83,4","464,7","361,5","96,3","378,5","88,2","0,7348","0,3121","0,7161","0,3258","0,7535","0,2985",1080.0,Fixation,383.0,124.0,1351.0,335.0,"0,7353","0,3102"
Eye Tracker,20.10.2020,14:42:37.907,0,1319.0,352.0,1319.0,352.0,0.0,0.0,"0,33910","0,03325","-0,94016",0,0,0,0,0,Valid,Invalid,"193,9","79,9","464,8",0,0,0,"361,5","96,3",0,0,"0,7161","0,3259","0,7161","0,3259",0,0,1080.0,Fixation,383.0,124.0,1351.0,335.0,"0,7353","0,3102"
Eye Tracker,20.10.2020,14:42:37.907,0,1345.0,336.0,1308.0,352.0,1382.0,319.0,"0,33356","0,03359","-0,94213","0,24536","0,00848","-0,96940","4,15","4,05",Valid,Valid,"193,9","79,8","464,9","261,0","83,2","465,1","358,5","96,4","378,7","87,3","0,7317","0,3107","0,7096","0,3262","0,7538","0,2953",1080.0,Fixation,383.0,124.0,1351.0,335.0,"0,7353","0,3102"
Eye Tracker,20.10.2020,14:42:37.907,0,1329.0,329.0,1329.0,329.0,0.0,0.0,"0,34420","0,02068","-0,93867",0,0,0,0,0,Valid,Invalid,"193,9","79,8","464,8",0,0,0,"364,3","90,1",0,0,"0,7223","0,3048","0,7223","0,3048",0,0,1080.0,Fixation,383.0,124.0,1351.0,335.0,"0,7353","0,3102"
Eye Tracker,20.10.2020,14:42:37.907,0,1332.0,335.0,1332.0,335.0,0.0,0.0,"0,34542","0,02375","-0,93815",0,0,0,0,0,Valid,Invalid,"193,8","79,9","464,8",0,0,0,"364,9","91,7",0,0,"0,7236","0,3103","0,7236","0,3103",0,0,1080.0,Fixation,383.0,124.0,1351.0,335.0,"0,7353","0,3102"
Eye Tracker,20.10.2020,14:42:37.907,0,1357.0,328.0,1332.0,329.0,1382.0,327.0,"0,34541","0,02061","-0,93822","0,24514","0,01357","-0,96939","4,13","3,95",Valid,Valid,"193,8","79,9","464,9","260,9","82,9","465,7","365,0","90,2","378,6","89,4","0,7387","0,3037","0,7238","0,3050","0,7537","0,3024",1080.0,Fixation,383.0,124.0,1351.0,335.0,"0,7353","0,3102"
Eye Tracker,20.10.2020,14:42:37.907,0,1360.0,326.0,1336.0,337.0,1385.0,315.0,"0,34766","0,02492","-0,93729","0,24664","0,00736","-0,96908",0,0,Valid,Valid,"193,8","80,0","464,8","260,9","82,7","466,1","366,2","92,3","379,5","86,2","0,7410","0,3021","0,7264","0,3123","0,7555","0,2918",1080.0,Fixation,383.0,124.0,1351.0,335.0,"0,7353","0,3102"
Eye Tracker,20.10.2020,14:42:37.907,0,1334.0,334.0,1334.0,334.0,0.0,0.0,"0,34680","0,02269","-0,93766",0,0,0,0,0,Valid,Invalid,"193,7","80,1","464,8",0,0,0,"365,6","91,3",0,0,"0,7250","0,3089","0,7250","0,3089",0,0,1080.0,Fixation,383.0,124.0,1351.0,335.0,"0,7353","0,3102"
Eye Tracker,20.10.2020,14:42:37.907,0,1365.0,322.0,1338.0,341.0,1391.0,304.0,"0,34860","0,02673","-0,93689","0,24997","0,00206","-0,96825","4,16","4,10",Valid,Valid,"193,7","80,0","464,9","260,8","82,3","466,9","366,7","93,3","381,3","83,2","0,7435","0,2986","0,7274","0,3156","0,7596","0,2817",1080.0,Fixation,383.0,124.0,1351.0,335.0,"0,7353","0,3102"
Eye Tracker,20.10.2020,14:42:37.907,0,1362.0,323.0,1335.0,342.0,1388.0,303.0,"0,34746","0,02763","-0,93729","0,24799","0,00177","-0,96876",0,0,Valid,Valid,"193,7","80,0","464,8","260,8","82,1","467,1","366,0","93,7","380,4","83,0","0,7417","0,2990","0,7259","0,3171","0,7575","0,2808",1080.0,Fixation,383.0,124.0,1351.0,335.0,"0,7353","0,3102"
Eye Tracker,20.10.2020,14:42:37.907,0,1314.0,355.0,1314.0,355.0,0.0,0.0,"0,33716","0,03475","-0,94081",0,0,0,0,0,Valid,Invalid,"193,5","80,1","464,8",0,0,0,"360,1","97,3",0,0,"0,7130","0,3291","0,7130","0,3291",0,0,1080.0,Fixation,383.0,124.0,1351.0,335.0,"0,7353","0,3102"
Eye Tracker,20.10.2020,14:42:37.907,0,1346.0,329.0,1309.0,348.0,1383.0,310.0,"0,33477","0,03104","-0,94179","0,24513","0,00585","-0,96947","4,18","3,98",Valid,Valid,"193,6","80,1","464,8","260,7","81,9","467,6","358,8","95,4","379,0","84,7","0,7323","0,3047","0,7102","0,3227","0,7544","0,2866",1080.0,Fixation,383.0,124.0,1351.0,335.0,"0,7353","0,3102"
