Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,29.10.2020,14:07:38.020,0,382.0,909.0,374.0,886.0,390.0,932.0,"-0,19449","0,16142","-0,96753","-0,27205","0,16598","-0,94786",0,0,Valid,Valid,"245,0","124,2","709,0","309,0","131,6","704,6","102,5","242,5","106,8","255,0","0,1520","0,8416","0,1472","0,8204","0,1567","0,8628",1080.0,Fixation,192.0,69.0,375.0,902.0,"0,1478","0,8352"
Eye Tracker,29.10.2020,14:07:38.020,0,387.0,912.0,375.0,887.0,399.0,937.0,"-0,19384","0,16197","-0,96757","-0,26856","0,16785","-0,94853","3,24","3,24",Valid,Valid,"244,9","124,2","708,9","308,9","131,7","704,4","102,9","242,9","109,5","256,3","0,1554","0,8445","0,1481","0,8218","0,1626","0,8672",1080.0,Fixation,192.0,69.0,375.0,902.0,"0,1478","0,8352"
Eye Tracker,29.10.2020,14:07:38.020,0,397.0,912.0,410.0,888.0,383.0,935.0,"-0,18129","0,16248","-0,96991","-0,27403","0,16715","-0,94708",0,0,Valid,Valid,"244,8","124,2","708,7","308,8","131,7","704,2","112,3","242,9","105,1","255,9","0,1609","0,8440","0,1689","0,8220","0,1530","0,8660",1080.0,Fixation,192.0,69.0,375.0,902.0,"0,1478","0,8352"
Eye Tracker,29.10.2020,14:07:38.020,0,392.0,891.0,411.0,886.0,374.0,895.0,"-0,18089","0,16196","-0,97008","-0,27779","0,15265","-0,94844",0,0,Valid,Valid,"244,7","124,3","708,6","308,7","131,6","704,1","112,6","242,6","102,5","245,0","0,1583","0,8248","0,1694","0,8207","0,1473","0,8288",1080.0,Fixation,192.0,69.0,375.0,902.0,"0,1478","0,8352"
Eye Tracker,29.10.2020,14:07:38.020,0,387.0,885.0,409.0,889.0,365.0,880.0,"-0,18124","0,16291","-0,96985","-0,28092","0,14724","-0,94837","3,26","3,13",Valid,Valid,"244,6","124,3","708,6","308,6","131,6","704,1","112,2","243,3","100,1","240,9","0,1553","0,8191","0,1686","0,8231","0,1420","0,8152",1080.0,Fixation,192.0,69.0,375.0,902.0,"0,1478","0,8352"
Eye Tracker,29.10.2020,14:07:38.020,0,376.0,890.0,378.0,888.0,374.0,892.0,"-0,19274","0,16206","-0,96778","-0,27765","0,15151","-0,94866",0,0,Valid,Valid,"244,6","124,3","708,4","308,6","131,6","704,0","103,5","242,9","102,6","244,0","0,1484","0,8238","0,1495","0,8218","0,1474","0,8257",1080.0,Fixation,192.0,69.0,375.0,902.0,"0,1478","0,8352"
Eye Tracker,29.10.2020,14:07:38.020,0,389.0,916.0,370.0,881.0,409.0,951.0,"-0,19538","0,15960","-0,96765","-0,26472","0,17340","-0,94861",0,0,Valid,Valid,"244,5","124,3","708,4","308,5","131,6","704,0","101,4","241,1","112,0","260,2","0,1566","0,8482","0,1449","0,8159","0,1683","0,8805",1080.0,Fixation,192.0,69.0,375.0,902.0,"0,1478","0,8352"
Eye Tracker,29.10.2020,14:07:38.020,0,381.0,910.0,374.0,885.0,388.0,936.0,"-0,19373","0,16091","-0,96777","-0,27194","0,16762","-0,94760","3,22","3,14",Valid,Valid,"244,4","124,3","708,4","308,4","131,5","704,0","102,6","242,1","106,4","256,1","0,1517","0,8427","0,1475","0,8190","0,1559","0,8664",1080.0,Fixation,192.0,69.0,375.0,902.0,"0,1478","0,8352"
Eye Tracker,29.10.2020,14:07:38.020,0,399.0,918.0,379.0,878.0,419.0,958.0,"-0,19224","0,15870","-0,96843","-0,26102","0,17625","-0,94911",0,0,Valid,Valid,"244,3","124,3","708,3","308,4","131,5","704,0","103,7","240,4","114,8","262,2","0,1622","0,8503","0,1500","0,8132","0,1743","0,8873",1080.0,Saccade,8.0,132.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,364.0,898.0,372.0,887.0,356.0,909.0,"-0,19438","0,16177","-0,96749","-0,28317","0,15764","-0,94603",0,0,Valid,Valid,"244,2","124,3","708,3","308,3","131,5","704,0","101,9","242,7","97,6","248,8","0,1413","0,8315","0,1461","0,8213","0,1365","0,8417",1080.0,Fixation,83.0,70.0,371.0,894.0,"0,1456","0,8275"
Eye Tracker,29.10.2020,14:07:38.020,0,364.0,896.0,374.0,881.0,353.0,912.0,"-0,19377","0,15971","-0,96796","-0,28398","0,15852","-0,94563","3,18","3,12",Valid,Valid,"244,2","124,3","708,3","308,3","131,4","704,1","102,4","241,1","96,8","249,5","0,1410","0,8300","0,1471","0,8159","0,1349","0,8441",1080.0,Fixation,83.0,70.0,371.0,894.0,"0,1456","0,8275"
Eye Tracker,29.10.2020,14:07:38.020,0,371.0,890.0,385.0,892.0,356.0,888.0,"-0,18940","0,16384","-0,96813","-0,28332","0,15027","-0,94718",0,0,Valid,Valid,"244,2","124,3","708,3","308,2","131,4","704,0","105,6","244,1","97,7","243,1","0,1454","0,8243","0,1541","0,8260","0,1367","0,8226",1080.0,Fixation,83.0,70.0,371.0,894.0,"0,1456","0,8275"
Eye Tracker,29.10.2020,14:07:38.020,0,371.0,883.0,380.0,873.0,362.0,894.0,"-0,19139","0,15676","-0,96891","-0,28106","0,15236","-0,94752",0,0,Valid,Valid,"244,1","124,3","708,3","308,2","131,4","704,1","104,2","238,9","99,3","244,6","0,1457","0,8179","0,1510","0,8082","0,1403","0,8275",1080.0,Fixation,83.0,70.0,371.0,894.0,"0,1456","0,8275"
Eye Tracker,29.10.2020,14:07:38.020,0,374.0,884.0,386.0,875.0,363.0,894.0,"-0,18913","0,15752","-0,96924","-0,28096","0,15237","-0,94755","3,23","2,96",Valid,Valid,"244,1","124,2","708,4","308,1","131,4","704,1","105,8","239,4","99,4","244,6","0,1475","0,8187","0,1546","0,8099","0,1404","0,8275",1080.0,Fixation,83.0,70.0,371.0,894.0,"0,1456","0,8275"
Eye Tracker,29.10.2020,14:07:38.020,0,369.0,896.0,382.0,874.0,356.0,918.0,"-0,19062","0,15731","-0,96898","-0,28274","0,16106","-0,94558",0,0,Valid,Valid,"244,0","124,2","708,4","308,1","131,4","704,0","104,7","239,2","97,6","251,3","0,1443","0,8298","0,1520","0,8094","0,1365","0,8501",1080.0,Fixation,83.0,70.0,371.0,894.0,"0,1456","0,8275"
Eye Tracker,29.10.2020,14:07:38.020,0,375.0,895.0,392.0,866.0,359.0,924.0,"-0,18696","0,15463","-0,97012","-0,28168","0,16325","-0,94552",0,0,Valid,Valid,"243,9","124,2","708,5","308,0","131,3","704,0","107,4","237,1","98,3","252,9","0,1481","0,8289","0,1581","0,8023","0,1381","0,8556",1080.0,Fixation,83.0,70.0,371.0,894.0,"0,1456","0,8275"
Eye Tracker,29.10.2020,14:07:38.020,0,379.0,899.0,385.0,861.0,373.0,937.0,"-0,18952","0,15256","-0,96995","-0,27651","0,16806","-0,94620","3,17","3,16",Valid,Valid,"243,9","124,2","708,6","308,0","131,3","704,0","105,5","235,6","102,2","256,4","0,1503","0,8323","0,1538","0,7972","0,1468","0,8674",1080.0,Fixation,83.0,70.0,371.0,894.0,"0,1456","0,8275"
Eye Tracker,29.10.2020,14:07:38.020,0,373.0,897.0,384.0,861.0,362.0,934.0,"-0,18980","0,15256","-0,96990","-0,28030","0,16691","-0,94529",0,0,Valid,Valid,"243,9","124,1","708,6","308,0","131,3","703,9","105,2","235,6","99,2","255,6","0,1467","0,8309","0,1532","0,7970","0,1401","0,8648",1080.0,Fixation,83.0,70.0,371.0,894.0,"0,1456","0,8275"
Eye Tracker,29.10.2020,14:07:38.020,0,372.0,898.0,379.0,867.0,365.0,929.0,"-0,19124","0,15478","-0,96926","-0,27919","0,16509","-0,94594",0,0,Valid,Valid,"243,8","124,1","708,7","307,9","131,3","703,9","103,9","237,3","100,1","254,1","0,1463","0,8313","0,1505","0,8028","0,1421","0,8598",1080.0,Fixation,83.0,70.0,371.0,894.0,"0,1456","0,8275"
Eye Tracker,29.10.2020,14:07:38.020,0,384.0,896.0,385.0,869.0,382.0,922.0,"-0,18898","0,15582","-0,96954","-0,27361","0,16295","-0,94794","3,15","3,11",Valid,Valid,"243,7","124,0","708,8","307,8","131,2","703,9","105,6","237,9","104,7","252,2","0,1530","0,8292","0,1540","0,8051","0,1520","0,8534",1080.0,Saccade,17.0,133.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,410.0,910.0,419.0,902.0,402.0,919.0,"-0,17638","0,16798","-0,96988","-0,26681","0,16240","-0,94997",0,0,Valid,Valid,"243,7","124,0","708,8","307,8","131,2","703,8","114,8","246,7","110,1","251,5","0,1691","0,8429","0,1743","0,8348","0,1640","0,8510",1080.0,Saccade,17.0,133.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,408.0,903.0,412.0,881.0,404.0,924.0,"-0,17878","0,16042","-0,97072","-0,26572","0,16431","-0,94995",0,0,Valid,Valid,"243,6","124,0","708,9","307,7","131,2","703,8","113,0","241,1","110,8","252,9","0,1680","0,8357","0,1704","0,8158","0,1656","0,8557",1080.0,Unclassified,8.0,64.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,408.0,911.0,431.0,896.0,386.0,926.0,"-0,17176","0,16612","-0,97103","-0,27199","0,16471","-0,94810","3,30","3,08",Valid,Valid,"243,5","123,9","709,0","307,6","131,1","703,9","118,1","245,2","105,7","253,4","0,1680","0,8435","0,1816","0,8296","0,1544","0,8574",1080.0,Saccade,17.0,134.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,383.0,910.0,401.0,891.0,364.0,929.0,"-0,18254","0,16416","-0,96940","-0,27930","0,16531","-0,94587",0,0,Valid,Valid,"243,5","123,9","709,0","307,6","131,1","703,9","110,0","243,9","99,8","254,1","0,1525","0,8425","0,1637","0,8253","0,1413","0,8597",1080.0,Saccade,17.0,134.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,379.0,917.0,405.0,916.0,354.0,917.0,"-0,18089","0,17308","-0,96815","-0,28283","0,16126","-0,94552",0,0,Valid,Valid,"243,4","123,8","709,1","307,5","131,0","703,9","110,9","250,6","97,0","251,1","0,1505","0,8487","0,1658","0,8479","0,1352","0,8494",1080.0,Fixation,92.0,71.0,368.0,897.0,"0,1439","0,8310"
Eye Tracker,29.10.2020,14:07:38.020,0,377.0,911.0,411.0,908.0,344.0,914.0,"-0,17846","0,17037","-0,96908","-0,28626","0,15975","-0,94474","3,16","3,07",Valid,Valid,"243,3","123,8","709,2","307,5","131,0","704,0","112,7","248,5","94,2","250,0","0,1494","0,8433","0,1698","0,8407","0,1290","0,8459",1080.0,Fixation,92.0,71.0,368.0,897.0,"0,1439","0,8310"
Eye Tracker,29.10.2020,14:07:38.020,0,380.0,909.0,412.0,908.0,349.0,909.0,"-0,17834","0,17047","-0,96909","-0,28448","0,15837","-0,94551",0,0,Valid,Valid,"243,3","123,8","709,2","307,4","130,9","704,0","112,8","248,5","95,6","248,8","0,1511","0,8414","0,1699","0,8408","0,1322","0,8419",1080.0,Fixation,92.0,71.0,368.0,897.0,"0,1439","0,8310"
Eye Tracker,29.10.2020,14:07:38.020,0,370.0,905.0,387.0,892.0,352.0,918.0,"-0,18740","0,16416","-0,96847","-0,28300","0,16164","-0,94540",0,0,Valid,Valid,"243,2","123,8","709,2","307,4","130,9","704,0","106,0","244,0","96,6","251,2","0,1446","0,8378","0,1549","0,8255","0,1344","0,8501",1080.0,Fixation,92.0,71.0,368.0,897.0,"0,1439","0,8310"
Eye Tracker,29.10.2020,14:07:38.020,0,367.0,903.0,390.0,895.0,345.0,911.0,"-0,18594","0,16559","-0,96851","-0,28568","0,15888","-0,94506","3,22","3,03",Valid,Valid,"243,1","123,7","709,3","307,3","130,9","704,1","107,0","245,0","94,5","249,2","0,1434","0,8361","0,1571","0,8289","0,1296","0,8432",1080.0,Fixation,92.0,71.0,368.0,897.0,"0,1439","0,8310"
Eye Tracker,29.10.2020,14:07:38.020,0,360.0,891.0,373.0,878.0,347.0,905.0,"-0,19221","0,15912","-0,96837","-0,28488","0,15692","-0,94563",0,0,Valid,Valid,"243,1","123,7","709,2","307,3","130,8","704,1","102,3","240,3","95,1","247,7","0,1390","0,8254","0,1469","0,8129","0,1312","0,8379",1080.0,Fixation,92.0,71.0,368.0,897.0,"0,1439","0,8310"
Eye Tracker,29.10.2020,14:07:38.020,0,343.0,863.0,368.0,861.0,319.0,865.0,"-0,19432","0,15288","-0,96895","-0,29473","0,14214","-0,94495",0,0,Valid,Valid,"243,0","123,7","709,3","307,2","130,8","704,1","100,7","235,7","87,5","236,7","0,1290","0,7991","0,1434","0,7973","0,1145","0,8008",1080.0,Fixation,92.0,71.0,368.0,897.0,"0,1439","0,8310"
Eye Tracker,29.10.2020,14:07:38.020,0,344.0,863.0,366.0,862.0,322.0,864.0,"-0,19469","0,15310","-0,96884","-0,29391","0,14200","-0,94523","3,23","2,69",Valid,Valid,"242,9","123,7","709,3","307,1","130,7","704,2","100,4","235,8","88,1","236,5","0,1292","0,7991","0,1427","0,7979","0,1158","0,8003",1080.0,Fixation,92.0,71.0,368.0,897.0,"0,1439","0,8310"
Eye Tracker,29.10.2020,14:07:38.020,0,355.0,897.0,363.0,875.0,347.0,920.0,"-0,19568","0,15776","-0,96790","-0,28437","0,16225","-0,94488",0,0,Valid,Valid,"242,9","123,7","709,2","307,0","130,7","704,1","99,5","239,3","95,1","251,7","0,1359","0,8306","0,1407","0,8097","0,1311","0,8514",1080.0,Fixation,92.0,71.0,368.0,897.0,"0,1439","0,8310"
Eye Tracker,29.10.2020,14:07:38.020,0,389.0,919.0,413.0,905.0,365.0,933.0,"-0,17690","0,16942","-0,96954","-0,27788","0,16729","-0,94594",0,0,Valid,Valid,"242,7","123,7","709,2","306,9","130,7","704,1","113,3","247,7","100,1","255,2","0,1565","0,8508","0,1711","0,8380","0,1420","0,8635",1080.0,Fixation,92.0,71.0,368.0,897.0,"0,1439","0,8310"
Eye Tracker,29.10.2020,14:07:38.020,0,387.0,910.0,416.0,903.0,359.0,917.0,"-0,17602","0,16859","-0,96984","-0,27993","0,16182","-0,94629","3,29","2,93",Valid,Valid,"242,6","123,7","709,3","306,8","130,7","704,2","113,9","247,0","98,5","251,1","0,1554","0,8426","0,1723","0,8357","0,1385","0,8495",1080.0,Fixation,92.0,71.0,368.0,897.0,"0,1439","0,8310"
Eye Tracker,29.10.2020,14:07:38.020,0,384.0,903.0,416.0,902.0,353.0,903.0,"-0,17598","0,16860","-0,96985","-0,28225","0,15673","-0,94645",0,0,Valid,Valid,"242,6","123,7","709,2","306,7","130,6","704,1","113,9","246,9","96,7","247,2","0,1535","0,8360","0,1723","0,8355","0,1347","0,8364",1080.0,Saccade,33.0,135.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,353.0,880.0,363.0,861.0,343.0,900.0,"-0,19535","0,15306","-0,96872","-0,28560","0,15537","-0,94567",0,0,Valid,Valid,"242,5","123,6","709,2","306,6","130,5","704,1","99,4","235,7","94,0","246,2","0,1346","0,8153","0,1406","0,7975","0,1286","0,8330",1080.0,Saccade,33.0,135.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,339.0,853.0,351.0,832.0,327.0,875.0,"-0,20008","0,14214","-0,96941","-0,29112","0,14616","-0,94546","3,25","3,04",Valid,Valid,"242,5","123,6","709,2","306,6","130,5","704,2","96,1","227,6","89,7","239,3","0,1263","0,7899","0,1332","0,7701","0,1193","0,8097",1080.0,Saccade,33.0,135.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,338.0,831.0,345.0,809.0,332.0,854.0,"-0,20239","0,13382","-0,97012","-0,28992","0,13879","-0,94693",0,0,Valid,Valid,"242,4","123,6","709,1","306,6","130,4","704,3","94,5","221,4","91,0","233,6","0,1259","0,7698","0,1298","0,7490","0,1220","0,7905",1080.0,Saccade,33.0,135.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,344.0,815.0,354.0,804.0,333.0,826.0,"-0,19886","0,13211","-0,97108","-0,28973","0,12888","-0,94839",0,0,Valid,Valid,"242,3","123,6","709,1","306,5","130,4","704,3","97,1","220,1","91,3","226,1","0,1291","0,7548","0,1355","0,7447","0,1228","0,7649",1080.0,Fixation,150.0,72.0,352.0,820.0,"0,1339","0,7596"
Eye Tracker,29.10.2020,14:07:38.020,0,351.0,822.0,358.0,803.0,344.0,841.0,"-0,19744","0,13184","-0,97141","-0,28596","0,13431","-0,94878","3,31","3,35",Valid,Valid,"242,3","123,6","709,1","306,4","130,4","704,4","98,2","219,9","94,2","230,1","0,1334","0,7611","0,1378","0,7439","0,1290","0,7784",1080.0,Fixation,150.0,72.0,352.0,820.0,"0,1339","0,7596"
Eye Tracker,29.10.2020,14:07:38.020,0,361.0,833.0,376.0,818.0,346.0,849.0,"-0,19069","0,13747","-0,97198","-0,28516","0,13732","-0,94859",0,0,Valid,Valid,"242,3","123,6","709,1","306,5","130,3","704,3","103,2","223,9","94,7","232,3","0,1395","0,7717","0,1488","0,7574","0,1303","0,7860",1080.0,Fixation,150.0,72.0,352.0,820.0,"0,1339","0,7596"
Eye Tracker,29.10.2020,14:07:38.020,0,358.0,833.0,373.0,819.0,343.0,848.0,"-0,19184","0,13771","-0,97172","-0,28591","0,13694","-0,94842",0,0,Valid,Valid,"242,2","123,6","709,1","306,4","130,3","704,4","102,2","224,1","94,1","232,0","0,1378","0,7717","0,1467","0,7583","0,1288","0,7851",1080.0,Fixation,150.0,72.0,352.0,820.0,"0,1339","0,7596"
Eye Tracker,29.10.2020,14:07:38.020,0,359.0,838.0,379.0,819.0,338.0,858.0,"-0,18954","0,13786","-0,97215","-0,28743","0,14047","-0,94745","3,31","3,17",Valid,Valid,"242,2","123,6","709,1","306,4","130,3","704,4","104,0","224,2","92,7","234,8","0,1381","0,7764","0,1505","0,7585","0,1257","0,7943",1080.0,Fixation,150.0,72.0,352.0,820.0,"0,1339","0,7596"
Eye Tracker,29.10.2020,14:07:38.020,0,341.0,848.0,0.0,0.0,341.0,848.0,0,0,0,"-0,28684","0,13688","-0,94815",0,0,Invalid,Valid,0,0,0,"306,4","130,3","704,3",0,0,"93,3","232,0","0,1272","0,7850",0,0,"0,1272","0,7850",1080.0,Fixation,150.0,72.0,352.0,820.0,"0,1339","0,7596"
Eye Tracker,29.10.2020,14:07:38.020,0,358.0,834.0,375.0,814.0,341.0,853.0,"-0,19124","0,13582","-0,97210","-0,28639","0,13896","-0,94798",0,0,Valid,Valid,"242,1","123,7","708,9","306,4","130,3","704,3","102,7","222,7","93,6","233,6","0,1377","0,7719","0,1477","0,7535","0,1278","0,7902",1080.0,Fixation,150.0,72.0,352.0,820.0,"0,1339","0,7596"
Eye Tracker,29.10.2020,14:07:38.020,0,351.0,821.0,376.0,819.0,326.0,822.0,"-0,19081","0,13785","-0,97190","-0,29201","0,12745","-0,94789","3,34","2,99",Valid,Valid,"242,2","123,6","708,9","306,3","130,3","704,2","103,0","224,2","89,4","225,0","0,1335","0,7599","0,1484","0,7585","0,1185","0,7614",1080.0,Fixation,150.0,72.0,352.0,820.0,"0,1339","0,7596"
Eye Tracker,29.10.2020,14:07:38.020,0,339.0,817.0,348.0,808.0,330.0,825.0,"-0,20111","0,13369","-0,97040","-0,29071","0,12863","-0,94812",0,0,Valid,Valid,"242,2","123,6","708,8","306,4","130,4","704,0","95,3","221,2","90,5","225,9","0,1263","0,7564","0,1316","0,7486","0,1210","0,7643",1080.0,Fixation,150.0,72.0,352.0,820.0,"0,1339","0,7596"
Eye Tracker,29.10.2020,14:07:38.020,0,347.0,813.0,361.0,804.0,332.0,823.0,"-0,19644","0,13206","-0,97158","-0,29002","0,12768","-0,94846",0,0,Valid,Valid,"242,2","123,7","708,7","306,3","130,4","703,9","98,9","220,0","91,1","225,1","0,1308","0,7530","0,1394","0,7443","0,1223","0,7618",1080.0,Fixation,150.0,72.0,352.0,820.0,"0,1339","0,7596"
Eye Tracker,29.10.2020,14:07:38.020,0,347.0,823.0,353.0,795.0,342.0,851.0,"-0,19954","0,12889","-0,97138","-0,28643","0,13791","-0,94812","3,26","3,13",Valid,Valid,"242,2","123,7","708,5","306,3","130,4","703,8","96,6","217,7","93,7","232,8","0,1313","0,7621","0,1345","0,7366","0,1281","0,7876",1080.0,Fixation,150.0,72.0,352.0,820.0,"0,1339","0,7596"
Eye Tracker,29.10.2020,14:07:38.020,0,352.0,825.0,373.0,798.0,331.0,852.0,"-0,19227","0,12988","-0,97271","-0,29018","0,13810","-0,94696",0,0,Valid,Valid,"242,3","123,7","708,3","306,4","130,5","703,5","102,3","218,3","90,8","233,1","0,1342","0,7635","0,1468","0,7384","0,1217","0,7886",1080.0,Fixation,150.0,72.0,352.0,820.0,"0,1339","0,7596"
Eye Tracker,29.10.2020,14:07:38.020,0,344.0,815.0,368.0,802.0,320.0,829.0,"-0,19408","0,13131","-0,97216","-0,29423","0,12971","-0,94689",0,0,Valid,Valid,"242,3","123,8","708,1","306,4","130,5","703,4","100,9","219,4","87,8","226,9","0,1294","0,7550","0,1438","0,7423","0,1151","0,7676",1080.0,Fixation,150.0,72.0,352.0,820.0,"0,1339","0,7596"
Eye Tracker,29.10.2020,14:07:38.020,0,339.0,803.0,362.0,798.0,316.0,807.0,"-0,19644","0,12999","-0,97186","-0,29610","0,12174","-0,94737","3,24","3,06",Valid,Valid,"242,3","123,8","707,8","306,4","130,6","703,2","99,2","218,5","86,6","220,9","0,1263","0,7434","0,1401","0,7393","0,1124","0,7475",1080.0,Fixation,150.0,72.0,352.0,820.0,"0,1339","0,7596"
Eye Tracker,29.10.2020,14:07:38.020,0,353.0,806.0,371.0,800.0,335.0,811.0,"-0,19349","0,13072","-0,97236","-0,28994","0,12330","-0,94907",0,0,Valid,Valid,"242,4","123,9","707,5","306,4","130,6","702,9","101,6","219,0","91,7","222,0","0,1344","0,7459","0,1453","0,7408","0,1236","0,7510",1080.0,Fixation,150.0,72.0,352.0,820.0,"0,1339","0,7596"
Eye Tracker,29.10.2020,14:07:38.020,0,351.0,826.0,358.0,813.0,344.0,838.0,"-0,19798","0,13514","-0,97085","-0,28634","0,13336","-0,94880",0,0,Valid,Valid,"242,4","124,0","707,2","306,4","130,7","702,8","98,2","222,4","94,4","229,5","0,1336","0,7644","0,1378","0,7525","0,1294","0,7763",1080.0,Fixation,150.0,72.0,352.0,820.0,"0,1339","0,7596"
Eye Tracker,29.10.2020,14:07:38.020,0,358.0,804.0,372.0,778.0,343.0,831.0,"-0,19323","0,12251","-0,97348","-0,28681","0,13047","-0,94906","3,26","3,05",Valid,Valid,"242,4","124,0","707,0","306,5","130,7","702,6","102,1","213,0","94,1","227,3","0,1377","0,7448","0,1464","0,7206","0,1289","0,7691",1080.0,Fixation,150.0,72.0,352.0,820.0,"0,1339","0,7596"
Eye Tracker,29.10.2020,14:07:38.020,0,364.0,807.0,360.0,775.0,367.0,840.0,"-0,19791","0,12113","-0,97271","-0,27870","0,13420","-0,95095",0,0,Valid,Valid,"242,5","124,0","706,7","306,6","130,8","702,4","98,7","212,0","100,7","229,9","0,1412","0,7475","0,1391","0,7172","0,1433","0,7778",1080.0,Fixation,150.0,72.0,352.0,820.0,"0,1339","0,7596"
Eye Tracker,29.10.2020,14:07:38.020,0,371.0,800.0,375.0,786.0,368.0,813.0,"-0,19268","0,12566","-0,97318","-0,27918","0,12453","-0,95213",0,0,Valid,Valid,"242,7","124,0","706,6","306,7","130,7","702,3","102,8","215,2","100,8","222,6","0,1457","0,7407","0,1480","0,7282","0,1435","0,7531",1080.0,Saccade,33.0,136.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,444.0,796.0,406.0,770.0,481.0,821.0,"-0,18177","0,11996","-0,97600","-0,23966","0,12871","-0,96229","3,28","3,20",Valid,Valid,"242,9","123,9","706,5","306,8","130,7","702,2","111,3","210,8","131,9","224,7","0,1893","0,7366","0,1667","0,7132","0,2120","0,7601",1080.0,Saccade,33.0,136.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,474.0,771.0,462.0,740.0,487.0,802.0,"-0,16162","0,10915","-0,98080","-0,23824","0,12178","-0,96354",0,0,Valid,Valid,"243,0","123,8","706,7","306,9","130,8","701,9","126,6","202,5","133,4","219,5","0,2077","0,7138","0,2002","0,6851","0,2151","0,7426",1080.0,Saccade,33.0,136.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,500.0,741.0,492.0,732.0,508.0,750.0,"-0,15054","0,10637","-0,98286","-0,23116","0,10271","-0,96748",0,0,Valid,Valid,"243,1","123,7","707,2","307,0","130,8","702,0","134,8","200,2","139,2","205,3","0,2231","0,6860","0,2182","0,6775","0,2280","0,6945",1080.0,Saccade,33.0,136.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,507.0,744.0,503.0,713.0,511.0,774.0,"-0,14650","0,09967","-0,98418","-0,22989","0,11158","-0,96680","3,31","3,19",Valid,Valid,"243,1","123,5","708,0","307,0","130,8","702,1","137,7","195,2","140,0","211,8","0,2272","0,6885","0,2247","0,6605","0,2298","0,7165",1080.0,Fixation,267.0,73.0,502.0,731.0,"0,2246","0,6770"
Eye Tracker,29.10.2020,14:07:38.020,0,510.0,728.0,506.0,717.0,515.0,739.0,"-0,14516","0,10125","-0,98421","-0,22903","0,09863","-0,96841",0,0,Valid,Valid,"243,2","123,5","708,0","307,1","130,8","702,0","138,7","196,3","141,0","202,3","0,2294","0,6743","0,2269","0,6642","0,2319","0,6844",1080.0,Fixation,267.0,73.0,502.0,731.0,"0,2246","0,6770"
Eye Tracker,29.10.2020,14:07:38.020,0,512.0,722.0,514.0,717.0,509.0,727.0,"-0,14228","0,10105","-0,98466","-0,23102","0,09422","-0,96838",0,0,Valid,Valid,"243,2","123,5","708,0","307,1","130,8","702,1","140,9","196,1","139,6","199,1","0,2302","0,6686","0,2316","0,6637","0,2288","0,6736",1080.0,Fixation,267.0,73.0,502.0,731.0,"0,2246","0,6770"
Eye Tracker,29.10.2020,14:07:38.020,0,512.0,722.0,514.0,717.0,509.0,727.0,"-0,14219","0,10105","-0,98467","-0,23102","0,09422","-0,96838","3,34","3,19",Valid,Valid,"243,2","123,5","708,1","307,1","130,8","702,2","141,0","196,1","139,6","199,1","0,2303","0,6686","0,2318","0,6636","0,2288","0,6736",1080.0,Fixation,267.0,73.0,502.0,731.0,"0,2246","0,6770"
Eye Tracker,29.10.2020,14:07:38.020,0,507.0,740.0,507.0,716.0,507.0,763.0,"-0,14490","0,10092","-0,98429","-0,23163","0,10751","-0,96684",0,0,Valid,Valid,"243,3","123,4","708,2","307,2","130,7","702,4","139,0","196,0","139,0","208,8","0,2274","0,6848","0,2275","0,6632","0,2274","0,7065",1080.0,Fixation,267.0,73.0,502.0,731.0,"0,2246","0,6770"
