Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,08.09.2021,14:08:25.127,0,432.0,595.0,386.0,638.0,478.0,552.0,"-0,26343","0,17510","-0,94866","-0,34677","0,11825","-0,93047",0,0,Valid,Valid,"228,8","92,9","442,9","292,4","96,1","433,3","105,8","174,6","130,9","151,1","0,1822","0,5511","0,1546","0,5909","0,2097","0,5113",1080.0,Fixation,100.0,110.0,389.0,638.0,"0,1566","0,5906"
Eye Tracker,08.09.2021,14:08:25.127,0,376.0,663.0,376.0,663.0,0.0,0.0,"-0,26861","0,18893","-0,94454",0,0,0,0,0,Valid,Invalid,"229,0","92,9","442,9",0,0,0,"103,0","181,5",0,0,"0,1484","0,6141","0,1484","0,6141",0,0,1080.0,Saccade,33.0,267.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,460.0,586.0,442.0,621.0,478.0,552.0,"-0,23394","0,16671","-0,95785","-0,34749","0,11871","-0,93014","2,83","2,86",Valid,Valid,"229,2","92,7","442,9","292,7","95,9","433,1","121,1","169,8","130,9","151,1","0,1989","0,5430","0,1881","0,5746","0,2097","0,5113",1080.0,Saccade,33.0,267.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,634.0,545.0,547.0,576.0,721.0,513.0,"-0,17517","0,14285","-0,97412","-0,21382","0,10066","-0,97167",0,0,Valid,Valid,"229,6","92,6","442,7","293,1","95,5","433,7","150,0","157,6","197,7","140,5","0,3040","0,5042","0,2517","0,5331","0,3563","0,4753",1080.0,Saccade,33.0,267.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,706.0,515.0,647.0,532.0,766.0,498.0,"-0,11731","0,11822","-0,98603","-0,18784","0,09357","-0,97773",0,0,Valid,Valid,"229,9","92,6","442,7","293,3","94,8","434,6","177,2","145,7","209,8","136,4","0,3472","0,4771","0,3115","0,4928","0,3830","0,4614",1080.0,Saccade,33.0,267.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,255.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,782.0,463.0,776.0,437.0,788.0,488.0,"-0,03956","0,06137","-0,99733","-0,17457","0,09011","-0,98051",0,0,Valid,Valid,"230,2","92,3","442,5","293,8","93,4","437,3","212,7","119,6","216,0","133,6","0,3929","0,4283","0,3893","0,4045","0,3965","0,4521",1080.0,Saccade,17.0,268.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,851.0,404.0,814.0,419.0,888.0,389.0,"-0,01633","0,05046","-0,99859","-0,11443","0,03199","-0,99292",0,0,Valid,Valid,"230,2","92,4","442,6","294,0","92,4","439,1","223,0","114,8","243,4","106,5","0,4343","0,3744","0,4119","0,3883","0,4567","0,3604",1080.0,Saccade,17.0,268.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,886.0,407.0,0.0,0.0,886.0,407.0,0,0,0,"-0,11547","0,04443","-0,99232",0,"2,91",Invalid,Valid,0,0,0,"294,3","91,6","440,9",0,0,"242,9","111,3","0,4557","0,3766",0,0,"0,4557","0,3766",1080.0,Fixation,67.0,111.0,852.0,406.0,"0,4352","0,3761"
Eye Tracker,08.09.2021,14:08:25.127,0,844.0,408.0,809.0,415.0,880.0,401.0,"-0,01947","0,04804","-0,99866","-0,11933","0,04282","-0,99193",0,0,Valid,Valid,"230,2","92,3","442,5","294,6","90,5","443,3","221,6","113,6","241,3","109,6","0,4304","0,3776","0,4088","0,3843","0,4520","0,3708",1080.0,Fixation,67.0,111.0,852.0,406.0,"0,4352","0,3761"
Eye Tracker,08.09.2021,14:08:25.127,0,851.0,404.0,809.0,416.0,893.0,392.0,"-0,01923","0,04814","-0,99866","-0,11141","0,03978","-0,99298",0,0,Valid,Valid,"230,2","92,5","442,5","294,7","89,4","445,2","221,7","113,8","244,7","107,2","0,4343","0,3739","0,4090","0,3850","0,4596","0,3627",1080.0,Fixation,67.0,111.0,852.0,406.0,"0,4352","0,3761"
Eye Tracker,08.09.2021,14:08:25.127,0,890.0,373.0,0.0,0.0,890.0,373.0,0,0,0,"-0,11331","0,02753","-0,99318",0,"2,82",Invalid,Valid,0,0,0,"294,7","89,7","444,8",0,0,"244,0","102,0","0,4580","0,3450",0,0,"0,4580","0,3450",1080.0,Fixation,67.0,111.0,852.0,406.0,"0,4352","0,3761"
Eye Tracker,08.09.2021,14:08:25.127,0,852.0,398.0,812.0,420.0,891.0,376.0,"-0,01716","0,05225","-0,99849","-0,11297","0,02437","-0,99330",0,0,Valid,Valid,"230,2","91,9","443,4","294,3","92,2","439,9","222,6","115,1","244,3","103,0","0,4348","0,3689","0,4110","0,3893","0,4586","0,3484",1080.0,Fixation,67.0,111.0,852.0,406.0,"0,4352","0,3761"
Eye Tracker,08.09.2021,14:08:25.127,0,849.0,402.0,812.0,415.0,886.0,388.0,"-0,01668","0,05037","-0,99859","-0,11602","0,03002","-0,99279",0,0,Valid,Valid,"230,1","91,3","445,0","294,0","93,0","437,9","222,6","113,7","242,8","106,3","0,4333","0,3721","0,4112","0,3847","0,4554","0,3595",1080.0,Fixation,67.0,111.0,852.0,406.0,"0,4352","0,3761"
Eye Tracker,08.09.2021,14:08:25.127,0,891.0,423.0,0.0,0.0,891.0,423.0,0,0,0,"-0,11301","0,05015","-0,99233",0,"3,11",Invalid,Valid,0,0,0,"293,9","93,6","436,9",0,0,"244,2","115,7","0,4584","0,3914",0,0,"0,4584","0,3914",1080.0,Fixation,67.0,111.0,852.0,406.0,"0,4352","0,3761"
Eye Tracker,08.09.2021,14:08:25.127,0,852.0,417.0,810.0,403.0,894.0,431.0,"-0,01777","0,04440","-0,99886","-0,11094","0,05477","-0,99232",0,0,Valid,Valid,"230,1","90,3","446,6","293,9","93,9","436,4","222,1","110,2","245,1","118,0","0,4352","0,3860","0,4100","0,3727","0,4605","0,3993",1080.0,Fixation,67.0,111.0,852.0,406.0,"0,4352","0,3761"
Eye Tracker,08.09.2021,14:08:25.127,0,859.0,415.0,819.0,396.0,899.0,433.0,"-0,01236","0,04031","-0,99911","-0,10765","0,05602","-0,99261",0,0,Valid,Valid,"230,0","90,4","446,7","293,8","93,8","436,4","224,5","108,5","246,5","118,4","0,4393","0,3838","0,4151","0,3669","0,4635","0,4008",1080.0,Saccade,8.0,269.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,895.0,406.0,0.0,0.0,895.0,406.0,0,0,0,"-0,11079","0,03893","-0,99308",0,"2,82",Invalid,Valid,0,0,0,"293,9","93,9","436,4",0,0,"245,2","111,0","0,4607","0,3756",0,0,"0,4607","0,3756",1080.0,Fixation,175.0,112.0,856.0,405.0,"0,4372","0,3746"
Eye Tracker,08.09.2021,14:08:25.127,0,858.0,402.0,820.0,400.0,896.0,405.0,"-0,01210","0,04267","-0,99902","-0,11033","0,03815","-0,99316",0,0,Valid,Valid,"230,0","90,3","446,7","293,9","94,0","436,2","224,6","109,4","245,4","110,8","0,4384","0,3725","0,4155","0,3701","0,4612","0,3749",1080.0,Fixation,175.0,112.0,856.0,405.0,"0,4372","0,3746"
Eye Tracker,08.09.2021,14:08:25.127,0,856.0,401.0,825.0,398.0,887.0,404.0,"-0,00864","0,04171","-0,99909","-0,11541","0,03800","-0,99259",0,0,Valid,Valid,"229,9","90,4","446,9","293,8","94,0","436,1","226,1","109,1","243,1","110,7","0,4374","0,3717","0,4187","0,3690","0,4561","0,3744",1080.0,Fixation,175.0,112.0,856.0,405.0,"0,4372","0,3746"
Eye Tracker,08.09.2021,14:08:25.127,0,888.0,404.0,0.0,0.0,888.0,404.0,0,0,0,"-0,11493","0,03786","-0,99265",0,"2,77",Invalid,Valid,0,0,0,"293,9","94,1","436,1",0,0,"243,4","110,7","0,4566","0,3745",0,0,"0,4566","0,3745",1080.0,Fixation,175.0,112.0,856.0,405.0,"0,4372","0,3746"
Eye Tracker,08.09.2021,14:08:25.127,0,859.0,402.0,832.0,397.0,886.0,406.0,"-0,00443","0,04137","-0,99913","-0,11596","0,03824","-0,99252",0,0,Valid,Valid,"230,0","90,2","446,9","293,9","94,2","435,9","228,0","108,7","242,9","111,0","0,4393","0,3718","0,4229","0,3679","0,4557","0,3757",1080.0,Fixation,175.0,112.0,856.0,405.0,"0,4372","0,3746"
Eye Tracker,08.09.2021,14:08:25.127,0,855.0,405.0,823.0,401.0,887.0,409.0,"-0,00941","0,04333","-0,99902","-0,11543","0,04021","-0,99250",0,0,Valid,Valid,"229,9","90,3","447,1","293,8","94,2","435,8","225,7","109,7","243,1","111,8","0,4369","0,3748","0,4178","0,3712","0,4560","0,3783",1080.0,Fixation,175.0,112.0,856.0,405.0,"0,4372","0,3746"
Eye Tracker,08.09.2021,14:08:25.127,0,885.0,419.0,0.0,0.0,885.0,419.0,0,0,0,"-0,11650","0,04636","-0,99211",0,"2,88",Invalid,Valid,0,0,0,"293,8","94,3","435,7",0,0,"242,6","114,6","0,4550","0,3878",0,0,"0,4550","0,3878",1080.0,Fixation,175.0,112.0,856.0,405.0,"0,4372","0,3746"
Eye Tracker,08.09.2021,14:08:25.127,0,851.0,409.0,816.0,401.0,886.0,416.0,"-0,01388","0,04382","-0,99894","-0,11623","0,04418","-0,99224",0,0,Valid,Valid,"230,0","90,2","447,1","293,8","94,4","435,5","223,8","109,8","242,8","113,8","0,4345","0,3783","0,4136","0,3715","0,4554","0,3852",1080.0,Fixation,175.0,112.0,856.0,405.0,"0,4372","0,3746"
Eye Tracker,08.09.2021,14:08:25.127,0,854.0,406.0,820.0,399.0,888.0,412.0,"-0,01176","0,04219","-0,99904","-0,11447","0,04206","-0,99254",0,0,Valid,Valid,"229,9","90,3","447,2","293,7","94,4","435,4","224,6","109,2","243,5","112,8","0,4362","0,3756","0,4155","0,3693","0,4570","0,3818",1080.0,Fixation,175.0,112.0,856.0,405.0,"0,4372","0,3746"
Eye Tracker,08.09.2021,14:08:25.127,0,887.0,406.0,0.0,0.0,887.0,406.0,0,0,0,"-0,11524","0,03772","-0,99262",0,"2,77",Invalid,Valid,0,0,0,"293,8","94,5","435,3",0,0,"243,2","111,0","0,4564","0,3757",0,0,"0,4564","0,3757",1080.0,Fixation,175.0,112.0,856.0,405.0,"0,4372","0,3746"
Eye Tracker,08.09.2021,14:08:25.127,0,853.0,401.0,817.0,394.0,889.0,408.0,"-0,01346","0,03961","-0,99912","-0,11430","0,03867","-0,99269",0,0,Valid,Valid,"230,0","90,1","447,3","293,8","94,7","435,0","223,9","107,8","243,7","111,6","0,4356","0,3713","0,4140","0,3649","0,4573","0,3777",1080.0,Fixation,175.0,112.0,856.0,405.0,"0,4372","0,3746"
Eye Tracker,08.09.2021,14:08:25.127,0,846.0,403.0,807.0,401.0,886.0,405.0,"-0,01948","0,04380","-0,99885","-0,11635","0,03682","-0,99253",0,0,Valid,Valid,"229,9","90,2","447,5","293,7","94,6","434,9","221,2","109,8","242,7","110,8","0,4315","0,3732","0,4079","0,3715","0,4552","0,3748",1080.0,Fixation,175.0,112.0,856.0,405.0,"0,4372","0,3746"
Eye Tracker,08.09.2021,14:08:25.127,0,884.0,411.0,0.0,0.0,884.0,411.0,0,0,0,"-0,11747","0,04047","-0,99225",0,"2,79",Invalid,Valid,0,0,0,"293,7","94,7","434,8",0,0,"242,3","112,5","0,4542","0,3805",0,0,"0,4542","0,3805",1080.0,Fixation,175.0,112.0,856.0,405.0,"0,4372","0,3746"
Eye Tracker,08.09.2021,14:08:25.127,0,856.0,399.0,829.0,386.0,882.0,412.0,"-0,00602","0,03514","-0,99936","-0,11885","0,04080","-0,99207",0,0,Valid,Valid,"230,0","90,0","447,6","293,8","94,9","434,6","227,3","105,7","241,7","112,8","0,4371","0,3697","0,4213","0,3578","0,4530","0,3816",1080.0,Fixation,175.0,112.0,856.0,405.0,"0,4372","0,3746"
Eye Tracker,08.09.2021,14:08:25.127,0,847.0,408.0,814.0,407.0,881.0,410.0,"-0,01505","0,04756","-0,99876","-0,11949","0,03937","-0,99205",0,0,Valid,Valid,"229,9","90,2","447,6","293,7","94,8","434,5","223,1","111,5","241,3","112,1","0,4322","0,3782","0,4122","0,3771","0,4522","0,3792",1080.0,Fixation,175.0,112.0,856.0,405.0,"0,4372","0,3746"
Eye Tracker,08.09.2021,14:08:25.127,0,885.0,415.0,0.0,0.0,885.0,415.0,0,0,0,"-0,11680","0,04255","-0,99224",0,"2,85",Invalid,Valid,0,0,0,"293,7","94,9","434,5",0,0,"242,6","113,5","0,4549","0,3842",0,0,"0,4549","0,3842",1080.0,Fixation,175.0,112.0,856.0,405.0,"0,4372","0,3746"
Eye Tracker,08.09.2021,14:08:25.127,0,854.0,406.0,820.0,400.0,888.0,413.0,"-0,01173","0,04323","-0,99900","-0,11491","0,04106","-0,99253",0,0,Valid,Valid,"230,0","90,0","447,4","293,7","95,1","434,3","224,7","109,4","243,5","113,0","0,4362","0,3763","0,4157","0,3702","0,4568","0,3824",1080.0,Fixation,175.0,112.0,856.0,405.0,"0,4372","0,3746"
Eye Tracker,08.09.2021,14:08:25.127,0,855.0,405.0,817.0,397.0,893.0,414.0,"-0,01359","0,04144","-0,99905","-0,11178","0,04173","-0,99286",0,0,Valid,Valid,"229,9","90,2","447,5","293,7","95,0","434,2","223,8","108,7","244,8","113,2","0,4367","0,3754","0,4137","0,3678","0,4597","0,3830",1080.0,Fixation,175.0,112.0,856.0,405.0,"0,4372","0,3746"
Eye Tracker,08.09.2021,14:08:25.127,0,892.0,406.0,0.0,0.0,892.0,406.0,0,0,0,"-0,11272","0,03693","-0,99294",0,"2,72",Invalid,Valid,0,0,0,"293,7","95,0","434,2",0,0,"244,4","111,2","0,4589","0,3761",0,0,"0,4589","0,3761",1080.0,Fixation,175.0,112.0,856.0,405.0,"0,4372","0,3746"
Eye Tracker,08.09.2021,14:08:25.127,0,854.0,398.0,818.0,391.0,890.0,404.0,"-0,01306","0,03793","-0,99920","-0,11420","0,03537","-0,99283",0,0,Valid,Valid,"230,0","90,0","447,5","293,7","95,1","434,1","224,1","107,0","243,8","110,6","0,4360","0,3681","0,4144","0,3620","0,4576","0,3742",1080.0,Fixation,175.0,112.0,856.0,405.0,"0,4372","0,3746"
Eye Tracker,08.09.2021,14:08:25.127,0,854.0,397.0,822.0,390.0,885.0,404.0,"-0,01039","0,03685","-0,99927","-0,11657","0,03577","-0,99254",0,0,Valid,Valid,"229,9","90,1","447,6","293,7","95,0","434,0","225,2","106,6","242,7","110,7","0,4360","0,3676","0,4168","0,3607","0,4551","0,3744",1080.0,Fixation,175.0,112.0,856.0,405.0,"0,4372","0,3746"
Eye Tracker,08.09.2021,14:08:25.127,0,886.0,407.0,0.0,0.0,886.0,407.0,0,0,0,"-0,11631","0,03723","-0,99252",0,"2,71",Invalid,Valid,0,0,0,"293,7","95,1","434,1",0,0,"242,8","111,3","0,4555","0,3767",0,0,"0,4555","0,3767",1080.0,Saccade,25.0,270.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,870.0,393.0,839.0,378.0,902.0,408.0,"-0,00052","0,03048","-0,99954","-0,10674","0,03777","-0,99357",0,0,Valid,Valid,"230,1","89,9","447,6","293,8","95,2","433,9","229,8","103,6","247,2","111,7","0,4460","0,3641","0,4269","0,3504","0,4651","0,3778",1080.0,Saccade,25.0,270.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,902.0,394.0,866.0,384.0,938.0,404.0,"0,01591","0,03384","-0,99930","-0,08453","0,03600","-0,99577",0,0,Valid,Valid,"230,2","90,0","447,7","293,9","95,0","433,9","237,3","105,2","257,1","110,7","0,4651","0,3651","0,4434","0,3558","0,4868","0,3745",1080.0,Saccade,25.0,270.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,256.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,980.0,332.0,980.0,332.0,0.0,0.0,"0,08449","0,00261","-0,99642",0,0,0,0,0,Valid,Invalid,"230,7","89,8","447,6",0,0,0,"268,7","90,9",0,0,"0,5122","0,3076","0,5122","0,3076",0,0,1080.0,Saccade,25.0,271.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,999.0,356.0,1064.0,311.0,934.0,402.0,"0,13454","-0,01081","-0,99085","-0,08798","0,03433","-0,99553",0,0,Valid,Valid,"230,7","89,9","447,8","294,3","95,1","433,7","291,5","85,0","256,0","110,0","0,5234","0,3300","0,5624","0,2877","0,4843","0,3723",1080.0,Saccade,25.0,271.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1120.0,414.0,0.0,0.0,1120.0,414.0,0,0,0,"0,02910","0,04231","-0,99868",0,"2,78",Invalid,Valid,0,0,0,"294,4","95,1","433,7",0,0,"307,0","113,4","0,5964","0,3838",0,0,"0,5964","0,3838",1080.0,Saccade,25.0,271.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1095.0,358.0,1069.0,302.0,1120.0,414.0,"0,13781","-0,01584","-0,99033","0,02933","0,04183","-0,99869",0,0,Valid,Valid,"230,8","89,7","447,7","294,4","95,2","433,6","293,1","82,5","307,1","113,4","0,5812","0,3315","0,5658","0,2793","0,5966","0,3836",1080.0,Unclassified,33.0,328.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1094.0,364.0,1067.0,314.0,1121.0,415.0,"0,13688","-0,00878","-0,99055","0,02996","0,04253","-0,99865",0,0,Valid,Valid,"230,7","89,9","447,9","294,3","95,1","433,6","292,5","85,9","307,3","113,6","0,5808","0,3374","0,5646","0,2906","0,5971","0,3843",1080.0,Unclassified,33.0,328.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1125.0,419.0,0.0,0.0,1125.0,419.0,0,0,0,"0,03235","0,04500","-0,99846",0,"2,85",Invalid,Valid,0,0,0,"294,4","95,1","433,6",0,0,"308,4","114,6","0,5995","0,3879",0,0,"0,5995","0,3879",1080.0,Unclassified,33.0,328.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1096.0,353.0,1071.0,316.0,1120.0,391.0,"0,13912","-0,00722","-0,99025","0,02925","0,02693","-0,99921",0,0,Valid,Valid,"230,7","89,6","447,8","294,4","95,2","433,6","293,7","86,4","307,1","106,9","0,5818","0,3270","0,5671","0,2922","0,5965","0,3617",1080.0,Unclassified,33.0,328.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1099.0,366.0,1069.0,308.0,1130.0,425.0,"0,13775","-0,01218","-0,99039","0,03518","0,04860","-0,99820",0,0,Valid,Valid,"230,6","89,8","447,9","294,3","95,1","433,6","292,9","84,3","309,6","116,2","0,5838","0,3392","0,5655","0,2852","0,6021","0,3933",1080.0,Saccade,17.0,272.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1091.0,383.0,1048.0,345.0,1133.0,422.0,"0,12516","0,01034","-0,99208","0,03749","0,04676","-0,99820","2,60","2,80",Valid,Valid,"230,7","89,6","447,9","294,4","95,1","433,6","287,2","94,3","310,6","115,4","0,5787","0,3548","0,5529","0,3191","0,6044","0,3905",1080.0,Saccade,17.0,272.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1092.0,382.0,1049.0,343.0,1134.0,422.0,"0,12595","0,00949","-0,99199","0,03761","0,04645","-0,99821",0,0,Valid,Valid,"230,7","89,6","447,8","294,4","95,2","433,5","287,6","93,9","310,7","115,4","0,5792","0,3540","0,5538","0,3176","0,6046","0,3904",1080.0,Unclassified,42.0,329.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1085.0,367.0,1049.0,345.0,1121.0,389.0,"0,12583","0,01014","-0,99200","0,02951","0,02604","-0,99923",0,0,Valid,Valid,"230,6","89,7","447,9","294,3","95,1","433,5","287,4","94,3","307,1","106,4","0,5750","0,3396","0,5534","0,3191","0,5966","0,3600",1080.0,Unclassified,42.0,329.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1129.0,409.0,0.0,0.0,1129.0,409.0,0,0,0,"0,03451","0,03888","-0,99865",0,"2,79",Invalid,Valid,0,0,0,"294,4","95,1","433,5",0,0,"309,4","112,0","0,6016","0,3788",0,0,"0,6016","0,3788",1080.0,Unclassified,42.0,329.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1087.0,377.0,1045.0,345.0,1129.0,409.0,"0,12357","0,01082","-0,99228","0,03456","0,03854","-0,99866",0,0,Valid,Valid,"230,7","89,6","447,8","294,4","95,2","433,5","286,5","94,5","309,4","112,0","0,5765","0,3492","0,5513","0,3196","0,6016","0,3788",1080.0,Unclassified,42.0,329.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1087.0,379.0,1044.0,347.0,1129.0,411.0,"0,12324","0,01182","-0,99231","0,03479","0,04024","-0,99858",0,0,Valid,Valid,"230,6","89,8","447,8","294,3","95,1","433,5","286,2","95,1","309,4","112,6","0,5762","0,3513","0,5508","0,3217","0,6017","0,3809",1080.0,Unclassified,42.0,329.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1132.0,412.0,0.0,0.0,1132.0,412.0,0,0,0,"0,03630","0,04079","-0,99851",0,"2,82",Invalid,Valid,0,0,0,"294,4","95,1","433,5",0,0,"310,1","112,8","0,6033","0,3816",0,0,"0,6033","0,3816",1080.0,Saccade,33.0,273.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1099.0,362.0,1066.0,312.0,1132.0,412.0,"0,13626","-0,00925","-0,99063","0,03636","0,04046","-0,99852",0,0,Valid,Valid,"230,7","89,6","447,6","294,3","95,2","433,4","292,3","85,5","310,1","112,8","0,5836","0,3354","0,5640","0,2891","0,6033","0,3816",1080.0,Saccade,33.0,273.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1100.0,363.0,1069.0,314.0,1131.0,413.0,"0,13776","-0,00883","-0,99043","0,03591","0,04110","-0,99851",0,0,Valid,Valid,"230,6","89,8","447,6","294,3","95,1","433,4","292,9","85,9","309,9","112,9","0,5840","0,3363","0,5653","0,2905","0,6027","0,3821",1080.0,Saccade,33.0,273.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1130.0,393.0,0.0,0.0,1130.0,393.0,0,0,0,"0,03547","0,02860","-0,99896",0,"2,78",Invalid,Valid,0,0,0,"294,3","95,1","433,4",0,0,"309,7","107,5","0,6024","0,3637",0,0,"0,6024","0,3637",1080.0,Saccade,33.0,273.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1127.0,393.0,0.0,0.0,1127.0,393.0,0,0,0,"0,03352","0,02830","-0,99904",0,0,Invalid,Valid,0,0,0,"294,3","95,3","433,3",0,0,"308,9","107,5","0,6005","0,3638",0,0,"0,6005","0,3638",1080.0,Unclassified,58.0,330.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1096.0,353.0,1064.0,316.0,1127.0,390.0,"0,13519","-0,00795","-0,99079","0,03381","0,02654","-0,99908",0,0,Valid,Valid,"230,6","90,0","447,2","294,2","95,1","433,3","291,6","86,4","308,9","106,7","0,5816","0,3266","0,5626","0,2923","0,6006","0,3609",1080.0,Unclassified,58.0,330.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,Unclassified,58.0,330.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1127.0,392.0,0.0,0.0,1127.0,392.0,0,0,0,"0,03340","0,02776","-0,99906",0,0,Invalid,Valid,0,0,0,"294,3","95,3","433,3",0,0,"308,8","107,3","0,6003","0,3631",0,0,"0,6003","0,3631",1080.0,Unclassified,58.0,330.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1099.0,340.0,1075.0,291.0,1123.0,389.0,"0,14213","-0,02340","-0,98957","0,03104","0,02579","-0,99919",0,0,Valid,Valid,"230,6","90,3","446,7","294,2","95,2","433,3","294,7","79,7","307,7","106,4","0,5837","0,3148","0,5695","0,2696","0,5978","0,3600",1080.0,Unclassified,58.0,330.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1129.0,407.0,0.0,0.0,1129.0,407.0,0,0,0,"0,03476","0,03742","-0,99870",0,"2,78",Invalid,Valid,0,0,0,"294,3","95,2","433,3",0,0,"309,3","111,4","0,6015","0,3770",0,0,"0,6015","0,3770",1080.0,Unclassified,58.0,330.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1121.0,415.0,0.0,0.0,1121.0,415.0,0,0,0,"0,02986","0,04185","-0,99868",0,0,Invalid,Valid,0,0,0,"294,3","95,4","433,2",0,0,"307,2","113,5","0,5969","0,3841",0,0,"0,5969","0,3841",1080.0,Unclassified,58.0,330.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1099.0,350.0,1073.0,285.0,1124.0,415.0,"0,14106","-0,02776","-0,98961","0,03197","0,04246","-0,99859",0,0,Valid,Valid,"230,6","90,6","446,2","294,2","95,3","433,2","294,2","78,0","308,1","113,7","0,5835","0,3244","0,5682","0,2640","0,5987","0,3847",1080.0,Saccade,8.0,274.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1133.0,410.0,0.0,0.0,1133.0,410.0,0,0,0,"0,03731","0,03907","-0,99854",0,"2,79",Invalid,Valid,0,0,0,"294,2","95,3","433,3",0,0,"310,4","112,2","0,6039","0,3797",0,0,"0,6039","0,3797",1080.0,Unclassified,8.0,331.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1133.0,410.0,0.0,0.0,1133.0,410.0,0,0,0,"0,03733","0,03867","-0,99855",0,0,Invalid,Valid,0,0,0,"294,2","95,4","433,2",0,0,"310,4","112,2","0,6039","0,3797",0,0,"0,6039","0,3797",1080.0,Saccade,42.0,275.0,0.0,0.0,0,0
