Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,20.09.2021,16:35:42.260,0,890.0,159.0,651.0,196.0,1129.0,122.0,"-0,10559","-0,15361","-0,98247","0,02918","-0,18855","-0,98163","2,92","3,31",Valid,Valid,"229,5","127,9","474,4","295,2","124,8","476,4","178,5","53,7","309,4","33,3","0,4579","0,1473","0,3141","0,1819","0,6016","0,1127",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,893.0,161.0,647.0,191.0,1139.0,131.0,"-0,10774","-0,15652","-0,98178","0,03488","-0,18337","-0,98242",0,0,Valid,Valid,"229,5","128,0","474,4","295,2","124,9","476,3","177,5","52,4","312,1","36,0","0,4598","0,1495","0,3119","0,1773","0,6077","0,1217",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,894.0,160.0,648.0,196.0,1140.0,124.0,"-0,10734","-0,15365","-0,98228","0,03555","-0,18701","-0,98171",0,0,Valid,Valid,"229,4","127,9","474,4","295,2","124,8","476,3","177,6","53,7","312,4","34,0","0,4602","0,1485","0,3122","0,1818","0,6083","0,1152",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,893.0,163.0,648.0,196.0,1138.0,130.0,"-0,10756","-0,15363","-0,98226","0,03446","-0,18422","-0,98228","3,01","3,34",Valid,Valid,"229,4","127,9","474,4","295,2","124,8","476,3","177,5","53,7","311,9","35,4","0,4596","0,1507","0,3120","0,1816","0,6072","0,1199",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,893.0,167.0,647.0,202.0,1140.0,131.0,"-0,10820","-0,15060","-0,98266","0,03550","-0,18357","-0,98236",0,0,Valid,Valid,"229,5","128,0","474,4","295,2","124,9","476,2","177,3","55,3","312,4","35,9","0,4599","0,1542","0,3115","0,1870","0,6083","0,1214",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,890.0,161.0,642.0,189.0,1139.0,134.0,"-0,11057","-0,15773","-0,98127","0,03489","-0,18186","-0,98271",0,0,Valid,Valid,"229,4","127,9","474,4","295,2","124,8","476,1","176,0","51,7","312,1","36,7","0,4581","0,1495","0,3086","0,1749","0,6075","0,1240",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,892.0,164.0,641.0,195.0,1143.0,132.0,"-0,11099","-0,15397","-0,98182","0,03742","-0,18315","-0,98237","3,33","3,34",Valid,Valid,"229,4","127,9","474,4","295,2","124,8","476,1","175,8","53,5","313,3","36,0","0,4593","0,1514","0,3082","0,1809","0,6103","0,1220",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,894.0,161.0,645.0,184.0,1143.0,138.0,"-0,10898","-0,16077","-0,98096","0,03722","-0,17978","-0,98300",0,0,Valid,Valid,"229,5","128,1","474,4","295,2","124,9","476,0","176,8","50,3","313,2","37,9","0,4602","0,1492","0,3104","0,1702","0,6100","0,1281",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,894.0,162.0,644.0,188.0,1145.0,136.0,"-0,10951","-0,15853","-0,98126","0,03872","-0,18117","-0,98269",0,0,Valid,Valid,"229,3","128,0","474,4","295,1","124,9","476,0","176,4","51,4","313,8","37,1","0,4605","0,1498","0,3096","0,1739","0,6114","0,1256",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,893.0,161.0,643.0,188.0,1143.0,135.0,"-0,10966","-0,15852","-0,98125","0,03776","-0,18173","-0,98262","3,37","3,34",Valid,Valid,"229,3","128,0","474,4","295,1","124,9","476,0","176,3","51,4","313,4","36,9","0,4599","0,1494","0,3094","0,1739","0,6104","0,1249",1080.0,Fixation,508.0,81.0,890.0,166.0,"0,4581","0,1538"
Eye Tracker,20.09.2021,16:35:42.260,0,656.0,185.0,656.0,185.0,0.0,0.0,"-0,10283","-0,16039","-0,98168",0,0,0,0,0,Valid,Invalid,"229,4","128,2","474,3",0,0,0,"179,8","50,7",0,0,"0,3170","0,1717","0,3170","0,1717",0,0,1080.0,Saccade,42.0,139.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,698.0,194.0,698.0,194.0,0.0,0.0,"-0,07940","-0,15596","-0,98457",0,0,0,0,0,Valid,Invalid,"229,6","128,3","474,3",0,0,0,"191,3","53,2",0,0,"0,3423","0,1798","0,3423","0,1798",0,0,1080.0,Saccade,42.0,139.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,941.0,162.0,731.0,189.0,1151.0,136.0,"-0,06120","-0,15931","-0,98533","0,04138","-0,18137","-0,98254","3,32","3,30",Valid,Valid,"229,8","128,3","474,3","295,5","125,1","475,8","200,3","51,6","315,5","37,3","0,4886","0,1504","0,3621","0,1746","0,6151","0,1262",1080.0,Saccade,42.0,139.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,819.0,202.0,819.0,202.0,0.0,0.0,"-0,01164","-0,15216","-0,98829",0,0,0,0,0,Valid,Invalid,"230,0","128,4","474,1",0,0,0,"224,4","55,4",0,0,"0,4150","0,1874","0,4150","0,1874",0,0,1080.0,Saccade,42.0,139.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,1137.0,155.0,869.0,203.0,1406.0,108.0,"0,01711","-0,15324","-0,98804","0,18222","-0,19459","-0,96381",0,0,Valid,Valid,"230,0","128,9","473,5","295,3","125,7","475,7","238,2","55,4","385,3","29,6","0,6068","0,1438","0,4453","0,1875","0,7683","0,1002",1080.0,Saccade,42.0,139.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,888.0,208.0,888.0,208.0,0.0,0.0,"0,02773","-0,15050","-0,98822",0,0,0,"3,41",0,Valid,Invalid,"230,0","128,9","473,2",0,0,0,"243,3","56,9",0,0,"0,4565","0,1924","0,4565","0,1924",0,0,1080.0,Fixation,67.0,82.0,1140.0,158.0,"0,6082","0,1461"
Eye Tracker,20.09.2021,16:35:42.260,0,1151.0,154.0,893.0,210.0,1410.0,98.0,"0,03088","-0,14999","-0,98821","0,18382","-0,19996","-0,96241",0,0,Valid,Valid,"230,0","129,1","473,0","295,5","125,7","475,5","244,8","57,3","386,3","26,9","0,6152","0,1424","0,4598","0,1940","0,7706","0,0909",1080.0,Fixation,67.0,82.0,1140.0,158.0,"0,6082","0,1461"
Eye Tracker,20.09.2021,16:35:42.260,0,1147.0,156.0,892.0,208.0,1401.0,105.0,"0,03025","-0,15145","-0,98800","0,18014","-0,19718","-0,96367",0,0,Valid,Valid,"230,0","129,4","472,8","295,2","125,9","475,6","244,5","56,9","384,1","28,6","0,6124","0,1447","0,4590","0,1926","0,7657","0,0968",1080.0,Fixation,67.0,82.0,1140.0,158.0,"0,6082","0,1461"
Eye Tracker,20.09.2021,16:35:42.260,0,1394.0,102.0,0.0,0.0,1394.0,102.0,0,0,0,"0,17552","-0,19838","-0,96428",0,"3,33",Invalid,Valid,0,0,0,"295,4","125,8","475,5",0,0,"382,0","28,0","0,7611","0,0947",0,0,"0,7611","0,0947",1080.0,Fixation,67.0,82.0,1140.0,158.0,"0,6082","0,1461"
Eye Tracker,20.09.2021,16:35:42.260,0,1146.0,157.0,895.0,209.0,1397.0,106.0,"0,03203","-0,15097","-0,98802","0,17704","-0,19639","-0,96441",0,0,Valid,Valid,"230,0","129,3","472,8","295,5","125,9","475,4","245,4","57,1","382,8","29,1","0,6119","0,1458","0,4610","0,1931","0,7628","0,0984",1080.0,Fixation,67.0,82.0,1140.0,158.0,"0,6082","0,1461"
Eye Tracker,20.09.2021,16:35:42.260,0,894.0,213.0,894.0,213.0,0.0,0.0,"0,03160","-0,14850","-0,98841",0,0,0,0,0,Valid,Invalid,"230,0","129,4","473,0",0,0,0,"245,1","58,3",0,0,"0,4606","0,1973","0,4606","0,1973",0,0,1080.0,Fixation,67.0,82.0,1140.0,158.0,"0,6082","0,1461"
Eye Tracker,20.09.2021,16:35:42.260,0,1130.0,160.0,864.0,205.0,1396.0,115.0,"0,01385","-0,15299","-0,98813","0,17690","-0,19136","-0,96545","2,90","3,26",Valid,Valid,"230,1","129,3","473,1","295,5","125,8","475,4","236,7","56,0","382,7","31,6","0,6023","0,1482","0,4420","0,1895","0,7625","0,1068",1080.0,Fixation,67.0,82.0,1140.0,158.0,"0,6082","0,1461"
Eye Tracker,20.09.2021,16:35:42.260,0,1132.0,162.0,866.0,205.0,1398.0,118.0,"0,01527","-0,15263","-0,98817","0,17794","-0,18971","-0,96558",0,0,Valid,Valid,"230,1","129,1","473,1","295,6","125,8","475,3","237,4","56,1","383,2","32,4","0,6037","0,1497","0,4436","0,1897","0,7638","0,1097",1080.0,Fixation,67.0,82.0,1140.0,158.0,"0,6082","0,1461"
Eye Tracker,20.09.2021,16:35:42.260,0,868.0,201.0,868.0,201.0,0.0,0.0,"0,01604","-0,15459","-0,98785",0,0,0,0,0,Valid,Invalid,"230,1","129,1","473,3",0,0,0,"237,8","55,0",0,0,"0,4444","0,1862","0,4444","0,1862",0,0,1080.0,Saccade,17.0,140.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,1149.0,174.0,900.0,224.0,1399.0,125.0,"0,03446","-0,14127","-0,98937","0,17851","-0,18595","-0,96621","3,40","3,28",Valid,Valid,"230,1","128,8","473,5","295,6","125,6","475,2","246,6","61,2","383,4","34,1","0,6140","0,1613","0,4638","0,2071","0,7642","0,1155",1080.0,Saccade,17.0,140.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,1147.0,174.0,901.0,225.0,1392.0,123.0,"0,03535","-0,14019","-0,98949","0,17474","-0,18698","-0,96670",0,0,Valid,Valid,"230,1","128,6","473,7","295,7","125,6","475,1","247,1","61,5","381,5","33,7","0,6124","0,1610","0,4648","0,2081","0,7601","0,1139",1080.0,Fixation,67.0,83.0,1140.0,170.0,"0,6082","0,1577"
Eye Tracker,20.09.2021,16:35:42.260,0,901.0,225.0,901.0,225.0,0.0,0.0,"0,03546","-0,13989","-0,98953",0,0,0,0,0,Valid,Invalid,"230,1","128,5","473,9",0,0,0,"247,1","61,5",0,0,"0,4648","0,2081","0,4648","0,2081",0,0,1080.0,Fixation,67.0,83.0,1140.0,170.0,"0,6082","0,1577"
Eye Tracker,20.09.2021,16:35:42.260,0,1392.0,123.0,0.0,0.0,1392.0,123.0,0,0,0,"0,17465","-0,18673","-0,96676",0,"3,28",Invalid,Valid,0,0,0,"295,6","125,4","475,0",0,0,"381,4","33,6","0,7597","0,1138",0,0,"0,7597","0,1138",1080.0,Fixation,67.0,83.0,1140.0,170.0,"0,6082","0,1577"
Eye Tracker,20.09.2021,16:35:42.260,0,1150.0,162.0,903.0,199.0,1396.0,126.0,"0,03635","-0,15354","-0,98747","0,17723","-0,18512","-0,96660",0,0,Valid,Valid,"230,0","128,1","474,3","295,6","125,4","474,8","247,5","54,3","382,6","34,5","0,6141","0,1502","0,4657","0,1838","0,7625","0,1167",1080.0,Fixation,67.0,83.0,1140.0,170.0,"0,6082","0,1577"
Eye Tracker,20.09.2021,16:35:42.260,0,903.0,197.0,903.0,197.0,0.0,0.0,"0,03621","-0,15442","-0,98734",0,0,0,0,0,Valid,Invalid,"230,0","128,0","474,7",0,0,0,"247,4","53,8",0,0,"0,4654","0,1820","0,4654","0,1820",0,0,1080.0,Fixation,67.0,83.0,1140.0,170.0,"0,6082","0,1577"
Eye Tracker,20.09.2021,16:35:42.260,0,1133.0,163.0,871.0,194.0,1396.0,131.0,"0,01821","-0,15518","-0,98772","0,17754","-0,18270","-0,96701","2,95","3,25",Valid,Valid,"229,9","127,8","475,0","295,5","125,5","474,3","238,7","53,2","382,5","35,9","0,6043","0,1507","0,4464","0,1799","0,7623","0,1215",1080.0,Fixation,67.0,83.0,1140.0,170.0,"0,6082","0,1577"
Eye Tracker,20.09.2021,16:35:42.260,0,1131.0,172.0,868.0,198.0,1393.0,145.0,"0,01649","-0,15260","-0,98815","0,17690","-0,17635","-0,96830",0,0,Valid,Valid,"230,0","127,7","475,3","295,4","125,9","473,3","237,9","54,3","381,9","39,7","0,6027","0,1590","0,4446","0,1836","0,7608","0,1345",1080.0,Fixation,67.0,83.0,1140.0,170.0,"0,6082","0,1577"
Eye Tracker,20.09.2021,16:35:42.260,0,871.0,198.0,871.0,198.0,0.0,0.0,"0,01817","-0,15265","-0,98811",0,0,0,0,0,Valid,Invalid,"229,9","127,7","475,7",0,0,0,"238,7","54,2",0,0,"0,4463","0,1833","0,4463","0,1833",0,0,1080.0,Fixation,67.0,83.0,1140.0,170.0,"0,6082","0,1577"
Eye Tracker,20.09.2021,16:35:42.260,0,1143.0,184.0,897.0,217.0,1389.0,151.0,"0,03293","-0,14147","-0,98940","0,17542","-0,17520","-0,96878","3,41","3,22",Valid,Valid,"229,9","127,5","476,1","295,2","126,7","471,6","245,8","59,4","380,6","41,4","0,6100","0,1705","0,4620","0,2009","0,7581","0,1400",1080.0,Saccade,8.0,141.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,1147.0,163.0,901.0,192.0,1393.0,134.0,"0,03527","-0,15533","-0,98723","0,17777","-0,18603","-0,96633",0,0,Valid,Valid,"230,0","127,4","476,4","295,2","127,3","470,2","247,0","52,5","381,7","36,8","0,6125","0,1510","0,4647","0,1775","0,7604","0,1245",1080.0,Unclassified,33.0,255.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,903.0,192.0,903.0,192.0,0.0,0.0,"0,03651","-0,15512","-0,98722",0,0,0,0,0,Valid,Invalid,"230,0","127,5","476,7",0,0,0,"247,6","52,6",0,0,"0,4660","0,1778","0,4660","0,1778",0,0,1080.0,Unclassified,33.0,255.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,1146.0,167.0,905.0,188.0,1388.0,146.0,"0,03710","-0,15711","-0,98688","0,17647","-0,18242","-0,96725","3,41","3,20",Valid,Valid,"230,1","127,3","477,0","295,0","128,3","468,0","248,0","51,4","380,4","40,1","0,6122","0,1547","0,4668","0,1739","0,7575","0,1355",1080.0,Unclassified,33.0,255.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,1146.0,173.0,906.0,188.0,1387.0,158.0,"0,03734","-0,15708","-0,98688","0,17670","-0,17766","-0,96810",0,0,Valid,Valid,"230,1","127,3","477,2","294,9","128,9","466,9","248,2","51,4","380,1","43,2","0,6121","0,1600","0,4672","0,1738","0,7570","0,1461",1080.0,Unclassified,33.0,255.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,900.0,183.0,900.0,183.0,0.0,0.0,"0,03449","-0,15999","-0,98652",0,0,0,0,0,Valid,Invalid,"230,1","127,4","477,4",0,0,0,"246,8","50,0",0,0,"0,4641","0,1692","0,4641","0,1692",0,0,1080.0,Saccade,33.0,142.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,1129.0,170.0,881.0,183.0,1378.0,158.0,"0,02350","-0,15982","-0,98687","0,17231","-0,17938","-0,96857","3,08","3,19",Valid,Valid,"230,0","127,3","477,6","294,7","129,5","465,6","241,4","50,0","377,6","43,3","0,6019","0,1577","0,4524","0,1691","0,7514","0,1464",1080.0,Saccade,33.0,142.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,1096.0,168.0,852.0,178.0,1340.0,159.0,"0,00731","-0,16252","-0,98668","0,15172","-0,18029","-0,97184",0,0,Valid,Valid,"230,0","127,4","477,6","294,5","129,8","465,1","233,5","48,7","367,2","43,5","0,5817","0,1560","0,4350","0,1648","0,7285","0,1471",1080.0,Saccade,33.0,142.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,817.0,183.0,817.0,183.0,0.0,0.0,"-0,01207","-0,15974","-0,98709",0,0,0,0,0,Valid,Invalid,"229,8","127,4","477,7",0,0,0,"224,0","50,1",0,0,"0,4141","0,1696","0,4141","0,1696",0,0,1080.0,Saccade,33.0,142.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,1069.0,168.0,819.0,180.0,1320.0,156.0,"-0,01104","-0,16109","-0,98688","0,14078","-0,18249","-0,97308","3,24","3,22",Valid,Valid,"229,8","127,3","477,8","294,4","129,9","464,6","224,5","49,3","361,6","42,8","0,5658","0,1558","0,4152","0,1670","0,7164","0,1447",1080.0,Fixation,183.0,84.0,1072.0,171.0,"0,5673","0,1587"
Eye Tracker,20.09.2021,16:35:42.260,0,1072.0,176.0,825.0,184.0,1318.0,167.0,"-0,00764","-0,15906","-0,98724","0,14023","-0,17622","-0,97431",0,0,Valid,Valid,"229,9","127,3","477,8","294,4","129,9","464,8","226,2","50,4","361,3","45,8","0,5673","0,1627","0,4189","0,1704","0,7157","0,1550",1080.0,Fixation,183.0,84.0,1072.0,171.0,"0,5673","0,1587"
Eye Tracker,20.09.2021,16:35:42.260,0,829.0,184.0,829.0,184.0,0.0,0.0,"-0,00547","-0,15916","-0,98724",0,0,0,0,0,Valid,Invalid,"229,8","127,4","477,8",0,0,0,"227,1","50,3",0,0,"0,4210","0,1703","0,4210","0,1703",0,0,1080.0,Fixation,183.0,84.0,1072.0,171.0,"0,5673","0,1587"
Eye Tracker,20.09.2021,16:35:42.260,0,1077.0,173.0,831.0,181.0,1323.0,166.0,"-0,00401","-0,16079","-0,98698","0,14241","-0,17616","-0,97401","3,26","3,24",Valid,Valid,"229,8","127,3","477,8","294,5","129,6","465,3","227,9","49,4","362,5","45,5","0,5704","0,1605","0,4226","0,1672","0,7183","0,1538",1080.0,Fixation,183.0,84.0,1072.0,171.0,"0,5673","0,1587"
Eye Tracker,20.09.2021,16:35:42.260,0,1075.0,175.0,829.0,181.0,1321.0,169.0,"-0,00521","-0,16071","-0,98699","0,14168","-0,17449","-0,97441",0,0,Valid,Valid,"229,9","127,2","477,7","294,5","129,5","465,4","227,3","49,5","362,2","46,2","0,5695","0,1618","0,4214","0,1673","0,7175","0,1563",1080.0,Fixation,183.0,84.0,1072.0,171.0,"0,5673","0,1587"
Eye Tracker,20.09.2021,16:35:42.260,0,833.0,182.0,833.0,182.0,0.0,0.0,"-0,00292","-0,15983","-0,98714",0,0,0,0,0,Valid,Invalid,"229,8","127,2","477,7",0,0,0,"228,4","49,9",0,0,"0,4237","0,1688","0,4237","0,1688",0,0,1080.0,Fixation,183.0,84.0,1072.0,171.0,"0,5673","0,1587"
Eye Tracker,20.09.2021,16:35:42.260,0,1074.0,179.0,827.0,190.0,1321.0,169.0,"-0,00680","-0,15533","-0,98784","0,14102","-0,17356","-0,97468","3,18","3,23",Valid,Valid,"229,9","127,1","477,7","294,6","129,2","465,8","226,6","52,0","362,0","46,2","0,5685","0,1662","0,4198","0,1759","0,7172","0,1564",1080.0,Fixation,183.0,84.0,1072.0,171.0,"0,5673","0,1587"
Eye Tracker,20.09.2021,16:35:42.260,0,1074.0,173.0,824.0,187.0,1324.0,158.0,"-0,00822","-0,15697","-0,98757","0,14268","-0,17911","-0,97343",0,0,Valid,Valid,"229,9","127,0","477,5","294,6","129,1","466,0","225,9","51,1","362,9","43,3","0,5688","0,1598","0,4184","0,1730","0,7192","0,1466",1080.0,Fixation,183.0,84.0,1072.0,171.0,"0,5673","0,1587"
Eye Tracker,20.09.2021,16:35:42.260,0,821.0,181.0,821.0,181.0,0.0,0.0,"-0,01023","-0,16000","-0,98706",0,0,0,0,0,Valid,Invalid,"229,9","127,0","477,5",0,0,0,"224,9","49,6",0,0,"0,4161","0,1679","0,4161","0,1679",0,0,1080.0,Fixation,183.0,84.0,1072.0,171.0,"0,5673","0,1587"
Eye Tracker,20.09.2021,16:35:42.260,0,1076.0,164.0,826.0,175.0,1327.0,152.0,"-0,00743","-0,16299","-0,98660","0,14347","-0,18127","-0,97291","3,25","3,23",Valid,Valid,"229,9","126,8","477,5","294,8","128,5","466,6","226,3","48,0","363,6","41,6","0,5699","0,1515","0,4191","0,1623","0,7206","0,1408",1080.0,Fixation,183.0,84.0,1072.0,171.0,"0,5673","0,1587"
Eye Tracker,20.09.2021,16:35:42.260,0,1069.0,176.0,818.0,206.0,1321.0,146.0,"-0,01202","-0,14605","-0,98920","0,13993","-0,18439","-0,97284",0,0,Valid,Valid,"229,9","126,8","477,3","294,8","128,4","466,9","224,1","56,3","361,9","39,9","0,5657","0,1628","0,4144","0,1905","0,7170","0,1350",1080.0,Fixation,183.0,84.0,1072.0,171.0,"0,5673","0,1587"
Eye Tracker,20.09.2021,16:35:42.260,0,818.0,205.0,818.0,205.0,0.0,0.0,"-0,01175","-0,14621","-0,98918",0,0,0,0,0,Valid,Invalid,"229,8","126,8","477,3",0,0,0,"224,1","56,2",0,0,"0,4144","0,1902","0,4144","0,1902",0,0,1080.0,Fixation,183.0,84.0,1072.0,171.0,"0,5673","0,1587"
Eye Tracker,20.09.2021,16:35:42.260,0,1072.0,176.0,826.0,204.0,1319.0,147.0,"-0,00729","-0,14663","-0,98917","0,13849","-0,18242","-0,97342","3,44","3,24",Valid,Valid,"229,8","126,6","477,3","294,8","127,8","467,8","226,3","55,9","361,4","40,2","0,5675","0,1625","0,4192","0,1891","0,7158","0,1359",1080.0,Fixation,183.0,84.0,1072.0,171.0,"0,5673","0,1587"
Eye Tracker,20.09.2021,16:35:42.260,0,1078.0,165.0,833.0,180.0,1322.0,151.0,"-0,00328","-0,16032","-0,98706","0,14063","-0,17986","-0,97359",0,0,Valid,Valid,"229,8","126,6","477,2","294,8","127,7","468,1","228,2","49,1","362,4","41,2","0,5707","0,1528","0,4234","0,1662","0,7181","0,1394",1080.0,Fixation,183.0,84.0,1072.0,171.0,"0,5673","0,1587"
Eye Tracker,20.09.2021,16:35:42.260,0,830.0,175.0,830.0,175.0,0.0,0.0,"-0,00444","-0,16299","-0,98662",0,0,0,0,0,Valid,Invalid,"229,7","126,7","477,2",0,0,0,"227,5","47,8",0,0,"0,4219","0,1618","0,4219","0,1618",0,0,1080.0,Fixation,183.0,84.0,1072.0,171.0,"0,5673","0,1587"
Eye Tracker,20.09.2021,16:35:42.260,0,1069.0,159.0,812.0,174.0,1326.0,144.0,"-0,01465","-0,16325","-0,98648","0,14215","-0,18204","-0,97296","3,15","3,27",Valid,Valid,"229,7","126,6","477,3","294,8","127,3","469,1","222,6","47,6","363,3","39,5","0,5655","0,1473","0,4110","0,1611","0,7201","0,1336",1080.0,Fixation,183.0,84.0,1072.0,171.0,"0,5673","0,1587"
Eye Tracker,20.09.2021,16:35:42.260,0,1069.0,155.0,809.0,173.0,1329.0,136.0,"-0,01654","-0,16395","-0,98633","0,14370","-0,18615","-0,97196",0,0,Valid,Valid,"229,7","126,6","477,2","294,8","127,2","469,4","221,7","47,3","364,2","37,3","0,5655","0,1431","0,4090","0,1601","0,7220","0,1262",1080.0,Fixation,183.0,84.0,1072.0,171.0,"0,5673","0,1587"
Eye Tracker,20.09.2021,16:35:42.260,0,811.0,177.0,811.0,177.0,0.0,0.0,"-0,01522","-0,16168","-0,98673",0,0,0,0,0,Valid,Invalid,"229,5","126,8","477,3",0,0,0,"222,2","48,6",0,0,"0,4101","0,1643","0,4101","0,1643",0,0,1080.0,Fixation,183.0,84.0,1072.0,171.0,"0,5673","0,1587"
Eye Tracker,20.09.2021,16:35:42.260,0,1073.0,160.0,819.0,183.0,1328.0,137.0,"-0,01085","-0,15854","-0,98729","0,14286","-0,18478","-0,97234","3,22","3,27",Valid,Valid,"229,6","126,7","477,3","294,8","127,0","470,3","224,3","50,1","363,9","37,6","0,5681","0,1483","0,4149","0,1695","0,7214","0,1272",1080.0,Fixation,183.0,84.0,1072.0,171.0,"0,5673","0,1587"
Eye Tracker,20.09.2021,16:35:42.260,0,1074.0,167.0,822.0,187.0,1327.0,147.0,"-0,00885","-0,15667","-0,98761","0,14208","-0,17960","-0,97343",0,0,Valid,Valid,"229,6","126,9","477,3","294,9","127,0","470,6","225,3","51,2","363,6","40,2","0,5688","0,1545","0,4171","0,1731","0,7206","0,1359",1080.0,Fixation,183.0,84.0,1072.0,171.0,"0,5673","0,1587"
Eye Tracker,20.09.2021,16:35:42.260,0,822.0,184.0,822.0,184.0,0.0,0.0,"-0,00879","-0,15854","-0,98731",0,0,0,0,0,Valid,Invalid,"229,6","127,0","477,3",0,0,0,"225,3","50,4",0,0,"0,4170","0,1705","0,4170","0,1705",0,0,1080.0,Fixation,183.0,84.0,1072.0,171.0,"0,5673","0,1587"
Eye Tracker,20.09.2021,16:35:42.260,0,1080.0,161.0,832.0,178.0,1328.0,143.0,"-0,00322","-0,16200","-0,98679","0,14230","-0,18097","-0,97314","3,40","3,27",Valid,Valid,"229,6","127,1","477,4","295,0","126,9","471,3","228,1","48,7","363,9","39,2","0,5722","0,1488","0,4230","0,1648","0,7213","0,1328",1080.0,Fixation,183.0,84.0,1072.0,171.0,"0,5673","0,1587"
Eye Tracker,20.09.2021,16:35:42.260,0,1075.0,154.0,830.0,175.0,1321.0,134.0,"-0,00478","-0,16376","-0,98649","0,13845","-0,18652","-0,97265",0,0,Valid,Valid,"229,7","127,2","477,3","295,0","127,0","471,5","227,3","48,0","362,1","36,6","0,5695","0,1431","0,4215","0,1624","0,7175","0,1237",1080.0,Saccade,67.0,143.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,816.0,173.0,816.0,173.0,0.0,0.0,"-0,01218","-0,16531","-0,98617",0,0,0,0,0,Valid,Invalid,"229,5","127,4","477,4",0,0,0,"223,6","47,4",0,0,"0,4132","0,1603","0,4132","0,1603",0,0,1080.0,Saccade,67.0,143.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,1034.0,149.0,785.0,173.0,1282.0,125.0,"-0,02895","-0,16564","-0,98576","0,11679","-0,19136","-0,97455","3,43","3,36",Valid,Valid,"229,3","127,4","477,4","294,7","126,9","472,1","215,3","47,2","351,3","34,2","0,5443","0,1377","0,3949","0,1597","0,6936","0,1156",1080.0,Saccade,67.0,143.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,1201.0,123.0,0.0,0.0,1201.0,123.0,0,0,0,"0,07182","-0,19325","-0,97852",0,0,Invalid,Valid,0,0,0,"294,5","126,9","472,3",0,0,"329,1","33,7","0,6450","0,1139",0,0,"0,6450","0,1139",1080.0,Saccade,67.0,143.0,0.0,0.0,0,0
