Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,Fixation,158.0,106.0,345.0,339.0,"0,1796","0,3138"
Eye Tracker,06.10.2020,16:24:30.647,0,353.0,373.0,353.0,373.0,0.0,0.0,"-0,18648","-0,06944","-0,98000",0,0,0,0,0,Valid,Invalid,"235,7","153,7","730,7",0,0,0,"96,7","102,0",0,0,"0,1837","0,3450","0,1837","0,3450",0,0,1080.0,Fixation,158.0,106.0,345.0,339.0,"0,1796","0,3138"
Eye Tracker,06.10.2020,16:24:30.647,0,364.0,361.0,364.0,361.0,0.0,0.0,"-0,18259","-0,07344","-0,98044",0,0,0,"2,78",0,Valid,Invalid,"235,9","153,7","730,7",0,0,0,"99,8","98,9",0,0,"0,1896","0,3347","0,1896","0,3347",0,0,1080.0,Fixation,158.0,106.0,345.0,339.0,"0,1796","0,3138"
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,Fixation,158.0,106.0,345.0,339.0,"0,1796","0,3138"
Eye Tracker,06.10.2020,16:24:30.647,0,362.0,346.0,362.0,346.0,0.0,0.0,"-0,18366","-0,07850","-0,97985",0,0,0,0,0,Valid,Invalid,"236,2","153,4","730,6",0,0,0,"99,2","94,8",0,0,"0,1886","0,3208","0,1886","0,3208",0,0,1080.0,Fixation,158.0,106.0,345.0,339.0,"0,1796","0,3138"
Eye Tracker,06.10.2020,16:24:30.647,0,357.0,338.0,357.0,338.0,0.0,0.0,"-0,18547","-0,08123","-0,97929",0,0,0,"2,78",0,Valid,Invalid,"236,3","153,2","730,6",0,0,0,"97,9","92,6",0,0,"0,1860","0,3132","0,1860","0,3132",0,0,1080.0,Fixation,158.0,106.0,345.0,339.0,"0,1796","0,3138"
Eye Tracker,06.10.2020,16:24:30.647,0,344.0,330.0,344.0,330.0,0.0,0.0,"-0,19035","-0,08381","-0,97813",0,0,0,0,0,Valid,Invalid,"236,3","153,0","730,5",0,0,0,"94,2","90,4",0,0,"0,1789","0,3060","0,1789","0,3060",0,0,1080.0,Fixation,158.0,106.0,345.0,339.0,"0,1796","0,3138"
Eye Tracker,06.10.2020,16:24:30.647,0,346.0,324.0,346.0,324.0,0.0,0.0,"-0,18936","-0,08578","-0,97815",0,0,0,0,0,Valid,Invalid,"236,2","152,8","730,4",0,0,0,"94,9","88,7",0,0,"0,1803","0,3002","0,1803","0,3002",0,0,1080.0,Fixation,158.0,106.0,345.0,339.0,"0,1796","0,3138"
Eye Tracker,06.10.2020,16:24:30.647,0,333.0,325.0,333.0,325.0,0.0,0.0,"-0,19405","-0,08509","-0,97729",0,0,0,"2,80",0,Valid,Invalid,"236,1","152,6","730,3",0,0,0,"91,1","89,0",0,0,"0,1732","0,3010","0,1732","0,3010",0,0,1080.0,Saccade,33.0,399.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,295.0,314.0,295.0,314.0,0.0,0.0,"-0,20700","-0,08862","-0,97432",0,0,0,0,0,Valid,Invalid,"236,0","152,3","730,1",0,0,0,"80,8","85,9",0,0,"0,1536","0,2907","0,1536","0,2907",0,0,1080.0,Saccade,33.0,399.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,228.0,313.0,228.0,313.0,0.0,0.0,"-0,23004","-0,08793","-0,96920",0,0,0,0,0,Valid,Invalid,"235,7","152,0","730,0",0,0,0,"62,4","85,8",0,0,"0,1187","0,2903","0,1187","0,2903",0,0,1080.0,Saccade,33.0,399.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,158.0,279.0,158.0,279.0,0.0,0.0,"-0,25326","-0,09952","-0,96227",0,0,0,"2,75",0,Valid,Invalid,"235,5","151,8","729,9",0,0,0,"43,4","76,3",0,0,"0,0825","0,2582","0,0825","0,2582",0,0,1080.0,Saccade,33.0,399.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,168.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,148.0,278.0,148.0,278.0,0.0,0.0,"-0,25660","-0,09945","-0,96139",0,0,0,0,0,Valid,Invalid,"235,4","151,4","729,7",0,0,0,"40,6","76,0",0,0,"0,0772","0,2570","0,0772","0,2570",0,0,1080.0,Unclassified,17.0,362.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,143.0,276.0,143.0,276.0,0.0,0.0,"-0,25845","-0,09986","-0,96085",0,0,0,"2,76",0,Valid,Invalid,"235,4","151,3","729,6",0,0,0,"39,1","75,5",0,0,"0,0744","0,2554","0,0744","0,2554",0,0,1080.0,Unclassified,17.0,362.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,169.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,120.0,301.0,120.0,301.0,0.0,0.0,"-0,26641","-0,09022","-0,95963",0,0,0,0,0,Valid,Invalid,"235,4","151,0","729,4",0,0,0,"32,9","82,5",0,0,"0,0626","0,2790","0,0626","0,2790",0,0,1080.0,Unclassified,17.0,363.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,141.0,301.0,141.0,301.0,0.0,0.0,"-0,25961","-0,09033","-0,96148",0,0,0,"2,74",0,Valid,Invalid,"235,5","151,0","729,4",0,0,0,"38,5","82,5",0,0,"0,0732","0,2790","0,0732","0,2790",0,0,1080.0,Unclassified,17.0,363.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,170.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,137.0,267.0,137.0,267.0,0.0,0.0,"-0,26071","-0,10290","-0,95992",0,0,0,0,0,Valid,Invalid,"235,5","151,1","729,0",0,0,0,"37,5","72,9",0,0,"0,0713","0,2468","0,0713","0,2468",0,0,1080.0,Fixation,108.0,107.0,136.0,292.0,"0,0707","0,2700"
Eye Tracker,06.10.2020,16:24:30.647,0,140.0,272.0,140.0,272.0,0.0,0.0,"-0,25979","-0,10137","-0,96033",0,0,0,"2,82",0,Valid,Invalid,"235,5","151,3","728,8",0,0,0,"38,3","74,4",0,0,"0,0729","0,2516","0,0729","0,2516",0,0,1080.0,Fixation,108.0,107.0,136.0,292.0,"0,0707","0,2700"
Eye Tracker,06.10.2020,16:24:30.647,0,136.0,273.0,136.0,273.0,0.0,0.0,"-0,26114","-0,10139","-0,95996",0,0,0,0,0,Valid,Invalid,"235,5","151,7","728,3",0,0,0,"37,4","74,7",0,0,"0,0710","0,2529","0,0710","0,2529",0,0,1080.0,Fixation,108.0,107.0,136.0,292.0,"0,0707","0,2700"
Eye Tracker,06.10.2020,16:24:30.647,0,126.0,276.0,126.0,276.0,0.0,0.0,"-0,26506","-0,10107","-0,95892",0,0,0,0,0,Valid,Invalid,"235,4","152,1","727,1",0,0,0,"34,4","75,5",0,0,"0,0654","0,2554","0,0654","0,2554",0,0,1080.0,Fixation,108.0,107.0,136.0,292.0,"0,0707","0,2700"
Eye Tracker,06.10.2020,16:24:30.647,0,126.0,276.0,126.0,276.0,0.0,0.0,"-0,26537","-0,10198","-0,95874",0,0,0,"2,76",0,Valid,Invalid,"235,3","152,7","725,8",0,0,0,"34,4","75,5",0,0,"0,0654","0,2554","0,0654","0,2554",0,0,1080.0,Fixation,108.0,107.0,136.0,292.0,"0,0707","0,2700"
Eye Tracker,06.10.2020,16:24:30.647,0,129.0,290.0,129.0,290.0,0.0,0.0,"-0,26472","-0,09781","-0,95935",0,0,0,0,0,Valid,Invalid,"235,2","153,3","724,5",0,0,0,"35,3","79,4",0,0,"0,0671","0,2687","0,0671","0,2687",0,0,1080.0,Fixation,108.0,107.0,136.0,292.0,"0,0707","0,2700"
Eye Tracker,06.10.2020,16:24:30.647,0,140.0,296.0,140.0,296.0,0.0,0.0,"-0,26112","-0,09637","-0,96048",0,0,0,0,0,Valid,Invalid,"235,1","153,7","723,5",0,0,0,"38,4","81,1",0,0,"0,0730","0,2744","0,0730","0,2744",0,0,1080.0,Fixation,108.0,107.0,136.0,292.0,"0,0707","0,2700"
Eye Tracker,06.10.2020,16:24:30.647,0,140.0,296.0,140.0,296.0,0.0,0.0,"-0,26122","-0,09699","-0,96039",0,0,0,"2,69",0,Valid,Invalid,"235,0","154,1","722,7",0,0,0,"38,4","81,1",0,0,"0,0730","0,2744","0,0730","0,2744",0,0,1080.0,Fixation,108.0,107.0,136.0,292.0,"0,0707","0,2700"
Eye Tracker,06.10.2020,16:24:30.647,0,137.0,309.0,137.0,309.0,0.0,0.0,"-0,26281","-0,09312","-0,96034",0,0,0,0,0,Valid,Invalid,"234,9","154,5","721,5",0,0,0,"37,5","84,6",0,0,"0,0712","0,2862","0,0712","0,2862",0,0,1080.0,Fixation,108.0,107.0,136.0,292.0,"0,0707","0,2700"
Eye Tracker,06.10.2020,16:24:30.647,0,134.0,303.0,134.0,303.0,0.0,0.0,"-0,26396","-0,09568","-0,95978",0,0,0,0,0,Valid,Invalid,"234,8","154,8","720,4",0,0,0,"36,6","83,0",0,0,"0,0696","0,2808","0,0696","0,2808",0,0,1080.0,Fixation,108.0,107.0,136.0,292.0,"0,0707","0,2700"
Eye Tracker,06.10.2020,16:24:30.647,0,146.0,313.0,146.0,313.0,0.0,0.0,"-0,25993","-0,09284","-0,96115",0,0,0,"2,71",0,Valid,Invalid,"234,7","155,1","719,6",0,0,0,"40,1","85,6",0,0,"0,0762","0,2896","0,0762","0,2896",0,0,1080.0,Fixation,108.0,107.0,136.0,292.0,"0,0707","0,2700"
Eye Tracker,06.10.2020,16:24:30.647,0,149.0,316.0,149.0,316.0,0.0,0.0,"-0,25947","-0,09236","-0,96132",0,0,0,0,0,Valid,Invalid,"234,7","155,4","718,4",0,0,0,"40,8","86,4",0,0,"0,0775","0,2924","0,0775","0,2924",0,0,1080.0,Fixation,108.0,107.0,136.0,292.0,"0,0707","0,2700"
Eye Tracker,06.10.2020,16:24:30.647,0,129.0,307.0,129.0,307.0,0.0,0.0,"-0,26659","-0,09568","-0,95905",0,0,0,0,0,Valid,Invalid,"234,7","155,6","717,5",0,0,0,"35,2","84,0",0,0,"0,0669","0,2842","0,0669","0,2842",0,0,1080.0,Fixation,108.0,107.0,136.0,292.0,"0,0707","0,2700"
Eye Tracker,06.10.2020,16:24:30.647,0,129.0,307.0,129.0,307.0,0.0,0.0,"-0,26675","-0,09588","-0,95899",0,0,0,"2,73",0,Valid,Invalid,"234,6","155,7","716,9",0,0,0,"35,2","84,0",0,0,"0,0669","0,2842","0,0669","0,2842",0,0,1080.0,Saccade,17.0,400.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,168.0,318.0,168.0,318.0,0.0,0.0,"-0,25326","-0,09216","-0,96300",0,0,0,0,0,Valid,Invalid,"234,6","155,6","716,9",0,0,0,"46,1","87,0",0,0,"0,0876","0,2944","0,0876","0,2944",0,0,1080.0,Saccade,17.0,400.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,172.0,317.0,172.0,317.0,0.0,0.0,"-0,25184","-0,09210","-0,96338",0,0,0,0,0,Valid,Invalid,"234,6","155,4","717,1",0,0,0,"47,2","86,9",0,0,"0,0896","0,2940","0,0896","0,2940",0,0,1080.0,Fixation,92.0,108.0,159.0,324.0,"0,0830","0,2997"
Eye Tracker,06.10.2020,16:24:30.647,0,163.0,312.0,163.0,312.0,0.0,0.0,"-0,25473","-0,09390","-0,96244",0,0,0,"2,67",0,Valid,Invalid,"234,6","155,3","717,4",0,0,0,"44,7","85,3",0,0,"0,0849","0,2885","0,0849","0,2885",0,0,1080.0,Fixation,92.0,108.0,159.0,324.0,"0,0830","0,2997"
Eye Tracker,06.10.2020,16:24:30.647,0,158.0,317.0,158.0,317.0,0.0,0.0,"-0,25634","-0,09184","-0,96221",0,0,0,0,0,Valid,Invalid,"234,6","155,1","717,6",0,0,0,"43,4","86,6",0,0,"0,0825","0,2931","0,0825","0,2931",0,0,1080.0,Fixation,92.0,108.0,159.0,324.0,"0,0830","0,2997"
Eye Tracker,06.10.2020,16:24:30.647,0,164.0,320.0,164.0,320.0,0.0,0.0,"-0,25432","-0,09042","-0,96288",0,0,0,0,0,Valid,Invalid,"234,5","154,9","717,8",0,0,0,"44,9","87,5",0,0,"0,0854","0,2960","0,0854","0,2960",0,0,1080.0,Fixation,92.0,108.0,159.0,324.0,"0,0830","0,2997"
Eye Tracker,06.10.2020,16:24:30.647,0,159.0,315.0,159.0,315.0,0.0,0.0,"-0,25561","-0,09165","-0,96243",0,0,0,"2,69",0,Valid,Invalid,"234,4","154,6","718,4",0,0,0,"43,6","86,2",0,0,"0,0829","0,2917","0,0829","0,2917",0,0,1080.0,Fixation,92.0,108.0,159.0,324.0,"0,0830","0,2997"
Eye Tracker,06.10.2020,16:24:30.647,0,160.0,342.0,160.0,342.0,0.0,0.0,"-0,25545","-0,08162","-0,96337",0,0,0,0,0,Valid,Invalid,"234,4","154,4","718,9",0,0,0,"43,8","93,5",0,0,"0,0832","0,3162","0,0832","0,3162",0,0,1080.0,Fixation,92.0,108.0,159.0,324.0,"0,0830","0,2997"
Eye Tracker,06.10.2020,16:24:30.647,0,156.0,332.0,156.0,332.0,0.0,0.0,"-0,25648","-0,08456","-0,96284",0,0,0,0,0,Valid,Invalid,"234,4","154,1","719,5",0,0,0,"42,7","90,9",0,0,"0,0812","0,3075","0,0812","0,3075",0,0,1080.0,Fixation,92.0,108.0,159.0,324.0,"0,0830","0,2997"
Eye Tracker,06.10.2020,16:24:30.647,0,160.0,336.0,160.0,336.0,0.0,0.0,"-0,25470","-0,08279","-0,96347",0,0,0,"2,75",0,Valid,Invalid,"234,4","153,7","720,4",0,0,0,"43,9","91,8",0,0,"0,0835","0,3107","0,0835","0,3107",0,0,1080.0,Fixation,92.0,108.0,159.0,324.0,"0,0830","0,2997"
Eye Tracker,06.10.2020,16:24:30.647,0,156.0,329.0,156.0,329.0,0.0,0.0,"-0,25574","-0,08478","-0,96302",0,0,0,0,0,Valid,Invalid,"234,4","153,5","721,1",0,0,0,"42,9","90,0",0,0,"0,0815","0,3045","0,0815","0,3045",0,0,1080.0,Fixation,92.0,108.0,159.0,324.0,"0,0830","0,2997"
Eye Tracker,06.10.2020,16:24:30.647,0,158.0,326.0,158.0,326.0,0.0,0.0,"-0,25513","-0,08544","-0,96313",0,0,0,0,0,Valid,Invalid,"234,4","153,2","721,7",0,0,0,"43,2","89,2",0,0,"0,0821","0,3017","0,0821","0,3017",0,0,1080.0,Fixation,92.0,108.0,159.0,324.0,"0,0830","0,2997"
Eye Tracker,06.10.2020,16:24:30.647,0,149.0,319.0,149.0,319.0,0.0,0.0,"-0,25794","-0,08759","-0,96218",0,0,0,"2,73",0,Valid,Invalid,"234,4","153,0","722,3",0,0,0,"40,8","87,3",0,0,"0,0775","0,2953","0,0775","0,2953",0,0,1080.0,Fixation,92.0,108.0,159.0,324.0,"0,0830","0,2997"
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,171.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,147.0,337.0,147.0,337.0,0.0,0.0,"-0,25859","-0,08111","-0,96258",0,0,0,0,0,Valid,Invalid,"234,6","153,2","723,3",0,0,0,"40,3","92,2",0,0,"0,0765","0,3120","0,0765","0,3120",0,0,1080.0,Unclassified,17.0,364.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,114.0,468.0,114.0,468.0,0.0,0.0,"-0,27050","-0,03346","-0,96214",0,0,0,"2,75",0,Valid,Invalid,"234,6","153,3","723,7",0,0,0,"31,1","128,2",0,0,"0,0592","0,4336","0,0592","0,4336",0,0,1080.0,Unclassified,17.0,364.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,172.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,64.0,671.0,64.0,671.0,0.0,0.0,"-0,28675","0,03973","-0,95718",0,0,0,0,0,Valid,Invalid,"234,5","153,5","724,3",0,0,0,"17,6","183,5",0,0,"0,0334","0,6210","0,0334","0,6210",0,0,1080.0,Unclassified,17.0,365.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,86.0,735.0,86.0,735.0,0.0,0.0,"-0,27889","0,06298","-0,95825",0,0,0,"2,90",0,Valid,Invalid,"234,4","153,5","724,6",0,0,0,"23,5","201,1",0,0,"0,0447","0,6805","0,0447","0,6805",0,0,1080.0,Unclassified,17.0,365.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,173.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,88.0,723.0,88.0,723.0,0.0,0.0,"-0,27795","0,05836","-0,95882",0,0,0,0,0,Valid,Invalid,"234,2","153,6","724,9",0,0,0,"24,0","197,7",0,0,"0,0457","0,6690","0,0457","0,6690",0,0,1080.0,Saccade,33.0,401.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,58.0,704.0,58.0,704.0,0.0,0.0,"-0,28759","0,05152","-0,95637",0,0,0,"2,79",0,Valid,Invalid,"234,1","153,7","725,1",0,0,0,"16,0","192,7",0,0,"0,0304","0,6521","0,0304","0,6521",0,0,1080.0,Saccade,33.0,401.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,59.0,725.0,59.0,725.0,0.0,0.0,"-0,28725","0,05872","-0,95605",0,0,0,0,0,Valid,Invalid,"234,0","153,8","725,3",0,0,0,"16,1","198,3",0,0,"0,0306","0,6710","0,0306","0,6710",0,0,1080.0,Saccade,33.0,401.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,56.0,751.0,56.0,751.0,0.0,0.0,"-0,28808","0,06804","-0,95519",0,0,0,0,0,Valid,Invalid,"234,0","153,9","725,4",0,0,0,"15,2","205,5",0,0,"0,0289","0,6954","0,0289","0,6954",0,0,1080.0,Saccade,33.0,401.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,56.0,751.0,56.0,751.0,0.0,0.0,"-0,28804","0,06786","-0,95521",0,0,0,"2,76",0,Valid,Invalid,"234,0","154,0","725,6",0,0,0,"15,2","205,5",0,0,"0,0289","0,6954","0,0289","0,6954",0,0,1080.0,Unclassified,8.0,366.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,59.0,748.0,59.0,748.0,0.0,0.0,"-0,28704","0,06652","-0,95561",0,0,0,0,0,Valid,Invalid,"234,2","154,1","725,8",0,0,0,"16,1","204,6",0,0,"0,0307","0,6924","0,0307","0,6924",0,0,1080.0,Saccade,17.0,402.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,87.0,778.0,87.0,778.0,0.0,0.0,"-0,27751","0,07726","-0,95761",0,0,0,0,0,Valid,Invalid,"234,3","154,2","726,0",0,0,0,"23,9","212,8",0,0,"0,0454","0,7200","0,0454","0,7200",0,0,1080.0,Saccade,17.0,402.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,84.0,771.0,84.0,771.0,0.0,0.0,"-0,27861","0,07480","-0,95749",0,0,0,"2,76",0,Valid,Invalid,"234,4","154,3","726,2",0,0,0,"23,1","211,0",0,0,"0,0439","0,7140","0,0439","0,7140",0,0,1080.0,Unclassified,8.0,367.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,76.0,775.0,76.0,775.0,0.0,0.0,"-0,28156","0,07618","-0,95651",0,0,0,0,0,Valid,Invalid,"234,6","154,3","726,4",0,0,0,"20,8","212,2",0,0,"0,0395","0,7178","0,0395","0,7178",0,0,1080.0,Saccade,17.0,403.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,51.0,762.0,51.0,762.0,0.0,0.0,"-0,28982","0,07134","-0,95442",0,0,0,0,0,Valid,Invalid,"234,7","154,3","726,6",0,0,0,"14,1","208,6",0,0,"0,0267","0,7057","0,0267","0,7057",0,0,1080.0,Saccade,17.0,403.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,28.0,747.0,28.0,747.0,0.0,0.0,"-0,29759","0,06600","-0,95241",0,0,0,"2,92",0,Valid,Invalid,"234,8","154,2","726,9",0,0,0,"7,6","204,5",0,0,"0,0145","0,6921","0,0145","0,6921",0,0,1080.0,Fixation,83.0,109.0,38.0,749.0,"0,0199","0,6933"
Eye Tracker,06.10.2020,16:24:30.647,0,38.0,737.0,38.0,737.0,0.0,0.0,"-0,29430","0,06260","-0,95366",0,0,0,0,0,Valid,Invalid,"234,8","154,1","727,1",0,0,0,"10,4","201,8",0,0,"0,0199","0,6828","0,0199","0,6828",0,0,1080.0,Fixation,83.0,109.0,38.0,749.0,"0,0199","0,6933"
Eye Tracker,06.10.2020,16:24:30.647,0,48.0,750.0,48.0,750.0,0.0,0.0,"-0,29082","0,06734","-0,95440",0,0,0,0,0,Valid,Invalid,"234,8","154,0","727,4",0,0,0,"13,1","205,3",0,0,"0,0249","0,6945","0,0249","0,6945",0,0,1080.0,Fixation,83.0,109.0,38.0,749.0,"0,0199","0,6933"
Eye Tracker,06.10.2020,16:24:30.647,0,48.0,750.0,48.0,750.0,0.0,0.0,"-0,29057","0,06759","-0,95446",0,0,0,"2,88",0,Valid,Invalid,"234,6","153,8","727,8",0,0,0,"13,1","205,3",0,0,"0,0249","0,6947","0,0249","0,6947",0,0,1080.0,Fixation,83.0,109.0,38.0,749.0,"0,0199","0,6933"
Eye Tracker,06.10.2020,16:24:30.647,0,63.0,771.0,63.0,771.0,0.0,0.0,"-0,28523","0,07534","-0,95549",0,0,0,0,0,Valid,Invalid,"234,5","153,7","728,0",0,0,0,"17,2","211,1",0,0,"0,0327","0,7142","0,0327","0,7142",0,0,1080.0,Fixation,83.0,109.0,38.0,749.0,"0,0199","0,6933"
Eye Tracker,06.10.2020,16:24:30.647,0,17.0,744.0,17.0,744.0,0.0,0.0,"-0,29993","0,06551","-0,95171",0,0,0,0,0,Valid,Invalid,"234,3","153,6","728,2",0,0,0,"4,8","203,7",0,0,"0,0091","0,6891","0,0091","0,6891",0,0,1080.0,Fixation,83.0,109.0,38.0,749.0,"0,0199","0,6933"
Eye Tracker,06.10.2020,16:24:30.647,0,19.0,745.0,19.0,745.0,0.0,0.0,"-0,29918","0,06575","-0,95193",0,0,0,"2,85",0,Valid,Invalid,"234,1","153,4","728,5",0,0,0,"5,2","203,8",0,0,"0,0098","0,6894","0,0098","0,6894",0,0,1080.0,Fixation,83.0,109.0,38.0,749.0,"0,0199","0,6933"
Eye Tracker,06.10.2020,16:24:30.647,0,33.0,754.0,33.0,754.0,0.0,0.0,"-0,29445","0,06910","-0,95317",0,0,0,0,0,Valid,Invalid,"234,0","153,4","728,6",0,0,0,"9,0","206,2",0,0,"0,0170","0,6977","0,0170","0,6977",0,0,1080.0,Fixation,83.0,109.0,38.0,749.0,"0,0199","0,6933"
Eye Tracker,06.10.2020,16:24:30.647,0,42.0,751.0,42.0,751.0,0.0,0.0,"-0,29125","0,06838","-0,95420",0,0,0,0,0,Valid,Invalid,"233,9","153,4","728,7",0,0,0,"11,5","205,6",0,0,"0,0219","0,6955","0,0219","0,6955",0,0,1080.0,Fixation,83.0,109.0,38.0,749.0,"0,0199","0,6933"
Eye Tracker,06.10.2020,16:24:30.647,0,50.0,750.0,50.0,750.0,0.0,0.0,"-0,28866","0,06809","-0,95501",0,0,0,"2,92",0,Valid,Invalid,"233,9","153,4","728,7",0,0,0,"13,7","205,3",0,0,"0,0260","0,6947","0,0260","0,6947",0,0,1080.0,Fixation,83.0,109.0,38.0,749.0,"0,0199","0,6933"
Eye Tracker,06.10.2020,16:24:30.647,0,62.0,762.0,62.0,762.0,0.0,0.0,"-0,28488","0,07230","-0,95583",0,0,0,0,0,Valid,Invalid,"234,1","153,4","728,6",0,0,0,"16,9","208,6",0,0,"0,0321","0,7056","0,0321","0,7056",0,0,1080.0,Saccade,8.0,404.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,74.0,775.0,74.0,775.0,0.0,0.0,"-0,28103","0,07686","-0,95662",0,0,0,0,0,Valid,Invalid,"234,2","153,5","728,5",0,0,0,"20,2","212,1",0,0,"0,0383","0,7175","0,0383","0,7175",0,0,1080.0,Unclassified,33.0,368.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,62.0,784.0,62.0,784.0,0.0,0.0,"-0,28488","0,07991","-0,95523",0,0,0,"2,80",0,Valid,Invalid,"234,4","153,6","728,5",0,0,0,"17,1","214,6",0,0,"0,0326","0,7259","0,0326","0,7259",0,0,1080.0,Unclassified,33.0,368.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,73.0,777.0,73.0,777.0,0.0,0.0,"-0,28194","0,07749","-0,95630",0,0,0,0,0,Valid,Invalid,"234,7","153,7","728,3",0,0,0,"19,9","212,7",0,0,"0,0379","0,7198","0,0379","0,7198",0,0,1080.0,Unclassified,33.0,368.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,66.0,772.0,66.0,772.0,0.0,0.0,"-0,28461","0,07554","-0,95566",0,0,0,0,0,Valid,Invalid,"234,9","153,8","728,2",0,0,0,"18,0","211,4",0,0,"0,0342","0,7151","0,0342","0,7151",0,0,1080.0,Unclassified,33.0,368.0,0.0,0.0,0,0
