Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,29.10.2020,14:06:19.967,0,1687.0,577.0,1701.0,536.0,1672.0,617.0,"0,29904","0,05845","-0,95245","0,20520","0,07951","-0,97549",0,0,Valid,Valid,"264,4","107,4","642,5","326,9","117,9","624,9","466,2","146,8","458,3","168,8","0,9373","0,5339","0,9459","0,4967","0,9287","0,5711",1080.0,Fixation,208.0,82.0,1691.0,580.0,"0,9401","0,5372"
Eye Tracker,29.10.2020,14:06:19.967,0,1689.0,578.0,1703.0,543.0,1676.0,612.0,"0,29950","0,06123","-0,95213","0,20682","0,07738","-0,97531","3,48","3,27",Valid,Valid,"264,5","107,4","642,6","326,9","117,8","624,9","466,6","148,7","459,5","167,4","0,9390","0,5348","0,9469","0,5030","0,9312","0,5665",1080.0,Fixation,208.0,82.0,1691.0,580.0,"0,9401","0,5372"
Eye Tracker,29.10.2020,14:06:19.967,0,1689.0,581.0,1700.0,555.0,1678.0,608.0,"0,29863","0,06598","-0,95209","0,20741","0,07576","-0,97532",0,0,Valid,Valid,"264,5","107,3","642,5","326,9","117,8","625,0","466,0","151,9","459,8","166,4","0,9387","0,5384","0,9455","0,5138","0,9319","0,5629",1080.0,Fixation,208.0,82.0,1691.0,580.0,"0,9401","0,5372"
Eye Tracker,29.10.2020,14:06:19.967,0,1694.0,584.0,1705.0,560.0,1682.0,608.0,"0,30053","0,06808","-0,95134","0,20908","0,07596","-0,97494",0,0,Valid,Valid,"264,4","107,3","642,5","326,9","117,7","625,1","467,3","153,3","460,9","166,5","0,9415","0,5409","0,9485","0,5187","0,9345","0,5632",1080.0,Fixation,208.0,82.0,1691.0,580.0,"0,9401","0,5372"
Eye Tracker,29.10.2020,14:06:19.967,0,1682.0,614.0,0.0,0.0,1682.0,614.0,0,0,0,"0,20895","0,07831","-0,97479",0,"3,36",Invalid,Valid,0,0,0,"326,9","117,7","625,3",0,0,"460,9","168,0","0,9344","0,5683",0,0,"0,9344","0,5683",1080.0,Fixation,208.0,82.0,1691.0,580.0,"0,9401","0,5372"
Eye Tracker,29.10.2020,14:06:19.967,0,1693.0,587.0,1703.0,554.0,1683.0,621.0,"0,29978","0,06533","-0,95177","0,20945","0,08126","-0,97444",0,0,Valid,Valid,"264,3","107,4","642,4","326,9","117,7","625,4","466,7","151,5","461,3","169,9","0,9411","0,5437","0,9471","0,5126","0,9352","0,5748",1080.0,Fixation,208.0,82.0,1691.0,580.0,"0,9401","0,5372"
Eye Tracker,29.10.2020,14:06:19.967,0,1689.0,585.0,1698.0,548.0,1680.0,622.0,"0,29811","0,06315","-0,95244","0,20816","0,08171","-0,97468",0,0,Valid,Valid,"264,2","107,4","642,4","326,8","117,7","625,6","465,3","150,0","460,5","170,1","0,9387","0,5416","0,9440","0,5076","0,9334","0,5755",1080.0,Fixation,208.0,82.0,1691.0,580.0,"0,9401","0,5372"
Eye Tracker,29.10.2020,14:06:19.967,0,1688.0,582.0,1696.0,544.0,1679.0,620.0,"0,29759","0,06137","-0,95272","0,20759","0,08104","-0,97485","3,45","3,33",Valid,Valid,"264,3","107,5","642,4","326,9","117,6","625,9","464,9","148,8","460,2","169,6","0,9380","0,5388","0,9432","0,5036","0,9328","0,5740",1080.0,Fixation,208.0,82.0,1691.0,580.0,"0,9401","0,5372"
Eye Tracker,29.10.2020,14:06:19.967,0,1691.0,578.0,1707.0,541.0,1676.0,615.0,"0,30157","0,05986","-0,95156","0,20631","0,07894","-0,97530",0,0,Valid,Valid,"264,2","107,5","642,2","326,9","117,6","626,2","467,8","147,9","459,3","168,2","0,9401","0,5349","0,9494","0,5005","0,9309","0,5692",1080.0,Fixation,208.0,82.0,1691.0,580.0,"0,9401","0,5372"
Eye Tracker,29.10.2020,14:06:19.967,0,1694.0,580.0,1707.0,539.0,1682.0,621.0,"0,30172","0,05914","-0,95156","0,20857","0,08166","-0,97459",0,0,Valid,Valid,"264,2","107,5","642,1","326,9","117,4","626,5","467,8","147,4","461,0","169,9","0,9420","0,5368","0,9495","0,4989","0,9346","0,5748",1080.0,Fixation,208.0,82.0,1691.0,580.0,"0,9401","0,5372"
Eye Tracker,29.10.2020,14:06:19.967,0,1683.0,618.0,0.0,0.0,1683.0,618.0,0,0,0,"0,20853","0,08066","-0,97468",0,"3,32",Invalid,Valid,0,0,0,"327,0","117,3","626,8",0,0,"461,1","169,2","0,9349","0,5723",0,0,"0,9349","0,5723",1080.0,Fixation,208.0,82.0,1691.0,580.0,"0,9401","0,5372"
Eye Tracker,29.10.2020,14:06:19.967,0,1695.0,576.0,1705.0,527.0,1685.0,625.0,"0,30121","0,05426","-0,95201","0,20932","0,08357","-0,97427",0,0,Valid,Valid,"264,2","107,6","641,8","327,0","117,2","627,1","467,3","144,2","461,8","171,0","0,9424","0,5333","0,9484","0,4880","0,9363","0,5785",1080.0,Fixation,208.0,82.0,1691.0,580.0,"0,9401","0,5372"
Eye Tracker,29.10.2020,14:06:19.967,0,1690.0,572.0,1702.0,529.0,1677.0,616.0,"0,30027","0,05508","-0,95226","0,20600","0,07991","-0,97528",0,0,Valid,Valid,"264,2","107,7","641,7","327,1","117,1","627,5","466,5","144,8","459,6","168,5","0,9392","0,5299","0,9468","0,4898","0,9316","0,5700",1080.0,Fixation,208.0,82.0,1691.0,580.0,"0,9401","0,5372"
Eye Tracker,29.10.2020,14:06:19.967,0,1685.0,578.0,1696.0,540.0,1675.0,617.0,"0,29797","0,05945","-0,95272","0,20473","0,08041","-0,97551","3,49","3,33",Valid,Valid,"264,2","107,7","641,6","327,2","117,0","627,9","464,9","147,8","459,0","168,7","0,9366","0,5354","0,9431","0,5000","0,9301","0,5709",1080.0,Fixation,208.0,82.0,1691.0,580.0,"0,9401","0,5372"
Eye Tracker,29.10.2020,14:06:19.967,0,1683.0,584.0,1694.0,556.0,1671.0,612.0,"0,29712","0,06583","-0,95257","0,20328","0,07842","-0,97598",0,0,Valid,Valid,"264,2","107,8","641,4","327,2","116,9","628,2","464,3","152,2","458,0","167,4","0,9349","0,5406","0,9418","0,5148","0,9280","0,5664",1080.0,Fixation,208.0,82.0,1691.0,580.0,"0,9401","0,5372"
Eye Tracker,29.10.2020,14:06:19.967,0,1686.0,584.0,1697.0,556.0,1676.0,613.0,"0,29826","0,06559","-0,95223","0,20494","0,07896","-0,97558",0,0,Valid,Valid,"264,1","107,9","641,3","327,2","116,8","628,5","465,0","152,1","459,2","167,7","0,9370","0,5409","0,9434","0,5145","0,9306","0,5673",1080.0,Fixation,208.0,82.0,1691.0,580.0,"0,9401","0,5372"
Eye Tracker,29.10.2020,14:06:19.967,0,1695.0,580.0,1706.0,548.0,1683.0,611.0,"0,30183","0,06222","-0,95133","0,20803","0,07847","-0,97497","3,43","3,35",Valid,Valid,"264,1","107,9","641,2","327,2","116,7","628,9","467,6","149,9","461,4","167,3","0,9422","0,5366","0,9490","0,5070","0,9354","0,5662",1080.0,Fixation,208.0,82.0,1691.0,580.0,"0,9401","0,5372"
Eye Tracker,29.10.2020,14:06:19.967,0,1692.0,584.0,1706.0,552.0,1679.0,615.0,"0,30182","0,06408","-0,95121","0,20625","0,07998","-0,97523",0,0,Valid,Valid,"264,1","108,0","641,1","327,2","116,7","629,1","467,5","151,2","460,2","168,3","0,9409","0,5404","0,9488","0,5115","0,9329","0,5693",1080.0,Fixation,208.0,82.0,1691.0,580.0,"0,9401","0,5372"
Eye Tracker,29.10.2020,14:06:19.967,0,1698.0,582.0,1705.0,553.0,1692.0,610.0,"0,30169","0,06451","-0,95122","0,21135","0,07815","-0,97428",0,0,Valid,Valid,"264,0","108,0","641,0","327,2","116,6","629,4","467,3","151,4","463,7","167,0","0,9444","0,5388","0,9484","0,5124","0,9404","0,5652",1080.0,Fixation,208.0,82.0,1691.0,580.0,"0,9401","0,5372"
Eye Tracker,29.10.2020,14:06:19.967,0,1701.0,578.0,1705.0,548.0,1696.0,609.0,"0,30188","0,06225","-0,95131","0,21301","0,07760","-0,97396","3,39","3,28",Valid,Valid,"264,0","108,0","641,0","327,2","116,5","629,6","467,4","149,9","464,9","166,6","0,9459","0,5356","0,9486","0,5073","0,9431","0,5638",1080.0,Fixation,208.0,82.0,1691.0,580.0,"0,9401","0,5372"
Eye Tracker,29.10.2020,14:06:19.967,0,1702.0,575.0,1701.0,542.0,1702.0,607.0,"0,30047","0,06003","-0,95190","0,21529","0,07695","-0,97351",0,0,Valid,Valid,"264,0","108,0","640,9","327,2","116,5","629,8","466,3","148,5","466,4","166,2","0,9463","0,5323","0,9462","0,5023","0,9465","0,5624",1080.0,Fixation,208.0,82.0,1691.0,580.0,"0,9401","0,5372"
Eye Tracker,29.10.2020,14:06:19.967,0,1695.0,574.0,1697.0,537.0,1694.0,611.0,"0,29882","0,05803","-0,95255","0,21194","0,07849","-0,97413",0,0,Valid,Valid,"263,9","108,0","640,9","327,2","116,4","630,0","465,0","147,1","464,2","167,1","0,9425","0,5316","0,9433","0,4976","0,9417","0,5655",1080.0,Fixation,208.0,82.0,1691.0,580.0,"0,9401","0,5372"
Eye Tracker,29.10.2020,14:06:19.967,0,1694.0,579.0,1697.0,544.0,1690.0,613.0,"0,29905","0,06082","-0,95230","0,21012","0,07933","-0,97445","3,39","3,30",Valid,Valid,"264,0","108,1","640,9","327,2","116,4","630,2","465,2","149,0","463,1","167,7","0,9415","0,5357","0,9438","0,5041","0,9392","0,5673",1080.0,Fixation,208.0,82.0,1691.0,580.0,"0,9401","0,5372"
Eye Tracker,29.10.2020,14:06:19.967,0,1692.0,573.0,1696.0,538.0,1688.0,609.0,"0,29877","0,05807","-0,95256","0,20939","0,07778","-0,97473",0,0,Valid,Valid,"264,0","108,1","640,9","327,2","116,3","630,3","465,0","147,2","462,6","166,6","0,9407","0,5309","0,9433","0,4980","0,9381","0,5638",1080.0,Saccade,50.0,124.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1669.0,582.0,1683.0,541.0,1654.0,623.0,"0,29395","0,05950","-0,95397","0,19591","0,08378","-0,97704",0,0,Valid,Valid,"263,7","108,2","640,9","327,0","116,3","630,6","461,2","148,1","453,4","170,4","0,9265","0,5389","0,9351","0,5012","0,9180","0,5765",1080.0,Saccade,50.0,124.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1640.0,574.0,1643.0,540.0,1637.0,608.0,"0,27942","0,05920","-0,95834","0,18921","0,07754","-0,97887","3,31","3,30",Valid,Valid,"263,5","108,2","640,9","326,8","116,3","630,8","450,4","147,8","448,7","166,3","0,9094","0,5313","0,9112","0,5000","0,9076","0,5626",1080.0,Saccade,50.0,124.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1555.0,585.0,1563.0,553.0,1546.0,617.0,"0,24906","0,06511","-0,96630","0,15176","0,08193","-0,98502",0,0,Valid,Valid,"263,3","108,2","640,8","326,5","116,3","630,9","428,4","151,4","423,7","168,8","0,8578","0,5416","0,8630","0,5123","0,8527","0,5710",1080.0,Saccade,50.0,124.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1434.0,590.0,1427.0,564.0,1441.0,617.0,"0,19560","0,07026","-0,97816","0,10751","0,08280","-0,99075",0,0,Valid,Valid,"263,1","108,3","640,4","326,4","116,1","631,4","391,2","154,3","394,9","168,9","0,7853","0,5467","0,7812","0,5222","0,7894","0,5713",1080.0,Saccade,50.0,124.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1365.0,628.0,0.0,0.0,1365.0,628.0,0,0,0,"0,07501","0,08783","-0,99331",0,"3,42",Invalid,Valid,0,0,0,"326,4","115,9","631,9",0,0,"374,1","171,8","0,7438","0,5813",0,0,"0,7438","0,5813",1080.0,Saccade,50.0,124.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1362.0,603.0,1399.0,570.0,1325.0,635.0,"0,18448","0,07291","-0,98013","0,05797","0,09101","-0,99416",0,0,Valid,Valid,"263,0","108,4","640,3","326,4","116,0","631,9","383,6","156,0","363,3","173,8","0,7422","0,5580","0,7645","0,5279","0,7200","0,5881",1080.0,Fixation,450.0,83.0,1341.0,601.0,"0,7292","0,5560"
Eye Tracker,29.10.2020,14:06:19.967,0,1353.0,605.0,1400.0,569.0,1307.0,641.0,"0,18453","0,07243","-0,98015","0,05000","0,09346","-0,99437",0,0,Valid,Valid,"263,0","108,4","640,4","326,4","115,9","632,1","383,6","155,7","358,2","175,3","0,7367","0,5601","0,7645","0,5269","0,7088","0,5933",1080.0,Fixation,450.0,83.0,1341.0,601.0,"0,7292","0,5560"
Eye Tracker,29.10.2020,14:06:19.967,0,1312.0,638.0,0.0,0.0,1312.0,638.0,0,0,0,"0,05198","0,09236","-0,99437",0,"3,37",Invalid,Valid,0,0,0,"326,4","115,9","632,2",0,0,"359,5","174,6","0,7117","0,5909",0,0,"0,7117","0,5909",1080.0,Fixation,450.0,83.0,1341.0,601.0,"0,7292","0,5560"
Eye Tracker,29.10.2020,14:06:19.967,0,1323.0,597.0,1333.0,553.0,1314.0,641.0,"0,15763","0,06619","-0,98528","0,05274","0,09346","-0,99423",0,0,Valid,Valid,"263,0","108,4","640,4","326,5","115,9","632,2","365,4","151,4","360,0","175,4","0,7187","0,5529","0,7247","0,5123","0,7128","0,5934",1080.0,Fixation,450.0,83.0,1341.0,601.0,"0,7292","0,5560"
Eye Tracker,29.10.2020,14:06:19.967,0,1327.0,598.0,1344.0,557.0,1309.0,638.0,"0,16201","0,06782","-0,98446","0,05087","0,09237","-0,99442",0,0,Valid,Valid,"263,0","108,4","640,5","326,5","115,9","632,4","368,4","152,5","358,8","174,6","0,7207","0,5534","0,7312","0,5160","0,7102","0,5909",1080.0,Fixation,450.0,83.0,1341.0,601.0,"0,7292","0,5560"
Eye Tracker,29.10.2020,14:06:19.967,0,1311.0,640.0,0.0,0.0,1311.0,640.0,0,0,0,"0,05144","0,09331","-0,99431",0,"3,34",Invalid,Valid,0,0,0,"326,5","115,8","632,5",0,0,"359,2","175,2","0,7111","0,5928",0,0,"0,7111","0,5928",1080.0,Fixation,450.0,83.0,1341.0,601.0,"0,7292","0,5560"
Eye Tracker,29.10.2020,14:06:19.967,0,1319.0,603.0,1322.0,561.0,1316.0,644.0,"0,15258","0,06981","-0,98582","0,05342","0,09505","-0,99404",0,0,Valid,Valid,"263,1","108,3","640,6","326,6","115,9","632,6","362,2","153,7","360,6","176,3","0,7158","0,5583","0,7176","0,5199","0,7141","0,5966",1080.0,Fixation,450.0,83.0,1341.0,601.0,"0,7292","0,5560"
Eye Tracker,29.10.2020,14:06:19.967,0,1325.0,607.0,1324.0,567.0,1327.0,647.0,"0,15338","0,07219","-0,98553","0,05810","0,09617","-0,99367",0,0,Valid,Valid,"263,1","108,2","640,8","326,6","115,8","632,8","362,8","155,2","363,6","177,0","0,7199","0,5620","0,7190","0,5250","0,7208","0,5990",1080.0,Fixation,450.0,83.0,1341.0,601.0,"0,7292","0,5560"
Eye Tracker,29.10.2020,14:06:19.967,0,1324.0,652.0,0.0,0.0,1324.0,652.0,0,0,0,"0,05682","0,09831","-0,99353",0,"3,33",Invalid,Valid,0,0,0,"326,8","115,8","633,0",0,0,"363,0","178,4","0,7193","0,6036",0,0,"0,7193","0,6036",1080.0,Fixation,450.0,83.0,1341.0,601.0,"0,7292","0,5560"
Eye Tracker,29.10.2020,14:06:19.967,0,1337.0,608.0,1347.0,567.0,1327.0,649.0,"0,16264","0,07219","-0,98404","0,05785","0,09698","-0,99360",0,0,Valid,Valid,"263,2","108,2","641,1","326,9","115,8","633,1","369,2","155,3","363,7","177,6","0,7270","0,5631","0,7330","0,5253","0,7209","0,6009",1080.0,Fixation,450.0,83.0,1341.0,601.0,"0,7292","0,5560"
Eye Tracker,29.10.2020,14:06:19.967,0,1345.0,601.0,1358.0,558.0,1332.0,645.0,"0,16717","0,06828","-0,98356","0,05980","0,09515","-0,99367",0,0,Valid,Valid,"263,3","108,1","641,4","326,9","115,8","633,3","372,3","152,7","365,0","176,4","0,7318","0,5567","0,7398","0,5165","0,7238","0,5969",1080.0,Fixation,450.0,83.0,1341.0,601.0,"0,7292","0,5560"
Eye Tracker,29.10.2020,14:06:19.967,0,1331.0,639.0,0.0,0.0,1331.0,639.0,0,0,0,"0,05915","0,09287","-0,99392",0,"3,32",Invalid,Valid,0,0,0,"327,0","115,7","633,5",0,0,"364,7","174,9","0,7231","0,5918",0,0,"0,7231","0,5918",1080.0,Fixation,450.0,83.0,1341.0,601.0,"0,7292","0,5560"
Eye Tracker,29.10.2020,14:06:19.967,0,1337.0,590.0,1348.0,546.0,1326.0,635.0,"0,16251","0,06339","-0,98467","0,05693","0,09122","-0,99420",0,0,Valid,Valid,"263,4","108,0","641,9","327,1","115,7","633,6","369,4","149,3","363,4","173,8","0,7268","0,5467","0,7333","0,5052","0,7202","0,5882",1080.0,Fixation,450.0,83.0,1341.0,601.0,"0,7292","0,5560"
Eye Tracker,29.10.2020,14:06:19.967,0,1343.0,586.0,1355.0,539.0,1330.0,633.0,"0,16560","0,06065","-0,98433","0,05876","0,09021","-0,99419",0,0,Valid,Valid,"263,4","107,8","642,3","327,1","115,6","633,7","371,5","147,4","364,6","173,1","0,7304","0,5422","0,7380","0,4987","0,7229","0,5858",1080.0,Fixation,450.0,83.0,1341.0,601.0,"0,7292","0,5560"
Eye Tracker,29.10.2020,14:06:19.967,0,1335.0,630.0,0.0,0.0,1335.0,630.0,0,0,0,"0,06059","0,08931","-0,99416",0,"3,25",Invalid,Valid,0,0,0,"327,2","115,6","633,9",0,0,"365,8","172,5","0,7255","0,5836",0,0,"0,7255","0,5836",1080.0,Fixation,450.0,83.0,1341.0,601.0,"0,7292","0,5560"
Eye Tracker,29.10.2020,14:06:19.967,0,1346.0,594.0,1363.0,554.0,1329.0,635.0,"0,16828","0,06719","-0,98345","0,05800","0,09107","-0,99415",0,0,Valid,Valid,"263,5","107,6","642,8","327,2","115,6","633,9","373,5","151,5","364,2","173,7","0,7322","0,5501","0,7424","0,5127","0,7220","0,5875",1080.0,Fixation,450.0,83.0,1341.0,601.0,"0,7292","0,5560"
Eye Tracker,29.10.2020,14:06:19.967,0,1337.0,601.0,1356.0,563.0,1318.0,638.0,"0,16559","0,07134","-0,98361","0,05327","0,09268","-0,99427",0,0,Valid,Valid,"263,5","107,5","643,2","327,2","115,6","634,0","371,7","154,1","361,2","174,7","0,7269","0,5562","0,7386","0,5215","0,7153","0,5910",1080.0,Fixation,450.0,83.0,1341.0,601.0,"0,7292","0,5560"
Eye Tracker,29.10.2020,14:06:19.967,0,1321.0,634.0,0.0,0.0,1321.0,634.0,0,0,0,"0,05460","0,09089","-0,99436",0,"3,29",Invalid,Valid,0,0,0,"327,2","115,5","634,1",0,0,"362,0","173,5","0,7172","0,5870",0,0,"0,7172","0,5870",1080.0,Fixation,450.0,83.0,1341.0,601.0,"0,7292","0,5560"
Eye Tracker,29.10.2020,14:06:19.967,0,1340.0,596.0,1353.0,557.0,1328.0,636.0,"0,16396","0,06890","-0,98406","0,05749","0,09170","-0,99413",0,0,Valid,Valid,"263,5","107,3","643,8","327,2","115,6","634,0","370,8","152,4","363,9","174,1","0,7289","0,5523","0,7364","0,5156","0,7213","0,5890",1080.0,Fixation,450.0,83.0,1341.0,601.0,"0,7292","0,5560"
Eye Tracker,29.10.2020,14:06:19.967,0,1344.0,595.0,1360.0,553.0,1328.0,636.0,"0,16680","0,06748","-0,98368","0,05749","0,09185","-0,99411",0,0,Valid,Valid,"263,5","107,2","644,1","327,2","115,6","634,0","372,7","151,3","363,9","174,1","0,7310","0,5506","0,7407","0,5121","0,7213","0,5892",1080.0,Fixation,450.0,83.0,1341.0,601.0,"0,7292","0,5560"
Eye Tracker,29.10.2020,14:06:19.967,0,1323.0,641.0,0.0,0.0,1323.0,641.0,0,0,0,"0,05522","0,09411","-0,99403",0,"3,31",Invalid,Valid,0,0,0,"327,3","115,5","634,0",0,0,"362,5","175,5","0,7182","0,5939",0,0,"0,7182","0,5939",1080.0,Fixation,450.0,83.0,1341.0,601.0,"0,7292","0,5560"
Eye Tracker,29.10.2020,14:06:19.967,0,1348.0,613.0,1377.0,589.0,1319.0,637.0,"0,17311","0,08268","-0,98143","0,05352","0,09208","-0,99431",0,0,Valid,Valid,"263,6","106,9","644,6","327,3","115,5","633,9","377,3","161,2","361,4","174,2","0,7333","0,5676","0,7507","0,5456","0,7159","0,5895",1080.0,Fixation,450.0,83.0,1341.0,601.0,"0,7292","0,5560"
Eye Tracker,29.10.2020,14:06:19.967,0,1338.0,609.0,1357.0,585.0,1319.0,633.0,"0,16519","0,08132","-0,98290","0,05343","0,09043","-0,99447",0,0,Valid,Valid,"263,6","106,9","644,8","327,3","115,5","633,9","372,0","160,2","361,4","173,1","0,7275","0,5639","0,7391","0,5421","0,7158","0,5858",1080.0,Fixation,450.0,83.0,1341.0,601.0,"0,7292","0,5560"
Eye Tracker,29.10.2020,14:06:19.967,0,1325.0,633.0,0.0,0.0,1325.0,633.0,0,0,0,"0,05599","0,09059","-0,99431",0,"3,22",Invalid,Valid,0,0,0,"327,4","115,5","633,9",0,0,"363,1","173,3","0,7196","0,5862",0,0,"0,7196","0,5862",1080.0,Fixation,450.0,83.0,1341.0,601.0,"0,7292","0,5560"
Eye Tracker,29.10.2020,14:06:19.967,0,1342.0,590.0,1365.0,537.0,1319.0,643.0,"0,16829","0,06135","-0,98383","0,05332","0,09451","-0,99410",0,0,Valid,Valid,"263,8","106,8","645,1","327,5","115,6","633,9","374,1","147,0","361,5","175,8","0,7299","0,5462","0,7438","0,4975","0,7160","0,5949",1080.0,Fixation,450.0,83.0,1341.0,601.0,"0,7292","0,5560"
Eye Tracker,29.10.2020,14:06:19.967,0,1347.0,591.0,1374.0,545.0,1321.0,636.0,"0,17184","0,06476","-0,98299","0,05419","0,09177","-0,99431",0,0,Valid,Valid,"263,7","106,7","645,3","327,5","115,6","633,8","376,6","149,3","362,0","174,1","0,7332","0,5470","0,7491","0,5050","0,7172","0,5891",1080.0,Fixation,450.0,83.0,1341.0,601.0,"0,7292","0,5560"
Eye Tracker,29.10.2020,14:06:19.967,0,1323.0,635.0,0.0,0.0,1323.0,635.0,0,0,0,"0,05496","0,09139","-0,99430",0,"3,19",Invalid,Valid,0,0,0,"327,5","115,6","633,8",0,0,"362,5","173,8","0,7183","0,5882",0,0,"0,7183","0,5882",1080.0,Fixation,450.0,83.0,1341.0,601.0,"0,7292","0,5560"
Eye Tracker,29.10.2020,14:06:19.967,0,1347.0,586.0,1373.0,545.0,1320.0,628.0,"0,17133","0,06447","-0,98310","0,05398","0,08826","-0,99463",0,0,Valid,Valid,"263,8","106,7","645,6","327,5","115,6","633,7","376,3","149,0","361,9","171,9","0,7328","0,5428","0,7487","0,5042","0,7170","0,5815",1080.0,Fixation,450.0,83.0,1341.0,601.0,"0,7292","0,5560"
Eye Tracker,29.10.2020,14:06:19.967,0,1344.0,588.0,1368.0,544.0,1320.0,631.0,"0,16944","0,06449","-0,98343","0,05381","0,08972","-0,99451",0,0,Valid,Valid,"263,8","106,6","645,7","327,5","115,6","633,7","375,0","148,9","361,8","172,8","0,7312","0,5443","0,7458","0,5039","0,7167","0,5846",1080.0,Fixation,450.0,83.0,1341.0,601.0,"0,7292","0,5560"
Eye Tracker,29.10.2020,14:06:19.967,0,1323.0,633.0,0.0,0.0,1323.0,633.0,0,0,0,"0,05494","0,09061","-0,99437",0,"3,15",Invalid,Valid,0,0,0,"327,5","115,6","633,7",0,0,"362,5","173,3","0,7182","0,5865",0,0,"0,7182","0,5865",1080.0,Fixation,450.0,83.0,1341.0,601.0,"0,7292","0,5560"
Eye Tracker,29.10.2020,14:06:19.967,0,1354.0,602.0,1383.0,557.0,1325.0,647.0,"0,17505","0,06983","-0,98208","0,05598","0,09628","-0,99378",0,0,Valid,Valid,"263,8","106,6","645,8","327,5","115,7","633,6","378,9","152,5","363,2","177,0","0,7370","0,5575","0,7543","0,5159","0,7197","0,5990",1080.0,Fixation,450.0,83.0,1341.0,601.0,"0,7292","0,5560"
Eye Tracker,29.10.2020,14:06:19.967,0,1351.0,607.0,1380.0,569.0,1321.0,646.0,"0,17415","0,07476","-0,98188","0,05447","0,09573","-0,99392",0,0,Valid,Valid,"263,7","106,6","645,8","327,4","115,7","633,6","378,3","155,7","362,1","176,7","0,7352","0,5624","0,7529","0,5269","0,7174","0,5979",1080.0,Fixation,450.0,83.0,1341.0,601.0,"0,7292","0,5560"
Eye Tracker,29.10.2020,14:06:19.967,0,1312.0,650.0,0.0,0.0,1312.0,650.0,0,0,0,"0,05055","0,09739","-0,99396",0,"3,18",Invalid,Valid,0,0,0,"327,4","115,7","633,5",0,0,"359,6","177,8","0,7119","0,6015",0,0,"0,7119","0,6015",1080.0,Fixation,450.0,83.0,1341.0,601.0,"0,7292","0,5560"
Eye Tracker,29.10.2020,14:06:19.967,0,1350.0,591.0,1365.0,543.0,1336.0,639.0,"0,16798","0,06390","-0,98372","0,06067","0,09253","-0,99386",0,0,Valid,Valid,"263,7","106,7","645,8","327,4","115,8","633,5","374,0","148,6","366,1","174,8","0,7348","0,5470","0,7436","0,5028","0,7261","0,5913",1080.0,Fixation,450.0,83.0,1341.0,601.0,"0,7292","0,5560"
Eye Tracker,29.10.2020,14:06:19.967,0,1356.0,594.0,1381.0,551.0,1331.0,636.0,"0,17463","0,06722","-0,98234","0,05890","0,09144","-0,99407",0,0,Valid,Valid,"263,7","106,7","645,8","327,3","115,8","633,4","378,5","150,8","364,9","174,0","0,7384","0,5496","0,7534","0,5104","0,7235","0,5889",1080.0,Fixation,450.0,83.0,1341.0,601.0,"0,7292","0,5560"
Eye Tracker,29.10.2020,14:06:19.967,0,1321.0,642.0,0.0,0.0,1321.0,642.0,0,0,0,"0,05460","0,09408","-0,99407",0,"3,12",Invalid,Valid,0,0,0,"327,4","115,8","633,4",0,0,"362,2","175,7","0,7175","0,5945",0,0,"0,7175","0,5945",1080.0,Fixation,450.0,83.0,1341.0,601.0,"0,7292","0,5560"
Eye Tracker,29.10.2020,14:06:19.967,0,1355.0,605.0,1389.0,573.0,1320.0,637.0,"0,17783","0,07609","-0,98112","0,05394","0,09183","-0,99431",0,0,Valid,Valid,"263,8","106,7","645,7","327,4","115,8","633,3","380,8","156,7","361,8","174,3","0,7376","0,5600","0,7585","0,5303","0,7166","0,5897",1080.0,Fixation,450.0,83.0,1341.0,601.0,"0,7292","0,5560"
Eye Tracker,29.10.2020,14:06:19.967,0,1346.0,599.0,1369.0,561.0,1322.0,638.0,"0,16984","0,07116","-0,98290","0,05467","0,09218","-0,99424",0,0,Valid,Valid,"263,7","106,6","645,7","327,4","115,8","633,3","375,3","153,4","362,2","174,5","0,7320","0,5547","0,7464","0,5190","0,7176","0,5904",1080.0,Fixation,450.0,83.0,1341.0,601.0,"0,7292","0,5560"
