Sensor,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
1,1154.0,518.0,1082.0,566.0,1226.0,471.0,0.16368,0.17804,-0.97032,0.12620,0.14560,-0.98126,0,0,Valid,Valid,181.9,30.0,679.9,247.4,26.8,687.7,296.6,154.8,335.9,128.8,0.6166,0.4798,0.5734,0.5237,0.6598,0.4358,1,83.0,253.0,1153.0,514.0,0.6159,0.4759
1,1156.0,519.0,1082.0,573.0,1230.0,465.0,0.16369,0.18080,-0.96980,0.12789,0.14334,-0.98138,0,0,Valid,Valid,181.9,30.0,679.9,247.5,26.8,687.7,296.7,156.8,337.1,127.2,0.6181,0.4805,0.5737,0.5305,0.6625,0.4304,1,83.0,253.0,1153.0,514.0,0.6159,0.4759
1,1157.0,517.0,1085.0,569.0,1230.0,465.0,0.16468,0.17944,-0.96989,0.12777,0.14336,-0.98139,3.02,3.62,Valid,Valid,181.9,30.0,680.0,247.5,26.8,687.8,297.4,155.8,337.1,127.2,0.6188,0.4788,0.5753,0.5272,0.6624,0.4305,1,83.0,253.0,1153.0,514.0,0.6159,0.4759
1,1156.0,513.0,1088.0,578.0,1224.0,448.0,0.16560,0.18254,-0.96915,0.12555,0.13691,-0.98260,0,0,Valid,Valid,181.9,30.0,680.1,247.6,26.8,687.7,298.1,158.1,335.4,122.6,0.6179,0.4748,0.5769,0.5348,0.6588,0.4148,1,83.0,253.0,1153.0,514.0,0.6159,0.4759
1,1152.0,519.0,1087.0,573.0,1216.0,465.0,0.16549,0.18094,-0.96947,0.12236,0.14339,-0.98207,0,0,Valid,Valid,181.9,29.9,680.2,247.5,26.8,687.7,298.0,156.9,333.2,127.2,0.6153,0.4805,0.5767,0.5307,0.6539,0.4304,1,83.0,253.0,1153.0,514.0,0.6159,0.4759
1,1152.0,506.0,1089.0,546.0,1216.0,465.0,0.16625,0.17061,-0.97121,0.12243,0.14360,-0.98203,3.27,3.26,Valid,Valid,181.9,29.8,680.4,247.5,26.8,687.7,298.4,149.3,333.3,127.4,0.6158,0.4681,0.5774,0.5053,0.6541,0.4309,1,83.0,253.0,1153.0,514.0,0.6159,0.4759
1,1105.0,573.0,1071.0,607.0,1139.0,540.0,0.15868,0.19392,-0.96810,0.09218,0.17244,-0.98070,0,0,Valid,Valid,181.9,29.7,680.6,247.6,26.8,687.6,293.4,166.1,312.2,147.7,0.5872,0.5308,0.5666,0.5618,0.6078,0.4999,1,83.0,253.0,1153.0,514.0,0.6159,0.4759
1,1146.0,519.0,1075.0,601.0,1217.0,436.0,0.16021,0.19167,-0.96830,0.12309,0.13246,-0.98352,0,0,Valid,Valid,181.9,29.6,680.8,247.5,26.9,687.6,294.5,164.4,333.6,119.5,0.6119,0.4802,0.5690,0.5562,0.6548,0.4042,1,83.0,253.0,1153.0,514.0,0.6159,0.4759
1,1150.0,481.0,1082.0,525.0,1218.0,438.0,0.16368,0.16300,-0.97295,0.12344,0.13287,-0.98342,3.26,3.34,Valid,Valid,181.9,29.5,681.1,247.6,26.9,687.5,296.4,143.6,333.9,119.8,0.6143,0.4455,0.5732,0.4859,0.6554,0.4052,2,17.0,488.0,0.0,0.0,0,0
1,1111.0,521.0,1095.0,531.0,1128.0,511.0,0.16849,0.16534,-0.97174,0.08778,0.16149,-0.98296,0,0,Valid,Valid,181.9,29.3,681.4,247.6,26.9,687.5,300.0,145.3,309.0,139.8,0.5909,0.4824,0.5811,0.4916,0.6008,0.4732,2,17.0,488.0,0.0,0.0,0,0
1,1111.0,525.0,1085.0,539.0,1136.0,511.0,0.16477,0.16870,-0.97180,0.09114,0.16138,-0.98268,0,0,Valid,Valid,181.9,29.2,681.9,247.6,26.9,687.4,297.5,147.5,311.4,139.8,0.5908,0.4861,0.5755,0.4991,0.6061,0.4730,3,17.0,286.0,0.0,0.0,0,0
1,1109.0,529.0,1094.0,537.0,1124.0,520.0,0.16782,0.16805,-0.97139,0.08603,0.16516,-0.98251,2.85,3.45,Valid,Valid,181.9,28.9,682.3,247.7,26.9,687.4,299.8,147.0,307.9,142.4,0.5895,0.4896,0.5805,0.4973,0.5984,0.4819,3,17.0,286.0,0.0,0.0,0,0
1,1122.0,513.0,1096.0,551.0,1149.0,476.0,0.16830,0.17347,-0.97035,0.09597,0.14799,-0.98432,0,0,Valid,Valid,181.9,28.7,682.7,247.8,26.9,687.4,300.4,150.8,314.8,130.2,0.5977,0.4754,0.5818,0.5101,0.6136,0.4406,2,8.0,489.0,0.0,0.0,0,0
1,1133.0,501.0,1105.0,550.0,1161.0,451.0,0.17171,0.17334,-0.96978,0.10073,0.13833,-0.98525,0,0,Valid,Valid,182.0,28.5,683.1,247.9,26.8,687.4,302.9,150.6,318.2,123.4,0.6042,0.4635,0.5874,0.5096,0.6209,0.4174,1,67.0,254.0,1143.0,507.0,0.6099,0.4690
1,1164.0,488.0,1103.0,557.0,1224.0,418.0,0.17072,0.17599,-0.96948,0.12525,0.12546,-0.98416,3.24,2.89,Valid,Valid,182.0,28.3,683.5,248.0,26.8,687.5,302.4,152.4,335.5,114.4,0.6227,0.4514,0.5863,0.5156,0.6590,0.3872,1,67.0,254.0,1143.0,507.0,0.6099,0.4690
1,1139.0,515.0,1086.0,572.0,1192.0,457.0,0.16384,0.18214,-0.96953,0.11250,0.14078,-0.98363,0,0,Valid,Valid,182.1,28.1,683.9,248.1,26.8,687.5,297.7,156.6,326.8,125.2,0.6079,0.4767,0.5759,0.5299,0.6398,0.4236,1,67.0,254.0,1143.0,507.0,0.6099,0.4690
1,1136.0,488.0,1079.0,516.0,1193.0,460.0,0.16142,0.16125,-0.97362,0.11271,0.14195,-0.98344,0,0,Valid,Valid,182.2,28.0,684.2,248.2,26.7,687.6,295.6,141.3,327.0,126.0,0.6058,0.4522,0.5713,0.4781,0.6403,0.4263,1,67.0,254.0,1143.0,507.0,0.6099,0.4690
1,1120.0,515.0,1081.0,515.0,1159.0,514.0,0.16205,0.16104,-0.97355,0.09897,0.16267,-0.98170,3.21,3.44,Valid,Valid,182.2,27.8,684.6,248.3,26.7,687.8,296.2,141.1,317.7,140.6,0.5962,0.4766,0.5726,0.4772,0.6198,0.4759,1,67.0,254.0,1143.0,507.0,0.6099,0.4690
1,1158.0,512.0,1077.0,562.0,1240.0,463.0,0.16010,0.17868,-0.97079,0.13024,0.14263,-0.98117,0,0,Valid,Valid,182.3,27.7,684.8,248.4,26.6,687.8,295.3,153.7,339.7,126.6,0.6195,0.4743,0.5706,0.5201,0.6683,0.4284,1,67.0,254.0,1143.0,507.0,0.6099,0.4690
1,1153.0,509.0,1079.0,555.0,1227.0,463.0,0.16071,0.17626,-0.97114,0.12531,0.14274,-0.98180,0,0,Valid,Valid,182.4,27.6,685.0,248.5,26.6,688.0,295.7,151.9,336.3,126.6,0.6162,0.4711,0.5716,0.5139,0.6608,0.4283,1,67.0,254.0,1143.0,507.0,0.6099,0.4690
1,1077.0,572.0,1077.0,572.0,0.0,0.0,0.15952,0.18291,-0.97010,0,0,0,3.10,0,Valid,Invalid,182.4,27.4,685.2,0,0,0,295.1,156.6,0,0,0.5703,0.5300,0.5703,0.5300,0,0,1,67.0,254.0,1143.0,507.0,0.6099,0.4690
1,1152.0,512.0,1081.0,565.0,1222.0,458.0,0.16112,0.18017,-0.97035,0.12318,0.14112,-0.98230,0,0,Valid,Valid,182.5,27.4,685.3,248.7,26.5,688.1,296.3,154.6,335.0,125.3,0.6154,0.4737,0.5729,0.5232,0.6578,0.4241,2,17.0,490.0,0.0,0.0,0,0
1,1123.0,528.0,1099.0,530.0,1147.0,526.0,0.16813,0.16666,-0.97158,0.09341,0.16774,-0.98140,0,0,Valid,Valid,182.5,27.4,685.4,248.7,26.5,688.2,301.1,144.9,314.2,144.1,0.5979,0.4889,0.5835,0.4904,0.6122,0.4875,2,17.0,490.0,0.0,0.0,0,0
1,1109.0,528.0,1094.0,548.0,1124.0,507.0,0.16606,0.17382,-0.97068,0.08462,0.16031,-0.98343,3.12,3.64,Valid,Valid,182.6,27.4,685.4,248.8,26.4,688.3,299.9,150.1,308.0,138.6,0.5897,0.4884,0.5808,0.5078,0.5986,0.4690,3,33.0,287.0,0.0,0.0,0,0
1,1118.0,517.0,1103.0,530.0,1133.0,504.0,0.16948,0.16679,-0.97132,0.08794,0.15913,-0.98333,0,0,Valid,Valid,182.7,27.4,685.4,248.9,26.4,688.4,302.3,145.1,310.4,137.8,0.5950,0.4786,0.5860,0.4908,0.6039,0.4664,3,33.0,287.0,0.0,0.0,0,0
1,1110.0,524.0,1098.0,537.0,1122.0,512.0,0.16755,0.16946,-0.97119,0.08378,0.16230,-0.98318,0,0,Valid,Valid,182.7,27.4,685.4,248.9,26.4,688.4,301.0,147.0,307.5,140.1,0.5903,0.4856,0.5831,0.4973,0.5976,0.4739,3,33.0,287.0,0.0,0.0,0,0
1,1109.0,527.0,1098.0,537.0,1120.0,517.0,0.16727,0.16940,-0.97125,0.08274,0.16429,-0.98294,3.27,3.67,Valid,Valid,182.8,27.4,685.3,248.9,26.4,688.5,300.8,146.9,306.9,141.5,0.5895,0.4880,0.5828,0.4972,0.5961,0.4787,3,33.0,287.0,0.0,0.0,0,0
1,1103.0,532.0,1085.0,547.0,1120.0,516.0,0.16223,0.17344,-0.97139,0.08298,0.16398,-0.98297,0,0,Valid,Valid,182.8,27.5,685.3,249.0,26.4,688.5,297.3,149.8,307.1,141.3,0.5858,0.4925,0.5751,0.5069,0.5966,0.4781,2,17.0,491.0,0.0,0.0,0,0
1,1172.0,503.0,1091.0,555.0,1252.0,451.0,0.16475,0.17619,-0.97047,0.13430,0.13800,-0.98128,0,0,Valid,Valid,182.8,27.5,685.2,248.9,26.5,688.5,299.1,151.9,343.2,123.3,0.6275,0.4656,0.5791,0.5140,0.6758,0.4171,2,17.0,491.0,0.0,0.0,0,0
1,1170.0,505.0,1087.0,559.0,1252.0,451.0,0.16294,0.17773,-0.97050,0.13422,0.13798,-0.98130,3.27,3.63,Valid,Valid,182.9,27.6,685.2,249.0,26.5,688.6,297.9,153.1,343.2,123.3,0.6261,0.4675,0.5765,0.5179,0.6758,0.4171,3,8.0,288.0,0.0,0.0,0,0
1,1138.0,520.0,1118.0,552.0,1158.0,487.0,0.17440,0.17469,-0.96906,0.09758,0.15254,-0.98347,0,0,Valid,Valid,183.0,27.6,685.1,249.1,26.5,688.6,306.3,151.1,317.4,133.3,0.6071,0.4811,0.5949,0.5112,0.6193,0.4510,2,42.0,492.0,0.0,0.0,0,0
1,1252.0,474.0,1150.0,559.0,1355.0,390.0,0.18601,0.17679,-0.96651,0.17344,0.11397,-0.97823,0,0,Valid,Valid,183.3,27.6,685.0,249.3,26.5,688.6,315.1,152.9,371.4,106.7,0.6760,0.4391,0.6141,0.5173,0.7378,0.3610,2,42.0,492.0,0.0,0.0,0,0
1,1281.0,455.0,1208.0,520.0,1354.0,390.0,0.20784,0.16160,-0.96472,0.17259,0.11390,-0.97839,3.13,4.02,Valid,Valid,183.6,27.6,684.9,249.6,26.4,688.6,331.1,142.3,371.0,106.6,0.6932,0.4211,0.6493,0.4815,0.7370,0.3606,2,42.0,492.0,0.0,0.0,0,0
1,1380.0,418.0,1305.0,469.0,1455.0,368.0,0.24376,0.14131,-0.95949,0.21022,0.10470,-0.97203,0,0,Valid,Valid,183.8,27.6,684.8,249.8,26.4,688.6,357.8,128.4,398.7,100.6,0.7528,0.3874,0.7079,0.4346,0.7977,0.3403,2,42.0,492.0,0.0,0.0,0,0
1,1445.0,399.0,1367.0,460.0,1522.0,338.0,0.26591,0.13697,-0.95422,0.23505,0.09307,-0.96752,0,0,Valid,Valid,183.9,27.7,684.4,249.8,26.2,689.3,374.6,126.0,417.3,92.5,0.7917,0.3695,0.7449,0.4262,0.8385,0.3128,2,42.0,492.0,0.0,0.0,0,0
1,1372.0,492.0,1372.0,492.0,0.0,0.0,0.26723,0.14882,-0.95207,0,0,0,3.27,0,Valid,Invalid,184.0,27.6,684.5,0,0,0,376.1,134.6,0,0,0.7482,0.4555,0.7482,0.4555,0,0,3,50.0,289.0,0.0,0.0,0,0
1,1464.0,381.0,1409.0,420.0,1518.0,341.0,0.28111,0.12163,-0.95194,0.23297,0.09467,-0.96787,0,0,Valid,Valid,184.1,27.6,684.4,250.1,26.0,689.5,386.2,115.0,416.0,93.4,0.8031,0.3527,0.7704,0.3892,0.8358,0.3161,3,50.0,289.0,0.0,0.0,0,0
1,1431.0,426.0,1351.0,513.0,1511.0,340.0,0.25904,0.15703,-0.95302,0.23050,0.09410,-0.96851,0,0,Valid,Valid,184.2,27.6,684.4,250.1,26.0,689.4,370.2,140.3,414.2,93.0,0.7835,0.3946,0.7352,0.4748,0.8318,0.3145,3,50.0,289.0,0.0,0.0,0,0
1,1361.0,467.0,1361.0,467.0,0.0,0.0,0.26323,0.13991,-0.95453,0,0,0,3.05,0,Valid,Invalid,184.3,27.5,684.3,0,0,0,373.1,127.8,0,0,0.7415,0.4324,0.7415,0.4324,0,0,3,50.0,289.0,0.0,0.0,0,0
1,1429.0,412.0,1350.0,464.0,1507.0,360.0,0.25930,0.13909,-0.95573,0.22838,0.10199,-0.96822,0,0,Valid,Valid,184.5,27.5,684.2,250.4,25.9,689.4,370.1,127.0,413.0,98.5,0.7821,0.3816,0.7350,0.4299,0.8292,0.3334,3,50.0,289.0,0.0,0.0,0,0
1,1432.0,417.0,1351.0,471.0,1513.0,364.0,0.25941,0.14150,-0.95535,0.23032,0.10350,-0.96759,0,0,Valid,Valid,184.5,27.4,684.2,250.5,25.9,689.3,370.3,128.8,414.6,99.6,0.7840,0.3864,0.7354,0.4357,0.8326,0.3371,3,50.0,289.0,0.0,0.0,0,0
1,1305.0,535.0,1305.0,535.0,0.0,0.0,0.24154,0.16637,-0.95602,0,0,0,3.47,0,Valid,Invalid,184.7,27.4,684.2,0,0,0,357.6,146.4,0,0,0.7074,0.4954,0.7074,0.4954,0,0,2,17.0,493.0,0.0,0.0,0,0
1,1443.0,397.0,1374.0,452.0,1513.0,341.0,0.26732,0.13457,-0.95416,0.23025,0.09494,-0.96849,0,0,Valid,Valid,184.8,27.3,684.1,250.8,25.9,689.1,376.5,123.8,414.6,93.4,0.7908,0.3674,0.7490,0.4188,0.8327,0.3161,2,17.0,493.0,0.0,0.0,0,0
1,1451.0,387.0,1396.0,430.0,1506.0,343.0,0.27535,0.12600,-0.95305,0.22767,0.09570,-0.96903,0,0,Valid,Valid,184.9,27.3,684.0,250.8,25.9,688.9,382.5,117.7,412.7,93.9,0.7953,0.3580,0.7622,0.3982,0.8284,0.3178,3,8.0,290.0,0.0,0.0,0,0
1,1395.0,430.0,1395.0,430.0,0.0,0.0,0.27513,0.12602,-0.95311,0,0,0,3.36,0,Valid,Invalid,185.0,27.3,683.9,0,0,0,382.4,117.7,0,0,0.7620,0.3982,0.7620,0.3982,0,0,2,17.0,494.0,0.0,0.0,0,0
1,1449.0,420.0,1395.0,459.0,1503.0,381.0,0.27452,0.13677,-0.95180,0.22628,0.10981,-0.96785,0,0,Valid,Valid,185.1,27.3,683.7,251.1,26.0,688.5,382.3,125.6,412.0,104.1,0.7944,0.3886,0.7618,0.4248,0.8270,0.3524,2,17.0,494.0,0.0,0.0,0,0
1,1440.0,419.0,1377.0,466.0,1503.0,372.0,0.26796,0.13954,-0.95327,0.22632,0.10636,-0.96823,0,0,Valid,Valid,185.2,27.4,683.5,251.1,26.1,688.3,377.3,127.5,412.0,101.8,0.7889,0.3878,0.7508,0.4312,0.8269,0.3443,1,133.0,255.0,1443.0,419.0,0.7910,0.3882
1,1378.0,466.0,1378.0,466.0,0.0,0.0,0.26817,0.13943,-0.95323,0,0,0,3.35,0,Valid,Invalid,185.4,27.5,683.3,0,0,0,377.6,127.4,0,0,0.7514,0.4311,0.7514,0.4311,0,0,1,133.0,255.0,1443.0,419.0,0.7910,0.3882
1,1446.0,400.0,1386.0,439.0,1506.0,360.0,0.27151,0.12930,-0.95371,0.22727,0.10176,-0.96850,0,0,Valid,Valid,185.5,27.5,683.1,251.4,26.3,687.8,380.0,120.2,412.8,98.6,0.7926,0.3701,0.7566,0.4065,0.8286,0.3336,1,133.0,255.0,1443.0,419.0,0.7910,0.3882
1,1449.0,404.0,1384.0,443.0,1513.0,365.0,0.27070,0.13068,-0.95375,0.22990,0.10327,-0.96772,0,0,Valid,Valid,185.6,27.6,682.9,251.4,26.5,687.6,379.4,121.2,414.7,99.8,0.7942,0.3739,0.7554,0.4100,0.8330,0.3378,1,133.0,255.0,1443.0,419.0,0.7910,0.3882
1,1363.0,478.0,1363.0,478.0,0.0,0.0,0.26235,0.14434,-0.95412,0,0,0,3.10,0,Valid,Invalid,185.7,27.7,682.7,0,0,0,373.5,130.9,0,0,0.7423,0.4430,0.7423,0.4430,0,0,1,133.0,255.0,1443.0,419.0,0.7910,0.3882
1,1433.0,406.0,1359.0,463.0,1507.0,349.0,0.26102,0.13853,-0.95534,0.22764,0.09700,-0.96890,0,0,Valid,Valid,185.9,27.8,682.5,251.7,26.7,687.0,372.4,126.7,413.1,95.5,0.7846,0.3759,0.7399,0.4288,0.8294,0.3230,1,133.0,255.0,1443.0,419.0,0.7910,0.3882
1,1430.0,410.0,1355.0,472.0,1504.0,348.0,0.25964,0.14188,-0.95523,0.22665,0.09666,-0.96917,0,0,Valid,Valid,185.9,27.9,682.3,251.7,26.8,686.7,371.4,129.2,412.3,95.3,0.7827,0.3798,0.7378,0.4371,0.8277,0.3225,1,133.0,255.0,1443.0,419.0,0.7910,0.3882
1,1399.0,488.0,1399.0,488.0,0.0,0.0,0.27500,0.14691,-0.95015,0,0,0,2.87,0,Valid,Invalid,186.1,27.9,682.1,0,0,0,383.5,133.4,0,0,0.7644,0.4514,0.7644,0.4514,0,0,1,133.0,255.0,1443.0,419.0,0.7910,0.3882
1,1458.0,428.0,1388.0,485.0,1529.0,370.0,0.27115,0.14600,-0.95140,0.23517,0.10468,-0.96630,0,0,Valid,Valid,186.2,28.0,681.9,251.9,27.0,686.2,380.5,132.7,418.9,101.4,0.8000,0.3959,0.7579,0.4489,0.8422,0.3430,1,133.0,255.0,1443.0,419.0,0.7910,0.3882
1,1460.0,425.0,1388.0,477.0,1532.0,372.0,0.27111,0.14311,-0.95185,0.23628,0.10537,-0.96596,0,0,Valid,Valid,186.2,28.1,681.7,252.0,27.1,685.9,380.4,130.6,419.7,101.9,0.8008,0.3933,0.7576,0.4417,0.8440,0.3449,1,133.0,255.0,1443.0,419.0,0.7910,0.3882
1,1386.0,478.0,1386.0,478.0,0.0,0.0,0.27028,0.14342,-0.95204,0,0,0,2.99,0,Valid,Invalid,186.4,28.1,681.6,0,0,0,379.9,130.7,0,0,0.7564,0.4424,0.7564,0.4424,0,0,1,133.0,255.0,1443.0,419.0,0.7910,0.3882
1,1451.0,430.0,1372.0,471.0,1530.0,390.0,0.26534,0.14102,-0.95379,0.23563,0.11189,-0.96538,0,0,Valid,Valid,186.5,28.1,681.4,252.2,27.2,685.4,376.0,128.8,419.4,106.7,0.7956,0.3984,0.7479,0.4359,0.8433,0.3609,1,133.0,255.0,1443.0,419.0,0.7910,0.3882
1,1449.0,425.0,1372.0,467.0,1525.0,383.0,0.26549,0.13957,-0.95396,0.23384,0.10933,-0.96611,0,0,Valid,Valid,186.5,28.1,681.3,252.2,27.3,685.2,376.1,127.8,418.0,104.8,0.7942,0.3935,0.7481,0.4323,0.8402,0.3546,1,133.0,255.0,1443.0,419.0,0.7910,0.3882
1,1445.0,425.0,1380.0,455.0,1509.0,395.0,0.26848,0.13498,-0.95378,0.22782,0.11408,-0.96700,3.50,2.83,Valid,Valid,186.6,28.1,681.2,252.3,27.3,685.0,378.3,124.5,413.7,108.1,0.7919,0.3935,0.7531,0.4213,0.8307,0.3658,1,133.0,255.0,1443.0,419.0,0.7910,0.3882
1,1447.0,421.0,1382.0,448.0,1511.0,394.0,0.26912,0.13230,-0.95398,0.22834,0.11375,-0.96691,0,0,Valid,Valid,186.7,28.1,681.1,252.4,27.4,684.8,378.8,122.6,414.1,107.9,0.7928,0.3900,0.7541,0.4148,0.8316,0.3652,1,133.0,255.0,1443.0,419.0,0.7910,0.3882
1,1443.0,415.0,1373.0,441.0,1514.0,389.0,0.26579,0.12996,-0.95523,0.22950,0.11159,-0.96689,0,0,Valid,Valid,186.8,28.2,681.0,252.4,27.4,684.6,376.2,120.8,414.9,106.5,0.7909,0.3845,0.7484,0.4088,0.8334,0.3602,1,133.0,255.0,1443.0,419.0,0.7910,0.3882
1,1417.0,435.0,1348.0,468.0,1485.0,403.0,0.25634,0.14023,-0.95636,0.21871,0.11707,-0.96874,3.25,2.92,Valid,Valid,186.9,28.1,680.9,252.6,27.5,684.4,369.4,128.0,407.1,110.2,0.7748,0.4029,0.7334,0.4330,0.8162,0.3728,2,8.0,495.0,0.0,0.0,0,0
1,1428.0,427.0,1372.0,447.0,1485.0,407.0,0.26509,0.13214,-0.95513,0.21835,0.11889,-0.96860,0,0,Valid,Valid,187.0,28.1,680.7,252.7,27.5,684.1,376.0,122.3,406.9,111.5,0.7818,0.3955,0.7478,0.4139,0.8158,0.3772,1,75.0,256.0,1417.0,435.0,0.7748,0.4032
1,1402.0,454.0,1343.0,486.0,1461.0,421.0,0.25425,0.14729,-0.95586,0.20914,0.12448,-0.96993,0,0,Valid,Valid,187.1,28.1,680.6,252.8,27.5,684.2,368.2,133.0,400.3,115.3,0.7660,0.4200,0.7307,0.4500,0.8013,0.3900,1,75.0,256.0,1417.0,435.0,0.7748,0.4032
1,1366.0,464.0,1366.0,464.0,0.0,0.0,0.26243,0.13879,-0.95492,0,0,0,3.44,0,Valid,Invalid,187.3,28.1,680.6,0,0,0,374.3,127.0,0,0,0.7442,0.4297,0.7442,0.4297,0,0,1,75.0,256.0,1417.0,435.0,0.7748,0.4032
1,1410.0,439.0,1361.0,462.0,1460.0,417.0,0.26067,0.13798,-0.95552,0.20834,0.12312,-0.97027,0,0,Valid,Valid,187.4,28.1,680.5,253.1,27.3,684.2,373.1,126.3,400.0,114.1,0.7711,0.4068,0.7415,0.4274,0.8007,0.3862,1,75.0,256.0,1417.0,435.0,0.7748,0.4032
1,1428.0,420.0,1389.0,436.0,1468.0,404.0,0.27102,0.12803,-0.95402,0.21131,0.11805,-0.97026,0,0,Valid,Valid,187.5,28.0,680.4,253.2,27.3,684.2,380.8,119.3,402.2,110.5,0.7820,0.3889,0.7584,0.4038,0.8055,0.3740,1,75.0,256.0,1417.0,435.0,0.7748,0.4032
1,1428.0,420.0,1389.0,436.0,1468.0,404.0,0.27087,0.12811,-0.95405,0.21116,0.11817,-0.97028,3.35,2.97,Valid,Valid,187.6,28.0,680.4,253.3,27.2,684.2,380.8,119.3,402.2,110.5,0.7820,0.3889,0.7584,0.4038,0.8055,0.3740,1,75.0,256.0,1417.0,435.0,0.7748,0.4032
1,1418.0,431.0,1391.0,444.0,1445.0,418.0,0.27125,0.13127,-0.95352,0.20237,0.12399,-0.97143,0,0,Valid,Valid,187.7,28.0,680.3,253.4,27.2,684.1,381.3,121.6,395.9,114.5,0.7756,0.3995,0.7595,0.4115,0.7917,0.3875,1,75.0,256.0,1417.0,435.0,0.7748,0.4032
1,1443.0,422.0,1378.0,465.0,1508.0,379.0,0.26610,0.13915,-0.95385,0.22618,0.10843,-0.96803,0,0,Valid,Valid,187.8,27.9,680.3,253.4,27.2,684.2,377.5,127.2,413.3,103.8,0.7905,0.3908,0.7513,0.4303,0.8298,0.3513,1,75.0,256.0,1417.0,435.0,0.7748,0.4032
1,1372.0,467.0,1372.0,467.0,0.0,0.0,0.26383,0.14005,-0.95435,0,0,0,2.88,0,Valid,Invalid,187.8,27.9,680.3,0,0,0,375.9,127.7,0,0,0.7477,0.4321,0.7477,0.4321,0,0,1,75.0,256.0,1417.0,435.0,0.7748,0.4032
1,1415.0,444.0,1361.0,472.0,1468.0,416.0,0.25983,0.14242,-0.95509,0.21094,0.12293,-0.96974,0,0,Valid,Valid,187.9,27.9,680.3,253.6,27.1,684.1,373.0,129.3,402.4,113.8,0.7736,0.4113,0.7413,0.4375,0.8059,0.3852,2,8.0,496.0,0.0,0.0,0,0
1,1433.0,433.0,1365.0,464.0,1500.0,402.0,0.26156,0.13921,-0.95510,0.22290,0.11711,-0.96778,0,0,Valid,Valid,187.9,27.9,680.3,253.6,27.1,684.2,374.2,127.0,411.2,109.9,0.7846,0.4008,0.7440,0.4298,0.8252,0.3718,3,8.0,291.0,0.0,0.0,0,0
1,1349.0,477.0,1349.0,477.0,0.0,0.0,0.25565,0.14412,-0.95597,0,0,0,3.11,0,Valid,Invalid,187.9,27.9,680.3,0,0,0,369.8,130.5,0,0,0.7344,0.4414,0.7344,0.4414,0,0,2,25.0,497.0,0.0,0.0,0,0
1,1391.0,438.0,1321.0,483.0,1461.0,393.0,0.24550,0.14667,-0.95824,0.20855,0.11390,-0.97136,0,0,Valid,Valid,187.8,28.0,680.3,253.5,27.2,684.2,362.1,132.1,400.4,107.4,0.7594,0.4052,0.7174,0.4470,0.8015,0.3635,2,25.0,497.0,0.0,0.0,0,0
1,1320.0,454.0,1270.0,496.0,1370.0,413.0,0.22655,0.15215,-0.96204,0.17418,0.12243,-0.97707,0,0,Valid,Valid,187.8,28.1,680.2,253.5,27.2,684.3,348.0,135.6,375.5,113.0,0.7166,0.4206,0.6864,0.4589,0.7467,0.3822,2,25.0,497.0,0.0,0.0,0,0
1,1302.0,468.0,1265.0,491.0,1338.0,444.0,0.22494,0.15059,-0.96266,0.16167,0.13477,-0.97760,2.99,3.04,Valid,Valid,187.9,28.1,680.2,253.5,27.1,684.5,346.8,134.5,366.7,121.5,0.7057,0.4331,0.6839,0.4551,0.7275,0.4111,3,25.0,292.0,0.0,0.0,0,0
1,1300.0,461.0,1258.0,469.0,1342.0,453.0,0.22245,0.14223,-0.96451,0.16308,0.13819,-0.97689,0,0,Valid,Valid,187.9,28.1,680.2,253.6,27.1,684.7,344.8,128.4,367.9,124.0,0.7048,0.4269,0.6794,0.4345,0.7301,0.4194,3,25.0,292.0,0.0,0.0,0,0
1,1304.0,461.0,1260.0,475.0,1349.0,448.0,0.22301,0.14421,-0.96409,0.16549,0.13630,-0.97675,0,0,Valid,Valid,187.9,28.1,680.1,253.6,27.0,684.9,345.3,129.9,369.6,122.6,0.7072,0.4270,0.6804,0.4394,0.7339,0.4147,3,25.0,292.0,0.0,0.0,0,0
1,1296.0,468.0,1242.0,514.0,1350.0,422.0,0.21608,0.15924,-0.96330,0.16600,0.12661,-0.97797,3.43,2.96,Valid,Valid,188.0,28.2,680.1,253.6,26.9,685.1,340.5,140.6,369.9,115.6,0.7023,0.4334,0.6700,0.4757,0.7345,0.3911,2,17.0,498.0,0.0,0.0,0,0
